t,x,u_pred,u_exact
0.140000,0.710000,0.687373,0.688183
0.140000,0.720000,0.670286,0.671076
0.140000,0.730000,0.652537,0.653307
0.140000,0.740000,0.634145,0.634893
0.140000,0.750000,0.615127,0.615852
0.140000,0.760000,0.595502,0.596204
0.140000,0.770000,0.575289,0.575967
0.140000,0.780000,0.554509,0.555162
0.140000,0.790000,0.533181,0.533809
0.140000,0.800000,0.511327,0.511930
0.140000,0.810000,0.488968,0.489545
0.140000,0.820000,0.466127,0.466676
0.140000,0.830000,0.442826,0.443348
0.140000,0.840000,0.419088,0.419582
0.140000,0.850000,0.394936,0.395401
0.140000,0.860000,0.370394,0.370831
0.140000,0.870000,0.345487,0.345895
0.140000,0.880000,0.320239,0.320617
0.140000,0.890000,0.294675,0.295023
0.140000,0.900000,0.268820,0.269137
0.140000,0.910000,0.242700,0.242986
0.140000,0.920000,0.216340,0.216595
0.140000,0.930000,0.189767,0.189991
0.140000,0.940000,0.163007,0.163199
0.140000,0.950000,0.136086,0.136246
0.140000,0.960000,0.109030,0.109159
0.140000,0.970000,0.081867,0.081963
0.140000,0.980000,0.054623,0.054687
0.140000,0.990000,0.027325,0.027357
0.140000,1.000000,-0.000000,-0.000000
0.150000,0.000000,0.000000,0.000000
0.150000,0.010000,0.027057,0.027088
0.150000,0.020000,0.054087,0.054150
0.150000,0.030000,0.081064,0.081158
0.150000,0.040000,0.107961,0.108087
0.150000,0.050000,0.134751,0.134908
0.150000,0.060000,0.161408,0.161596
0.150000,0.070000,0.187906,0.188125
0.150000,0.080000,0.214219,0.214468
0.150000,0.090000,0.240320,0.240600
0.150000,0.100000,0.266184,0.266494
0.150000,0.110000,0.291785,0.292125
0.150000,0.120000,0.317099,0.317468
0.150000,0.130000,0.342099,0.342498
0.150000,0.140000,0.366762,0.367189
0.150000,0.150000,0.391063,0.391518
0.150000,0.160000,0.414977,0.415461
0.150000,0.170000,0.438483,0.438994
0.150000,0.180000,0.461556,0.462093
0.150000,0.190000,0.484173,0.484737
0.150000,0.200000,0.506312,0.506902
0.150000,0.210000,0.527952,0.528567
0.150000,0.220000,0.549070,0.549710
0.150000,0.230000,0.569647,0.570311
0.150000,0.240000,0.589662,0.590349
0.150000,0.250000,0.609094,0.609804
0.150000,0.260000,0.627926,0.628658
0.150000,0.270000,0.646138,0.646891
0.150000,0.280000,0.663712,0.664485
0.150000,0.290000,0.680631,0.681424
0.150000,0.300000,0.696879,0.697691
0.150000,0.310000,0.712438,0.713269
0.150000,0.320000,0.727295,0.728143
0.150000,0.330000,0.741434,0.742298
0.150000,0.340000,0.754841,0.755721
0.150000,0.350000,0.767503,0.768398
0.150000,0.360000,0.779408,0.780317
0.150000,0.370000,0.790544,0.791465
0.150000,0.380000,0.800900,0.801833
0.150000,0.390000,0.810465,0.811409
0.150000,0.400000,0.819230,0.820185
0.150000,0.410000,0.827187,0.828151
0.150000,0.420000,0.834327,0.835299
0.150000,0.430000,0.840644,0.841624
0.150000,0.440000,0.846132,0.847118
0.150000,0.450000,0.850784,0.851776
0.150000,0.460000,0.854597,0.855593
0.150000,0.470000,0.857566,0.858566
0.150000,0.480000,0.859690,0.860691
0.150000,0.490000,0.860964,0.861968
0.150000,0.500000,0.861389,0.862393
0.150000,0.510000,0.860964,0.861968
0.150000,0.520000,0.859690,0.860691
0.150000,0.530000,0.857566,0.858566
0.150000,0.540000,0.854597,0.855593
0.150000,0.550000,0.850784,0.851776
0.150000,0.560000,0.846132,0.847118
0.150000,0.570000,0.840644,0.841624
0.150000,0.580000,0.834327,0.835299
0.150000,0.590000,0.827187,0.828151
0.150000,0.600000,0.819230,0.820185
0.150000,0.610000,0.810465,0.811409
0.150000,0.620000,0.800899,0.801833
0.150000,0.630000,0.790544,0.791465
0.150000,0.640000,0.779408,0.780317
0.150000,0.650000,0.767503,0.768398
0.150000,0.660000,0.754841,0.755721
0.150000,0.670000,0.741434,0.742298
0.150000,0.680000,0.727295,0.728142
0.150000,0.690000,0.712438,0.713269
0.150000,0.700000,0.696879,0.697691
0.150000,0.710000,0.680631,0.681424
0.150000,0.720000,0.663712,0.664485
0.150000,0.730000,0.646138,0.646890
0.150000,0.740000,0.627926,0.628658
0.150000,0.750000,0.609094,0.609804
0.150000,0.760000,0.589661,0.590349
0.150000,0.770000,0.569647,0.570311
0.150000,0.780000,0.549070,0.549710
0.150000,0.790000,0.527952,0.528567
0.150000,0.800000,0.506312,0.506902
0.150000,0.810000,0.484173,0.484737
0.150000,0.820000,0.461555,0.462093
0.150000,0.830000,0.438483,0.438994
0.150000,0.840000,0.414978,0.415461
0.150000,0.850000,0.391062,0.391518
0.150000,0.860000,0.366762,0.367189
0.150000,0.870000,0.342099,0.342497
0.150000,0.880000,0.317098,0.317468
0.150000,0.890000,0.291785,0.292125
0.150000,0.900000,0.266184,0.266494
0.150000,0.910000,0.240320,0.240600
0.150000,0.920000,0.214219,0.214468
0.150000,0.930000,0.187906,0.188125
0.150000,0.940000,0.161408,0.161596
0.150000,0.950000,0.134751,0.134908
0.150000,0.960000,0.107961,0.108086
0.150000,0.970000,0.081064,0.081158
0.150000,0.980000,0.054087,0.054150
0.150000,0.990000,0.027057,0.027088
0.150000,1.000000,-0.000000,-0.000000
0.160000,0.000000,0.000000,0.000000
0.160000,0.010000,0.026792,0.026822
0.160000,0.020000,0.053557,0.053618
0.160000,0.030000,0.080270,0.080361
0.160000,0.040000,0.106903,0.107025
0.160000,0.050000,0.133431,0.133583
0.160000,0.060000,0.159827,0.160009
0.160000,0.070000,0.186065,0.186278
0.160000,0.080000,0.212120,0.212362
0.160000,0.090000,0.237965,0.238237
0.160000,0.100000,0.263576,0.263877
0.160000,0.110000,0.288926,0.289256
0.160000,0.120000,0.313991,0.314350
0.160000,0.130000,0.338747,0.339134
0.160000,0.140000,0.363168,0.363583
0.160000,0.150000,0.387231,0.387673
0.160000,0.160000,0.410911,0.411381
0.160000,0.170000,0.434186,0.434682
0.160000,0.180000,0.457033,0.457555
0.160000,0.190000,0.479428,0.479976
0.160000,0.200000,0.501351,0.501924
0.160000,0.210000,0.522779,0.523376
0.160000,0.220000,0.543690,0.544311
0.160000,0.230000,0.564065,0.564710
0.160000,0.240000,0.583884,0.584551
0.160000,0.250000,0.603126,0.603815
0.160000,0.260000,0.621773,0.622483
0.160000,0.270000,0.639807,0.640538
0.160000,0.280000,0.657209,0.657959
0.160000,0.290000,0.673962,0.674732
0.160000,0.300000,0.690050,0.690839
0.160000,0.310000,0.705458,0.706264
0.160000,0.320000,0.720169,0.720991
0.160000,0.330000,0.734169,0.735008
0.160000,0.340000,0.747445,0.748299
0.160000,0.350000,0.759983,0.760851
0.160000,0.360000,0.771771,0.772653
0.160000,0.370000,0.782798,0.783692
0.160000,0.380000,0.793052,0.793958
0.160000,0.390000,0.802523,0.803440
0.160000,0.400000,0.811203,0.812130
0.160000,0.410000,0.819082,0.820017
0.160000,0.420000,0.826152,0.827096
0.160000,0.430000,0.832407,0.833358
0.160000,0.440000,0.837841,0.838798
0.160000,0.450000,0.842448,0.843410
0.160000,0.460000,0.846223,0.847190
0.160000,0.470000,0.849164,0.850134
0.160000,0.480000,0.851266,0.852238
0.160000,0.490000,0.852528,0.853502
0.160000,0.500000,0.852949,0.853923
0.160000,0.510000,0.852528,0.853502
0.160000,0.520000,0.851266,0.852238
0.160000,0.530000,0.849164,0.850134
0.160000,0.540000,0.846223,0.847190
0.160000,0.550000,0.842448,0.843410
0.160000,0.560000,0.837841,0.838798
0.160000,0.570000,0.832407,0.833358
0.160000,0.580000,0.826152,0.827096
0.160000,0.590000,0.819082,0.820017
0.160000,0.600000,0.811203,0.812129
0.160000,0.610000,0.802523,0.803440
0.160000,0.620000,0.793052,0.793958
0.160000,0.630000,0.782798,0.783692
0.160000,0.640000,0.771771,0.772653
0.160000,0.650000,0.759983,0.760851
0.160000,0.660000,0.747445,0.748299
0.160000,0.670000,0.734169,0.735008
0.160000,0.680000,0.720169,0.720991
0.160000,0.690000,0.705458,0.706263
0.160000,0.700000,0.690050,0.690839
0.160000,0.710000,0.673962,0.674732
0.160000,0.720000,0.657208,0.657959
0.160000,0.730000,0.639806,0.640537
0.160000,0.740000,0.621773,0.622483
0.160000,0.750000,0.603126,0.603815
0.160000,0.760000,0.583884,0.584551
0.160000,0.770000,0.564065,0.564710
0.160000,0.780000,0.543690,0.544311
0.160000,0.790000,0.522778,0.523376
0.160000,0.800000,0.501351,0.501924
0.160000,0.810000,0.479428,0.479976
0.160000,0.820000,0.457033,0.457555
0.160000,0.830000,0.434186,0.434682
0.160000,0.840000,0.410911,0.411381
0.160000,0.850000,0.387231,0.387673
0.160000,0.860000,0.363168,0.363583
0.160000,0.870000,0.338747,0.339134
0.160000,0.880000,0.313991,0.314350
0.160000,0.890000,0.288926,0.289256
0.160000,0.900000,0.263576,0.263877
0.160000,0.910000,0.237965,0.238237
0.160000,0.920000,0.212120,0.212362
0.160000,0.930000,0.186065,0.186278
0.160000,0.940000,0.159827,0.160009
0.160000,0.950000,0.133431,0.133583
0.160000,0.960000,0.106903,0.107025
0.160000,0.970000,0.080269,0.080361
0.160000,0.980000,0.053557,0.053618
0.160000,0.990000,0.026792,0.026822
0.160000,1.000000,-0.000000,-0.000000
0.170000,0.000000,0.000000,0.000000
0.170000,0.010000,0.026529,0.026559
0.170000,0.020000,0.053033,0.053092
0.170000,0.030000,0.079484,0.079572
0.170000,0.040000,0.105856,0.105974
0.170000,0.050000,0.132124,0.132271
0.170000,0.060000,0.158262,0.158438
0.170000,0.070000,0.184244,0.184448
0.170000,0.080000,0.210043,0.210277
0.170000,0.090000,0.235636,0.235897
0.170000,0.100000,0.260995,0.261285
0.170000,0.110000,0.286098,0.286415
0.170000,0.120000,0.310918,0.311263
0.170000,0.130000,0.335431,0.335803
0.170000,0.140000,0.359613,0.360012
0.170000,0.150000,0.383440,0.383866
0.170000,0.160000,0.406889,0.407341
0.170000,0.170000,0.429936,0.430413
0.170000,0.180000,0.452559,0.453061
0.170000,0.190000,0.474735,0.475262
0.170000,0.200000,0.496443,0.496994
0.170000,0.210000,0.517661,0.518236
0.170000,0.220000,0.538368,0.538966
0.170000,0.230000,0.558543,0.559164
0.170000,0.240000,0.578168,0.578810
0.170000,0.250000,0.597222,0.597885
0.170000,0.260000,0.615686,0.616370
0.170000,0.270000,0.633543,0.634247
0.170000,0.280000,0.650775,0.651497
0.170000,0.290000,0.667364,0.668105
0.170000,0.300000,0.683295,0.684054
0.170000,0.310000,0.698551,0.699327
0.170000,0.320000,0.713118,0.713911
0.170000,0.330000,0.726982,0.727789
0.170000,0.340000,0.740128,0.740950
0.170000,0.350000,0.752543,0.753379
0.170000,0.360000,0.764216,0.765065
0.170000,0.370000,0.775135,0.775996
0.170000,0.380000,0.785288,0.786160
0.170000,0.390000,0.794667,0.795550
0.170000,0.400000,0.803261,0.804154
0.170000,0.410000,0.811063,0.811964
0.170000,0.420000,0.818064,0.818973
0.170000,0.430000,0.824258,0.825174
0.170000,0.440000,0.829639,0.830560
0.170000,0.450000,0.834201,0.835127
0.170000,0.460000,0.837939,0.838870
0.170000,0.470000,0.840851,0.841785
0.170000,0.480000,0.842932,0.843869
0.170000,0.490000,0.844182,0.845120
0.170000,0.500000,0.844599,0.845537
0.170000,0.510000,0.844182,0.845120
0.170000,0.520000,0.842932,0.843869
0.170000,0.530000,0.840851,0.841785
0.170000,0.540000,0.837939,0.838870
0.170000,0.550000,0.834200,0.835127
0.170000,0.560000,0.829639,0.830560
0.170000,0.570000,0.824258,0.825174
0.170000,0.580000,0.818064,0.818973
0.170000,0.590000,0.811063,0.811964
0.170000,0.600000,0.803261,0.804154
0.170000,0.610000,0.794667,0.795550
0.170000,0.620000,0.785288,0.786160
0.170000,0.630000,0.775135,0.775996
0.170000,0.640000,0.764216,0.765065
0.170000,0.650000,0.752543,0.753379
0.170000,0.660000,0.740128,0.740950
0.170000,0.670000,0.726982,0.727789
0.170000,0.680000,0.713118,0.713911
0.170000,0.690000,0.698551,0.699327
0.170000,0.700000,0.683295,0.684054
0.170000,0.710000,0.667364,0.668105
0.170000,0.720000,0.650775,0.651497
0.170000,0.730000,0.633543,0.634247
0.170000,0.740000,0.615686,0.616370
0.170000,0.750000,0.597222,0.597885
0.170000,0.760000,0.578168,0.578810
0.170000,0.770000,0.558543,0.559164
0.170000,0.780000,0.538368,0.538966
0.170000,0.790000,0.517661,0.518236
0.170000,0.800000,0.496443,0.496994
0.170000,0.810000,0.474735,0.475262
0.170000,0.820000,0.452559,0.453061
0.170000,0.830000,0.429936,0.430413
0.170000,0.840000,0.406889,0.407341
0.170000,0.850000,0.383440,0.383866
0.170000,0.860000,0.359613,0.360012
0.170000,0.870000,0.335431,0.335803
0.170000,0.880000,0.310917,0.311263
0.170000,0.890000,0.286098,0.286416
0.170000,0.900000,0.260995,0.261285
0.170000,0.910000,0.235635,0.235897
0.170000,0.920000,0.210043,0.210276
0.170000,0.930000,0.184244,0.184448
0.170000,0.940000,0.158262,0.158438
0.170000,0.950000,0.132124,0.132271
0.170000,0.960000,0.105856,0.105974
0.170000,0.970000,0.079484,0.079572
0.170000,0.980000,0.053033,0.053092
0.170000,0.990000,0.026529,0.026559
0.170000,1.000000,-0.000000,-0.000000
0.180000,0.000000,0.000000,0.000000
0.180000,0.010000,0.026270,0.026298
0.180000,0.020000,0.052514,0.052570
0.180000,0.030000,0.078706,0.078791
0.180000,0.040000,0.104821,0.104933
0.180000,0.050000,0.130832,0.130972
0.180000,0.060000,0.156714,0.156882
0.180000,0.070000,0.182441,0.182637
0.180000,0.080000,0.207989,0.208211
0.180000,0.090000,0.233331,0.233581
0.180000,0.100000,0.258442,0.258719
0.180000,0.110000,0.283299,0.283603
0.180000,0.120000,0.307876,0.308206
0.180000,0.130000,0.332150,0.332505
0.180000,0.140000,0.356095,0.356476
0.180000,0.150000,0.379689,0.380096
0.180000,0.160000,0.402909,0.403340
0.180000,0.170000,0.425730,0.426186
0.180000,0.180000,0.448132,0.448612
0.180000,0.190000,0.470091,0.470595
0.180000,0.200000,0.491587,0.492113
0.180000,0.210000,0.512597,0.513146
0.180000,0.220000,0.533101,0.533672
0.180000,0.230000,0.553080,0.553672
0.180000,0.240000,0.572512,0.573125
0.180000,0.250000,0.591380,0.592013
0.180000,0.260000,0.609664,0.610317
0.180000,0.270000,0.627346,0.628018
0.180000,0.280000,0.644409,0.645099
0.180000,0.290000,0.660836,0.661544
0.180000,0.300000,0.676611,0.677336
0.180000,0.310000,0.691718,0.692459
0.180000,0.320000,0.706143,0.706899
0.180000,0.330000,0.719871,0.720642
0.180000,0.340000,0.732888,0.733673
0.180000,0.350000,0.745182,0.745980
0.180000,0.360000,0.756741,0.757551
0.180000,0.370000,0.767552,0.768375
0.180000,0.380000,0.777607,0.778440
0.180000,0.390000,0.786894,0.787736
0.180000,0.400000,0.795404,0.796256
0.180000,0.410000,0.803129,0.803990
0.180000,0.420000,0.810062,0.810930
0.180000,0.430000,0.816195,0.817070
0.180000,0.440000,0.821523,0.822403
0.180000,0.450000,0.826040,0.826925
0.180000,0.460000,0.829742,0.830631
0.180000,0.470000,0.832625,0.833517
0.180000,0.480000,0.834687,0.835581
0.180000,0.490000,0.835924,0.836820
0.180000,0.500000,0.836337,0.837233
0.180000,0.510000,0.835924,0.836820
0.180000,0.520000,0.834687,0.835581
0.180000,0.530000,0.832625,0.833517
0.180000,0.540000,0.829742,0.830631
0.180000,0.550000,0.826040,0.826925
0.180000,0.560000,0.821523,0.822403
0.180000,0.570000,0.816195,0.817070
0.180000,0.580000,0.810062,0.810930
0.180000,0.590000,0.803129,0.803990
0.180000,0.600000,0.795404,0.796256
0.180000,0.610000,0.786894,0.787736
0.180000,0.620000,0.777607,0.778440
0.180000,0.630000,0.767552,0.768374
0.180000,0.640000,0.756740,0.757551
0.180000,0.650000,0.745182,0.745980
0.180000,0.660000,0.732888,0.733673
0.180000,0.670000,0.719870,0.720642
0.180000,0.680000,0.706143,0.706899
0.180000,0.690000,0.691718,0.692459
0.180000,0.700000,0.676611,0.677336
0.180000,0.710000,0.660836,0.661544
0.180000,0.720000,0.644409,0.645099
0.180000,0.730000,0.627346,0.628018
0.180000,0.740000,0.609664,0.610317
0.180000,0.750000,0.591380,0.592013
0.180000,0.760000,0.572512,0.573125
0.180000,0.770000,0.553080,0.553672
0.180000,0.780000,0.533101,0.533672
0.180000,0.790000,0.512597,0.513146
0.180000,0.800000,0.491587,0.492113
0.180000,0.810000,0.470091,0.470595
0.180000,0.820000,0.448132,0.448612
0.180000,0.830000,0.425730,0.426186
0.180000,0.840000,0.402909,0.403340
0.180000,0.850000,0.379689,0.380096
0.180000,0.860000,0.356095,0.356476
0.180000,0.870000,0.332149,0.332505
0.180000,0.880000,0.307876,0.308206
0.180000,0.890000,0.283299,0.283603
0.180000,0.900000,0.258442,0.258719
0.180000,0.910000,0.233330,0.233580
0.180000,0.920000,0.207988,0.208211
0.180000,0.930000,0.182441,0.182637
0.180000,0.940000,0.156714,0.156882
0.180000,0.950000,0.130832,0.130972
0.180000,0.960000,0.104821,0.104933
0.180000,0.970000,0.078706,0.078790
0.180000,0.980000,0.052514,0.052570
0.180000,0.990000,0.026270,0.026298
0.180000,1.000000,-0.000000,-0.000000
0.190000,0.000000,0.000000,0.000000
0.190000,0.010000,0.026013,0.026040
0.190000,0.020000,0.052001,0.052054
0.190000,0.030000,0.077937,0.078017
0.190000,0.040000,0.103796,0.103903
0.190000,0.050000,0.129553,0.129686
0.190000,0.060000,0.155182,0.155341
0.190000,0.070000,0.180658,0.180843
0.190000,0.080000,0.205956,0.206167
0.190000,0.090000,0.231050,0.231287
0.190000,0.100000,0.255916,0.256178
0.190000,0.110000,0.280530,0.280817
0.190000,0.120000,0.304867,0.305179
0.190000,0.130000,0.328903,0.329240
0.190000,0.140000,0.352614,0.352975
0.190000,0.150000,0.375978,0.376363
0.190000,0.160000,0.398970,0.399379
0.190000,0.170000,0.421569,0.422001
0.190000,0.180000,0.443752,0.444206
0.190000,0.190000,0.465496,0.465973
0.190000,0.200000,0.486782,0.487280
0.190000,0.210000,0.507587,0.508106
0.190000,0.220000,0.527891,0.528431
0.190000,0.230000,0.547674,0.548235
0.190000,0.240000,0.566916,0.567497
0.190000,0.250000,0.585599,0.586199
0.190000,0.260000,0.603704,0.604323
0.190000,0.270000,0.621214,0.621850
0.190000,0.280000,0.638110,0.638764
0.190000,0.290000,0.654377,0.655047
0.190000,0.300000,0.669998,0.670684
0.190000,0.310000,0.684957,0.685659
0.190000,0.320000,0.699241,0.699957
0.190000,0.330000,0.712834,0.713564
0.190000,0.340000,0.725724,0.726467
0.190000,0.350000,0.737898,0.738654
0.190000,0.360000,0.749344,0.750111
0.190000,0.370000,0.760050,0.760828
0.190000,0.380000,0.770006,0.770794
0.190000,0.390000,0.779202,0.780000
0.190000,0.400000,0.787629,0.788436
0.190000,0.410000,0.795279,0.796094
0.190000,0.420000,0.802144,0.802966
0.190000,0.430000,0.808218,0.809045
0.190000,0.440000,0.813493,0.814326
0.190000,0.450000,0.817966,0.818804
0.190000,0.460000,0.821632,0.822474
0.190000,0.470000,0.824487,0.825331
0.190000,0.480000,0.826528,0.827375
0.190000,0.490000,0.827754,0.828601
0.190000,0.500000,0.828162,0.829010
0.190000,0.510000,0.827754,0.828601
0.190000,0.520000,0.826528,0.827375
0.190000,0.530000,0.824487,0.825331
0.190000,0.540000,0.821632,0.822473
0.190000,0.550000,0.817966,0.818804
0.190000,0.560000,0.813493,0.814326
0.190000,0.570000,0.808218,0.809045
0.190000,0.580000,0.802144,0.802966
0.190000,0.590000,0.795279,0.796094
0.190000,0.600000,0.787629,0.788436
0.190000,0.610000,0.779202,0.780000
0.190000,0.620000,0.770006,0.770794
0.190000,0.630000,0.760050,0.760828
0.190000,0.640000,0.749344,0.750111
0.190000,0.650000,0.737898,0.738654
0.190000,0.660000,0.725724,0.726467
0.190000,0.670000,0.712834,0.713564
0.190000,0.680000,0.699241,0.699957
0.190000,0.690000,0.684957,0.685658
0.190000,0.700000,0.669997,0.670684
0.190000,0.710000,0.654377,0.655047
0.190000,0.720000,0.638110,0.638763
0.190000,0.730000,0.621214,0.621850
0.190000,0.740000,0.603704,0.604323
0.190000,0.750000,0.585599,0.586199
0.190000,0.760000,0.566916,0.567497
0.190000,0.770000,0.547674,0.548234
0.190000,0.780000,0.527891,0.528431
0.190000,0.790000,0.507586,0.508106
0.190000,0.800000,0.486782,0.487280
0.190000,0.810000,0.465496,0.465973
0.190000,0.820000,0.443751,0.444206
0.190000,0.830000,0.421569,0.422001
0.190000,0.840000,0.398970,0.399379
0.190000,0.850000,0.375978,0.376363
0.190000,0.860000,0.352614,0.352975
0.190000,0.870000,0.328903,0.329240
0.190000,0.880000,0.304867,0.305179
0.190000,0.890000,0.280530,0.280817
0.190000,0.900000,0.255916,0.256178
0.190000,0.910000,0.231050,0.231286
0.190000,0.920000,0.205955,0.206166
0.190000,0.930000,0.180658,0.180843
0.190000,0.940000,0.155182,0.155341
0.190000,0.950000,0.129553,0.129686
0.190000,0.960000,0.103796,0.103903
0.190000,0.970000,0.077937,0.078017
0.190000,0.980000,0.052001,0.052054
0.190000,0.990000,0.026013,0.026040
0.190000,1.000000,-0.000000,-0.000000
0.200000,0.000000,0.000000,0.000000
0.200000,0.010000,0.025759,0.025784
0.200000,0.020000,0.051493,0.051543
0.200000,0.030000,0.077176,0.077251
0.200000,0.040000,0.102782,0.102882
0.200000,0.050000,0.128288,0.128412
0.200000,0.060000,0.153666,0.153815
0.200000,0.070000,0.178893,0.179067
0.200000,0.080000,0.203944,0.204142
0.200000,0.090000,0.228793,0.229015
0.200000,0.100000,0.253417,0.253662
0.200000,0.110000,0.277790,0.278059
0.200000,0.120000,0.301889,0.302182
0.200000,0.130000,0.325690,0.326006
0.200000,0.140000,0.349170,0.349509
0.200000,0.150000,0.372306,0.372667
0.200000,0.160000,0.395073,0.395457
0.200000,0.170000,0.417451,0.417856
0.200000,0.180000,0.439417,0.439844
0.200000,0.190000,0.460950,0.461397
0.200000,0.200000,0.482027,0.482495
0.200000,0.210000,0.502629,0.503116
0.200000,0.220000,0.522735,0.523241
0.200000,0.230000,0.542324,0.542850
0.200000,0.240000,0.561379,0.561923
0.200000,0.250000,0.579879,0.580442
0.200000,0.260000,0.597808,0.598388
0.200000,0.270000,0.615146,0.615743
0.200000,0.280000,0.631877,0.632490
0.200000,0.290000,0.647985,0.648614
0.200000,0.300000,0.663453,0.664097
0.200000,0.310000,0.678267,0.678925
0.200000,0.320000,0.692411,0.693082
0.200000,0.330000,0.705872,0.706556
0.200000,0.340000,0.718636,0.719333
0.200000,0.350000,0.730691,0.731399
0.200000,0.360000,0.742025,0.742744
0.200000,0.370000,0.752626,0.753356
0.200000,0.380000,0.762485,0.763224
0.200000,0.390000,0.771591,0.772340
0.200000,0.400000,0.779936,0.780693
0.200000,0.410000,0.787511,0.788275
0.200000,0.420000,0.794309,0.795080
0.200000,0.430000,0.800323,0.801100
0.200000,0.440000,0.805548,0.806329
0.200000,0.450000,0.809977,0.810762
0.200000,0.460000,0.813607,0.814396
0.200000,0.470000,0.816434,0.817226
0.200000,0.480000,0.818455,0.819249
0.200000,0.490000,0.819669,0.820464
0.200000,0.500000,0.820073,0.820869
0.200000,0.510000,0.819669,0.820464
0.200000,0.520000,0.818455,0.819249
0.200000,0.530000,0.816434,0.817226
0.200000,0.540000,0.813607,0.814396
0.200000,0.550000,0.809977,0.810762
0.200000,0.560000,0.805548,0.806329
0.200000,0.570000,0.800323,0.801100
0.200000,0.580000,0.794309,0.795080
0.200000,0.590000,0.787511,0.788275
0.200000,0.600000,0.779936,0.780693
0.200000,0.610000,0.771591,0.772340
0.200000,0.620000,0.762485,0.763224
0.200000,0.630000,0.752626,0.753356
0.200000,0.640000,0.742025,0.742744
0.200000,0.650000,0.730691,0.731399
0.200000,0.660000,0.718636,0.719333
0.200000,0.670000,0.705872,0.706556
0.200000,0.680000,0.692411,0.693082
0.200000,0.690000,0.678267,0.678925
0.200000,0.700000,0.663453,0.664097
0.200000,0.710000,0.647985,0.648614
0.200000,0.720000,0.631877,0.632490
0.200000,0.730000,0.615146,0.615743
0.200000,0.740000,0.597808,0.598388
0.200000,0.750000,0.579879,0.580442
0.200000,0.760000,0.561379,0.561923
0.200000,0.770000,0.542324,0.542850
0.200000,0.780000,0.522734,0.523241
0.200000,0.790000,0.502629,0.503116
0.200000,0.800000,0.482027,0.482494
0.200000,0.810000,0.460950,0.461397
0.200000,0.820000,0.439417,0.439843
0.200000,0.830000,0.417451,0.417856
0.200000,0.840000,0.395073,0.395457
0.200000,0.850000,0.372305,0.372667
0.200000,0.860000,0.349170,0.349509
0.200000,0.870000,0.325690,0.326006
0.200000,0.880000,0.301889,0.302182
0.200000,0.890000,0.277790,0.278059
0.200000,0.900000,0.253417,0.253662
0.200000,0.910000,0.228793,0.229015
0.200000,0.920000,0.203944,0.204142
0.200000,0.930000,0.178893,0.179067
0.200000,0.940000,0.153666,0.153815
0.200000,0.950000,0.128288,0.128412
0.200000,0.960000,0.102782,0.102882
0.200000,0.970000,0.077175,0.077250
0.200000,0.980000,0.051493,0.051543
0.200000,0.990000,0.025759,0.025784
0.200000,1.000000,-0.000000,-0.000000
0.210000,0.000000,0.000000,0.000000
0.210000,0.010000,0.025508,0.025531
0.210000,0.020000,0.050990,0.051037
0.210000,0.030000,0.076422,0.076492
0.210000,0.040000,0.101779,0.101872
0.210000,0.050000,0.127036,0.127151
0.210000,0.060000,0.152166,0.152305
0.210000,0.070000,0.177147,0.177308
0.210000,0.080000,0.201953,0.202137
0.210000,0.090000,0.226560,0.226766
0.210000,0.100000,0.250943,0.251171
0.210000,0.110000,0.275078,0.275329
0.210000,0.120000,0.298942,0.299214
0.210000,0.130000,0.322511,0.322805
0.210000,0.140000,0.345762,0.346076
0.210000,0.150000,0.368671,0.369007
0.210000,0.160000,0.391217,0.391573
0.210000,0.170000,0.413377,0.413752
0.210000,0.180000,0.435128,0.435524
0.210000,0.190000,0.456450,0.456865
0.210000,0.200000,0.477322,0.477756
0.210000,0.210000,0.497723,0.498175
0.210000,0.220000,0.517632,0.518103
0.210000,0.230000,0.537031,0.537519
0.210000,0.240000,0.555899,0.556405
0.210000,0.250000,0.574219,0.574741
0.210000,0.260000,0.591973,0.592511
0.210000,0.270000,0.609142,0.609695
0.210000,0.280000,0.625710,0.626278
0.210000,0.290000,0.641660,0.642243
0.210000,0.300000,0.656977,0.657575
0.210000,0.310000,0.671646,0.672257
0.210000,0.320000,0.685652,0.686276
0.210000,0.330000,0.698982,0.699617
0.210000,0.340000,0.711621,0.712268
0.210000,0.350000,0.723558,0.724216
0.210000,0.360000,0.734782,0.735450
0.210000,0.370000,0.745280,0.745957
0.210000,0.380000,0.755042,0.755729
0.210000,0.390000,0.764060,0.764754
0.210000,0.400000,0.772323,0.773025
0.210000,0.410000,0.779824,0.780533
0.210000,0.420000,0.786556,0.787271
0.210000,0.430000,0.792511,0.793232
0.210000,0.440000,0.797685,0.798410
0.210000,0.450000,0.802071,0.802800
0.210000,0.460000,0.805665,0.806398
0.210000,0.470000,0.808465,0.809200
0.210000,0.480000,0.810466,0.811203
0.210000,0.490000,0.811668,0.812406
0.210000,0.500000,0.812069,0.812807
0.210000,0.510000,0.811668,0.812406
0.210000,0.520000,0.810466,0.811203
0.210000,0.530000,0.808465,0.809200
0.210000,0.540000,0.805665,0.806398
0.210000,0.550000,0.802071,0.802800
0.210000,0.560000,0.797685,0.798410
0.210000,0.570000,0.792511,0.793232
0.210000,0.580000,0.786556,0.787271
0.210000,0.590000,0.779824,0.780533
0.210000,0.600000,0.772323,0.773025
0.210000,0.610000,0.764060,0.764754
