t,x,y,u_pred,u_exact
0.208333,0.083333,0.750000,0.121270,0.121307
0.208333,0.083333,0.791667,0.104389,0.104435
0.208333,0.083333,0.833333,0.085725,0.085777
0.208333,0.083333,0.875000,0.065595,0.065651
0.208333,0.083333,0.916667,0.044348,0.044401
0.208333,0.083333,0.958333,0.022354,0.022392
0.208333,0.083333,1.000000,-0.000000,-0.000000
0.208333,0.125000,0.000000,0.000000,0.000000
0.208333,0.125000,0.041667,0.033042,0.033109
0.208333,0.125000,0.083333,0.065562,0.065651
0.208333,0.125000,0.125000,0.096983,0.097070
0.208333,0.125000,0.166667,0.126755,0.126827
0.208333,0.125000,0.208333,0.154363,0.154415
0.208333,0.125000,0.250000,0.179333,0.179361
0.208333,0.125000,0.291667,0.201237,0.201238
0.208333,0.125000,0.333333,0.219699,0.219672
0.208333,0.125000,0.375000,0.234402,0.234347
0.208333,0.125000,0.416667,0.245090,0.245012
0.208333,0.125000,0.458333,0.251575,0.251485
0.208333,0.125000,0.500000,0.253743,0.253655
0.208333,0.125000,0.541667,0.251558,0.251485
0.208333,0.125000,0.583333,0.245061,0.245012
0.208333,0.125000,0.625000,0.234371,0.234347
0.208333,0.125000,0.666667,0.219675,0.219672
0.208333,0.125000,0.708333,0.201229,0.201238
0.208333,0.125000,0.750000,0.179346,0.179361
0.208333,0.125000,0.791667,0.154398,0.154415
0.208333,0.125000,0.833333,0.126806,0.126827
0.208333,0.125000,0.875000,0.097041,0.097069
0.208333,0.125000,0.916667,0.065616,0.065651
0.208333,0.125000,0.958333,0.033077,0.033109
0.208333,0.125000,1.000000,-0.000000,-0.000000
0.208333,0.166667,0.000000,0.000000,0.000000
0.208333,0.166667,0.041667,0.043191,0.043258
0.208333,0.166667,0.083333,0.085685,0.085777
0.208333,0.166667,0.125000,0.126734,0.126827
0.208333,0.166667,0.166667,0.165624,0.165708
0.208333,0.166667,0.208333,0.201685,0.201753
0.208333,0.166667,0.250000,0.234300,0.234347
0.208333,0.166667,0.291667,0.262909,0.262930
0.208333,0.166667,0.333333,0.287024,0.287015
0.208333,0.166667,0.375000,0.306228,0.306189
0.208333,0.166667,0.416667,0.320186,0.320123
0.208333,0.166667,0.458333,0.328655,0.328581
0.208333,0.166667,0.500000,0.331488,0.331416
0.208333,0.166667,0.541667,0.328637,0.328581
0.208333,0.166667,0.583333,0.320158,0.320123
0.208333,0.166667,0.625000,0.306204,0.306189
0.208333,0.166667,0.666667,0.287020,0.287015
0.208333,0.166667,0.708333,0.262934,0.262930
0.208333,0.166667,0.750000,0.234357,0.234347
0.208333,0.166667,0.791667,0.201770,0.201753
0.208333,0.166667,0.833333,0.165724,0.165708
0.208333,0.166667,0.875000,0.126834,0.126827
0.208333,0.166667,0.916667,0.085767,0.085777
0.208333,0.166667,0.958333,0.043239,0.043258
0.208333,0.166667,1.000000,-0.000000,-0.000000
0.208333,0.208333,0.000000,0.000000,0.000000
0.208333,0.208333,0.041667,0.052605,0.052668
0.208333,0.208333,0.083333,0.104347,0.104435
0.208333,0.208333,0.125000,0.154323,0.154415
0.208333,0.208333,0.166667,0.201666,0.201753
0.208333,0.208333,0.208333,0.245565,0.245639
0.208333,0.208333,0.250000,0.285268,0.285322
0.208333,0.208333,0.291667,0.320095,0.320123
0.208333,0.208333,0.333333,0.349450,0.349447
0.208333,0.208333,0.375000,0.372825,0.372791
0.208333,0.208333,0.416667,0.389814,0.389757
0.208333,0.208333,0.458333,0.400120,0.400055
0.208333,0.208333,0.500000,0.403567,0.403507
0.208333,0.208333,0.541667,0.400098,0.400055
0.208333,0.208333,0.583333,0.389781,0.389757
0.208333,0.208333,0.625000,0.372801,0.372791
0.208333,0.208333,0.666667,0.349456,0.349447
0.208333,0.208333,0.708333,0.320143,0.320123
0.208333,0.208333,0.750000,0.285359,0.285322
0.208333,0.208333,0.791667,0.245689,0.245639
0.208333,0.208333,0.833333,0.201805,0.201753
0.208333,0.208333,0.875000,0.154453,0.154415
0.208333,0.208333,0.916667,0.104447,0.104435
0.208333,0.208333,0.958333,0.052658,0.052668
0.208333,0.208333,1.000000,-0.000000,-0.000000
0.208333,0.250000,0.000000,0.000000,0.000000
0.208333,0.250000,0.041667,0.061121,0.061177
0.208333,0.250000,0.083333,0.121228,0.121307
0.208333,0.250000,0.125000,0.179276,0.179361
0.208333,0.250000,0.166667,0.234265,0.234347
0.208333,0.250000,0.208333,0.285252,0.285322
0.208333,0.250000,0.250000,0.331366,0.331416
0.208333,0.250000,0.291667,0.371818,0.371839
0.208333,0.250000,0.333333,0.405911,0.405900
0.208333,0.250000,0.375000,0.433058,0.433016
0.208333,0.250000,0.416667,0.452786,0.452723
0.208333,0.250000,0.458333,0.464753,0.464683
0.208333,0.250000,0.500000,0.468753,0.468693
0.208333,0.250000,0.541667,0.464724,0.464683
0.208333,0.250000,0.583333,0.452745,0.452723
0.208333,0.250000,0.625000,0.433029,0.433016
0.208333,0.250000,0.666667,0.405920,0.405900
0.208333,0.250000,0.708333,0.371878,0.371839
0.208333,0.250000,0.750000,0.331479,0.331416
0.208333,0.250000,0.791667,0.285403,0.285322
0.208333,0.250000,0.833333,0.234428,0.234347
0.208333,0.250000,0.875000,0.179423,0.179361
0.208333,0.250000,0.916667,0.121334,0.121307
0.208333,0.250000,0.958333,0.061172,0.061177
0.208333,0.250000,1.000000,-0.000000,-0.000000
0.208333,0.291667,0.000000,0.000000,0.000000
0.208333,0.291667,0.041667,0.068593,0.068639
0.208333,0.291667,0.083333,0.136038,0.136103
0.208333,0.291667,0.125000,0.201167,0.201238
0.208333,0.291667,0.166667,0.262861,0.262930
0.208333,0.291667,0.208333,0.320066,0.320123
0.208333,0.291667,0.250000,0.371803,0.371839
0.208333,0.291667,0.291667,0.417187,0.417193
0.208333,0.291667,0.333333,0.455437,0.455408
0.208333,0.291667,0.375000,0.485891,0.485831
0.208333,0.291667,0.416667,0.508021,0.507942
0.208333,0.291667,0.458333,0.521443,0.521361
0.208333,0.291667,0.500000,0.525929,0.525860
0.208333,0.291667,0.541667,0.521409,0.521361
0.208333,0.291667,0.583333,0.507973,0.507942
0.208333,0.291667,0.625000,0.485858,0.485831
0.208333,0.291667,0.666667,0.455447,0.455408
0.208333,0.291667,0.708333,0.417257,0.417193
0.208333,0.291667,0.750000,0.371931,0.371839
0.208333,0.291667,0.791667,0.320233,0.320123
0.208333,0.291667,0.833333,0.263037,0.262930
0.208333,0.291667,0.875000,0.201317,0.201238
0.208333,0.291667,0.916667,0.136138,0.136103
0.208333,0.291667,0.958333,0.068635,0.068638
0.208333,0.291667,1.000000,-0.000000,-0.000000
0.208333,0.333333,0.000000,0.000000,0.000000
0.208333,0.333333,0.041667,0.074894,0.074926
0.208333,0.333333,0.083333,0.148523,0.148570
0.208333,0.333333,0.125000,0.219619,0.219672
0.208333,0.333333,0.166667,0.286964,0.287015
0.208333,0.333333,0.208333,0.349407,0.349447
0.208333,0.333333,0.250000,0.405882,0.405900
0.208333,0.333333,0.291667,0.455421,0.455408
0.208333,0.333333,0.333333,0.497171,0.497124
0.208333,0.333333,0.375000,0.530410,0.530334
0.208333,0.333333,0.416667,0.554562,0.554470
0.208333,0.333333,0.458333,0.569211,0.569119
0.208333,0.333333,0.500000,0.574107,0.574030
0.208333,0.333333,0.541667,0.569177,0.569119
0.208333,0.333333,0.583333,0.554515,0.554470
0.208333,0.333333,0.625000,0.530380,0.530334
0.208333,0.333333,0.666667,0.497188,0.497124
0.208333,0.333333,0.708333,0.455502,0.455408
0.208333,0.333333,0.750000,0.406022,0.405900
0.208333,0.333333,0.791667,0.349584,0.349447
0.208333,0.333333,0.833333,0.287142,0.287015
0.208333,0.333333,0.875000,0.219763,0.219671
0.208333,0.333333,0.916667,0.148608,0.148570
0.208333,0.333333,0.958333,0.074920,0.074926
0.208333,0.333333,1.000000,-0.000000,-0.000000
0.208333,0.375000,0.000000,0.000000,0.000000
0.208333,0.375000,0.041667,0.079915,0.079931
0.208333,0.375000,0.083333,0.158471,0.158495
0.208333,0.375000,0.125000,0.234318,0.234347
0.208333,0.375000,0.166667,0.306161,0.306189
0.208333,0.375000,0.208333,0.372772,0.372792
0.208333,0.375000,0.250000,0.433016,0.433016
0.208333,0.375000,0.291667,0.485859,0.485831
0.208333,0.375000,0.333333,0.530392,0.530334
0.208333,0.375000,0.375000,0.565845,0.565763
0.208333,0.375000,0.416667,0.591606,0.591511
0.208333,0.375000,0.458333,0.607230,0.607138
0.208333,0.375000,0.500000,0.612455,0.612377
0.208333,0.375000,0.541667,0.607201,0.607138
0.208333,0.375000,0.583333,0.591567,0.591511
0.208333,0.375000,0.625000,0.565828,0.565763
0.208333,0.375000,0.666667,0.530425,0.530334
0.208333,0.375000,0.708333,0.485955,0.485831
0.208333,0.375000,0.750000,0.433168,0.433016
0.208333,0.375000,0.791667,0.372953,0.372791
0.208333,0.375000,0.833333,0.306333,0.306189
0.208333,0.375000,0.875000,0.234444,0.234346
0.208333,0.375000,0.916667,0.158531,0.158495
0.208333,0.375000,0.958333,0.079920,0.079931
0.208333,0.375000,1.000000,-0.000000,-0.000000
0.208333,0.416667,0.000000,0.000000,0.000000
0.208333,0.416667,0.041667,0.083569,0.083569
0.208333,0.416667,0.083333,0.165710,0.165708
0.208333,0.416667,0.125000,0.245013,0.245012
0.208333,0.416667,0.166667,0.320123,0.320123
0.208333,0.416667,0.208333,0.389762,0.389757
0.208333,0.416667,0.250000,0.452740,0.452723
0.208333,0.416667,0.291667,0.507979,0.507942
0.208333,0.416667,0.333333,0.554529,0.554470
0.208333,0.416667,0.375000,0.591586,0.591511
0.208333,0.416667,0.416667,0.618512,0.618431
0.208333,0.416667,0.458333,0.634846,0.634769
0.208333,0.416667,0.500000,0.640311,0.640247
0.208333,0.416667,0.541667,0.634825,0.634769
0.208333,0.416667,0.583333,0.618490,0.618431
0.208333,0.416667,0.625000,0.591590,0.591511
0.208333,0.416667,0.666667,0.554583,0.554470
0.208333,0.416667,0.708333,0.508093,0.507942
0.208333,0.416667,0.750000,0.452902,0.452723
0.208333,0.416667,0.791667,0.389941,0.389757
0.208333,0.416667,0.833333,0.320280,0.320123
0.208333,0.416667,0.875000,0.245112,0.245012
0.208333,0.416667,0.916667,0.165739,0.165708
0.208333,0.416667,0.958333,0.083550,0.083569
0.208333,0.416667,1.000000,-0.000000,-0.000000
0.208333,0.458333,0.000000,0.000000,0.000000
0.208333,0.458333,0.041667,0.085794,0.085777
0.208333,0.458333,0.083333,0.170115,0.170086
0.208333,0.458333,0.125000,0.251517,0.251485
0.208333,0.458333,0.166667,0.328612,0.328581
0.208333,0.458333,0.208333,0.400086,0.400055
0.208333,0.458333,0.250000,0.464719,0.464683
0.208333,0.458333,0.291667,0.521406,0.521361
0.208333,0.458333,0.333333,0.569173,0.569119
0.208333,0.458333,0.375000,0.607197,0.607138
0.208333,0.458333,0.416667,0.634826,0.634769
0.208333,0.458333,0.458333,0.651587,0.651539
0.208333,0.458333,0.500000,0.657200,0.657162
0.208333,0.458333,0.541667,0.651577,0.651539
0.208333,0.458333,0.583333,0.634822,0.634769
0.208333,0.458333,0.625000,0.607223,0.607138
0.208333,0.458333,0.666667,0.569247,0.569119
0.208333,0.458333,0.708333,0.521533,0.521361
0.208333,0.458333,0.750000,0.464883,0.464683
0.208333,0.458333,0.791667,0.400253,0.400054
0.208333,0.458333,0.833333,0.328745,0.328581
0.208333,0.458333,0.875000,0.251583,0.251485
0.208333,0.458333,0.916667,0.170108,0.170086
0.208333,0.458333,0.958333,0.085748,0.085777
0.208333,0.458333,1.000000,-0.000000,-0.000000
0.208333,0.500000,0.000000,0.000000,0.000000
0.208333,0.500000,0.041667,0.086550,0.086517
0.208333,0.500000,0.083333,0.171609,0.171554
0.208333,0.500000,0.125000,0.253720,0.253655
0.208333,0.500000,0.166667,0.331481,0.331416
0.208333,0.500000,0.208333,0.403568,0.403507
0.208333,0.500000,0.250000,0.468751,0.468693
0.208333,0.500000,0.291667,0.525914,0.525860
0.208333,0.500000,0.333333,0.574079,0.574030
0.208333,0.500000,0.375000,0.612418,0.612377
0.208333,0.500000,0.416667,0.640275,0.640247
0.208333,0.500000,0.458333,0.657176,0.657162
0.208333,0.500000,0.500000,0.662839,0.662832
0.208333,0.500000,0.541667,0.657175,0.657161
0.208333,0.500000,0.583333,0.640286,0.640247
0.208333,0.500000,0.625000,0.612459,0.612377
0.208333,0.500000,0.666667,0.574164,0.574029
0.208333,0.500000,0.708333,0.526043,0.525860
0.208333,0.500000,0.750000,0.468904,0.468693
0.208333,0.500000,0.791667,0.403712,0.403507
0.208333,0.500000,0.833333,0.331580,0.331416
0.208333,0.500000,0.875000,0.253746,0.253655
0.208333,0.500000,0.916667,0.171564,0.171554
0.208333,0.500000,0.958333,0.086477,0.086517
0.208333,0.500000,1.000000,-0.000000,-0.000000
0.208333,0.541667,0.000000,0.000000,0.000000
0.208333,0.541667,0.041667,0.085821,0.085777
0.208333,0.541667,0.083333,0.170163,0.170086
0.208333,0.541667,0.125000,0.251580,0.251485
0.208333,0.541667,0.166667,0.328680,0.328581
0.208333,0.541667,0.208333,0.400149,0.400055
0.208333,0.541667,0.250000,0.464768,0.464683
0.208333,0.541667,0.291667,0.521432,0.521361
0.208333,0.541667,0.333333,0.569172,0.569119
0.208333,0.541667,0.375000,0.607170,0.607138
0.208333,0.541667,0.416667,0.634778,0.634769
0.208333,0.541667,0.458333,0.651529,0.651539
0.208333,0.541667,0.500000,0.657143,0.657161
0.208333,0.541667,0.541667,0.651532,0.651539
0.208333,0.541667,0.583333,0.634795,0.634769
0.208333,0.541667,0.625000,0.607214,0.607138
0.208333,0.541667,0.666667,0.569253,0.569118
0.208333,0.541667,0.708333,0.521546,0.521361
0.208333,0.541667,0.750000,0.464895,0.464683
0.208333,0.541667,0.791667,0.400257,0.400054
0.208333,0.541667,0.833333,0.328735,0.328581
0.208333,0.541667,0.875000,0.251561,0.251485
0.208333,0.541667,0.916667,0.170080,0.170086
0.208333,0.541667,0.958333,0.085725,0.085777
0.208333,0.541667,1.000000,-0.000000,-0.000000
0.208333,0.583333,0.000000,0.000000,0.000000
0.208333,0.583333,0.041667,0.083619,0.083569
0.208333,0.583333,0.083333,0.165800,0.165708
0.208333,0.583333,0.125000,0.245131,0.245012
0.208333,0.583333,0.166667,0.320254,0.320123
0.208333,0.583333,0.208333,0.389887,0.389757
0.208333,0.583333,0.250000,0.452841,0.452723
0.208333,0.583333,0.291667,0.508041,0.507942
0.208333,0.583333,0.333333,0.554542,0.554470
0.208333,0.583333,0.375000,0.591551,0.591511
0.208333,0.583333,0.416667,0.618439,0.618431
0.208333,0.583333,0.458333,0.634752,0.634769
0.208333,0.583333,0.500000,0.640219,0.640247
0.208333,0.583333,0.541667,0.634753,0.634769
0.208333,0.583333,0.583333,0.618449,0.618431
0.208333,0.583333,0.625000,0.591581,0.591511
0.208333,0.583333,0.666667,0.554599,0.554470
0.208333,0.583333,0.708333,0.508119,0.507942
0.208333,0.583333,0.750000,0.452923,0.452723
0.208333,0.583333,0.791667,0.389944,0.389757
0.208333,0.583333,0.833333,0.320258,0.320123
0.208333,0.583333,0.875000,0.245066,0.245012
0.208333,0.583333,0.916667,0.165681,0.165708
0.208333,0.583333,0.958333,0.083503,0.083569
0.208333,0.583333,1.000000,-0.000000,-0.000000
0.208333,0.625000,0.000000,0.000000,0.000000
0.208333,0.625000,0.041667,0.079980,0.079931
0.208333,0.625000,0.083333,0.158591,0.158495
0.208333,0.625000,0.125000,0.234480,0.234347
0.208333,0.625000,0.166667,0.306344,0.306189
0.208333,0.625000,0.208333,0.372954,0.372792
0.208333,0.625000,0.250000,0.433172,0.433016
0.208333,0.625000,0.291667,0.485968,0.485831
0.208333,0.625000,0.333333,0.530441,0.530334
0.208333,0.625000,0.375000,0.565832,0.565763
0.208333,0.625000,0.416667,0.591541,0.591511
0.208333,0.625000,0.458333,0.607137,0.607138
0.208333,0.625000,0.500000,0.612361,0.612377
0.208333,0.625000,0.541667,0.607129,0.607138
0.208333,0.625000,0.583333,0.591532,0.591511
0.208333,0.625000,0.625000,0.565831,0.565763
0.208333,0.625000,0.666667,0.530455,0.530334
0.208333,0.625000,0.708333,0.485993,0.485831
0.208333,0.625000,0.750000,0.433194,0.433016
0.208333,0.625000,0.791667,0.372950,0.372791
0.208333,0.625000,0.833333,0.306291,0.306189
0.208333,0.625000,0.875000,0.234370,0.234346
0.208333,0.625000,0.916667,0.158442,0.158495
0.208333,0.625000,0.958333,0.079850,0.079931
0.208333,0.625000,1.000000,-0.000000,-0.000000
0.208333,0.666667,0.000000,0.000000,0.000000
0.208333,0.666667,0.041667,0.074966,0.074926
0.208333,0.666667,0.083333,0.148660,0.148570
0.208333,0.666667,0.125000,0.219808,0.219672
0.208333,0.666667,0.166667,0.287186,0.287015
0.208333,0.666667,0.208333,0.349637,0.349447
0.208333,0.666667,0.250000,0.406093,0.405900
0.208333,0.666667,0.291667,0.455588,0.455408
0.208333,0.666667,0.333333,0.497276,0.497124
0.208333,0.666667,0.375000,0.530449,0.530334
0.208333,0.666667,0.416667,0.554543,0.554470
0.208333,0.666667,0.458333,0.569157,0.569119
0.208333,0.666667,0.500000,0.574047,0.574029
0.208333,0.666667,0.541667,0.569135,0.569118
0.208333,0.666667,0.583333,0.554507,0.554470
0.208333,0.666667,0.625000,0.530406,0.530334
0.208333,0.666667,0.666667,0.497236,0.497124
0.208333,0.666667,0.708333,0.455548,0.455408
0.208333,0.666667,0.750000,0.406046,0.405900
0.208333,0.666667,0.791667,0.349566,0.349447
0.208333,0.666667,0.833333,0.287075,0.287015
0.208333,0.666667,0.875000,0.219656,0.219671
0.208333,0.666667,0.916667,0.148486,0.148570
0.208333,0.666667,0.958333,0.074828,0.074926
0.208333,0.666667,1.000000,-0.000000,-0.000000
0.208333,0.708333,0.000000,0.000000,0.000000
0.208333,0.708333,0.041667,0.068663,0.068639
0.208333,0.708333,0.083333,0.136175,0.136103
0.208333,0.708333,0.125000,0.201363,0.201238
0.208333,0.708333,0.166667,0.263102,0.262930
0.208333,0.708333,0.208333,0.320329,0.320123
0.208333,0.708333,0.250000,0.372061,0.371839
0.208333,0.708333,0.291667,0.417412,0.417193
0.208333,0.708333,0.333333,0.455608,0.455408
0.208333,0.708333,0.375000,0.485998,0.485831
0.208333,0.708333,0.416667,0.508069,0.507942
0.208333,0.708333,0.458333,0.521451,0.521361
0.208333,0.708333,0.500000,0.525923,0.525860
0.208333,0.708333,0.541667,0.521414,0.521361
0.208333,0.708333,0.583333,0.508002,0.507942
0.208333,0.708333,0.625000,0.485910,0.485831
0.208333,0.708333,0.666667,0.455509,0.455408
0.208333,0.708333,0.708333,0.417306,0.417193
0.208333,0.708333,0.750000,0.371944,0.371839
0.208333,0.708333,0.791667,0.320193,0.320123
0.208333,0.708333,0.833333,0.262940,0.262930
0.208333,0.708333,0.875000,0.201177,0.201238
0.208333,0.708333,0.916667,0.135986,0.136103
0.208333,0.708333,0.958333,0.068523,0.068638
0.208333,0.708333,1.000000,-0.000000,-0.000000
0.208333,0.750000,0.000000,0.000000,0.000000
0.208333,0.750000,0.041667,0.061180,0.061177
0.208333,0.750000,0.083333,0.121350,0.121307
0.208333,0.750000,0.125000,0.179460,0.179361
0.208333,0.750000,0.166667,0.234503,0.234347
0.208333,0.750000,0.208333,0.285525,0.285322
0.208333,0.750000,0.250000,0.331650,0.331416
0.208333,0.750000,0.291667,0.372084,0.371839
0.208333,0.750000,0.333333,0.406136,0.405900
0.208333,0.750000,0.375000,0.433227,0.433016
0.208333,0.750000,0.416667,0.452899,0.452723
0.208333,0.750000,0.458333,0.464823,0.464683
0.208333,0.750000,0.500000,0.468803,0.468693
0.208333,0.750000,0.541667,0.464773,0.464683
0.208333,0.750000,0.583333,0.452805,0.452723
0.208333,0.750000,0.625000,0.433100,0.433016
0.208333,0.750000,0.666667,0.405986,0.405900
0.208333,0.750000,0.708333,0.371919,0.371839
0.208333,0.750000,0.750000,0.331474,0.331416
0.208333,0.750000,0.791667,0.285337,0.285322
0.208333,0.750000,0.833333,0.234302,0.234347
0.208333,0.750000,0.875000,0.179253,0.179361
0.208333,0.750000,0.916667,0.121157,0.121307
0.208333,0.750000,0.958333,0.061046,0.061177
0.208333,0.750000,1.000000,-0.000000,-0.000000
0.208333,0.791667,0.000000,0.000000,0.000000
0.208333,0.791667,0.041667,0.052646,0.052668
0.208333,0.791667,0.083333,0.104441,0.104435
0.208333,0.791667,0.125000,0.154474,0.154415
0.208333,0.791667,0.166667,0.201874,0.201753
0.208333,0.791667,0.208333,0.245817,0.245639
0.208333,0.791667,0.250000,0.285543,0.285322
0.208333,0.791667,0.291667,0.320368,0.320123
0.208333,0.791667,0.333333,0.349695,0.349447
0.208333,0.791667,0.375000,0.373025,0.372791
0.208333,0.791667,0.416667,0.389964,0.389757
0.208333,0.791667,0.458333,0.400228,0.400054
0.208333,0.791667,0.500000,0.403648,0.403507
0.208333,0.791667,0.541667,0.400169,0.400054
0.208333,0.791667,0.583333,0.389853,0.389757
0.208333,0.791667,0.625000,0.372872,0.372791
0.208333,0.791667,0.666667,0.349511,0.349447
0.208333,0.791667,0.708333,0.320165,0.320123
0.208333,0.791667,0.750000,0.285330,0.285322
0.208333,0.791667,0.791667,0.245598,0.245639
0.208333,0.791667,0.833333,0.201655,0.201753
0.208333,0.791667,0.875000,0.154263,0.154415
0.208333,0.791667,0.916667,0.104257,0.104435
0.208333,0.791667,0.958333,0.052525,0.052668
0.208333,0.791667,1.000000,-0.000000,-0.000000
0.208333,0.833333,0.000000,0.000000,0.000000
0.208333,0.833333,0.041667,0.043211,0.043258
0.208333,0.833333,0.083333,0.085740,0.085777
0.208333,0.833333,0.125000,0.126836,0.126827
0.208333,0.833333,0.166667,0.165777,0.165708
0.208333,0.833333,0.208333,0.201883,0.201753
0.208333,0.833333,0.250000,0.234527,0.234347
0.208333,0.833333,0.291667,0.263144,0.262930
0.208333,0.833333,0.333333,0.287242,0.287015
0.208333,0.833333,0.375000,0.306412,0.306189
0.208333,0.833333,0.416667,0.320329,0.320123
0.208333,0.833333,0.458333,0.328759,0.328581
0.208333,0.833333,0.500000,0.331564,0.331416
0.208333,0.833333,0.541667,0.328698,0.328581
0.208333,0.833333,0.583333,0.320213,0.320123
0.208333,0.833333,0.625000,0.306251,0.306189
0.208333,0.833333,0.666667,0.287048,0.287015
0.208333,0.833333,0.708333,0.262930,0.262930
0.208333,0.833333,0.750000,0.234304,0.234347
0.208333,0.833333,0.791667,0.201661,0.201753
0.208333,0.833333,0.833333,0.165564,0.165708
0.208333,0.833333,0.875000,0.126641,0.126827
0.208333,0.833333,0.916667,0.085579,0.085777
0.208333,0.833333,0.958333,0.043110,0.043258
0.208333,0.833333,1.000000,-0.000000,-0.000000
0.208333,0.875000,0.000000,0.000000,0.000000
0.208333,0.875000,0.041667,0.033042,0.033109
0.208333,0.875000,0.083333,0.065577,0.065651
0.208333,0.875000,0.125000,0.097027,0.097069
0.208333,0.875000,0.166667,0.126836,0.126827
0.208333,0.875000,0.208333,0.154480,0.154415
0.208333,0.875000,0.250000,0.179476,0.179361
0.208333,0.875000,0.291667,0.201390,0.201238
0.208333,0.875000,0.333333,0.219844,0.219671
0.208333,0.875000,0.375000,0.234524,0.234346
0.208333,0.875000,0.416667,0.245179,0.245012
0.208333,0.875000,0.458333,0.251632,0.251485
0.208333,0.875000,0.500000,0.253776,0.253655
0.208333,0.875000,0.541667,0.251577,0.251485
0.208333,0.875000,0.583333,0.245074,0.245012
0.208333,0.875000,0.625000,0.234377,0.234346
0.208333,0.875000,0.666667,0.219667,0.219671
0.208333,0.875000,0.708333,0.201195,0.201238
0.208333,0.875000,0.750000,0.179275,0.179361
0.208333,0.875000,0.791667,0.154284,0.154415
0.208333,0.875000,0.833333,0.126654,0.126827
0.208333,0.875000,0.875000,0.096867,0.097069
0.208333,0.875000,0.916667,0.065451,0.065651
0.208333,0.875000,0.958333,0.032966,0.033109
0.208333,0.875000,1.000000,-0.000000,-0.000000
0.208333,0.916667,0.000000,0.000000,0.000000
0.208333,0.916667,0.041667,0.022319,0.022392
0.208333,0.916667,0.083333,0.044308,0.044401
0.208333,0.916667,0.125000,0.065573,0.065651
0.208333,0.916667,0.166667,0.085734,0.085777
0.208333,0.916667,0.208333,0.104435,0.104435
0.208333,0.916667,0.250000,0.121347,0.121307
0.208333,0.916667,0.291667,0.136176,0.136103
0.208333,0.916667,0.333333,0.148665,0.148570
0.208333,0.916667,0.375000,0.158598,0.158495
0.208333,0.916667,0.416667,0.165809,0.165708
0.208333,0.916667,0.458333,0.170175,0.170086
0.208333,0.916667,0.500000,0.171624,0.171554
0.208333,0.916667,0.541667,0.170133,0.170086
0.208333,0.916667,0.583333,0.165729,0.165708
0.208333,0.916667,0.625000,0.158487,0.158495
0.208333,0.916667,0.666667,0.148531,0.148570
0.208333,0.916667,0.708333,0.136030,0.136103
0.208333,0.916667,0.750000,0.121198,0.121307
0.208333,0.916667,0.791667,0.104292,0.104435
0.208333,0.916667,0.833333,0.085604,0.085777
0.208333,0.916667,0.875000,0.065463,0.065651
0.208333,0.916667,0.916667,0.044226,0.044401
0.208333,0.916667,0.958333,0.022272,0.022392
0.208333,0.916667,1.000000,-0.000000,-0.000000
0.208333,0.958333,0.000000,0.000000,0.000000
0.208333,0.958333,0.041667,0.011238,0.011293
0.208333,0.958333,0.083333,0.022316,0.022392
0.208333,0.958333,0.125000,0.033034,0.033109
0.208333,0.958333,0.166667,0.043200,0.043258
0.208333,0.958333,0.208333,0.052632,0.052668
0.208333,0.958333,0.250000,0.061164,0.061177
0.208333,0.958333,0.291667,0.068646,0.068638
0.208333,0.958333,0.333333,0.074947,0.074926
0.208333,0.958333,0.375000,0.079960,0.079931
0.208333,0.958333,0.416667,0.083599,0.083569
0.208333,0.958333,0.458333,0.085802,0.085777
0.208333,0.958333,0.500000,0.086532,0.086517
0.208333,0.958333,0.541667,0.085779,0.085777
0.208333,0.958333,0.583333,0.083556,0.083569
0.208333,0.958333,0.625000,0.079901,0.079931
0.208333,0.958333,0.666667,0.074876,0.074926
0.208333,0.958333,0.708333,0.068568,0.068638
0.208333,0.958333,0.750000,0.061086,0.061177
0.208333,0.958333,0.791667,0.052559,0.052668
0.208333,0.958333,0.833333,0.043136,0.043258
0.208333,0.958333,0.875000,0.032982,0.033109
0.208333,0.958333,0.916667,0.022279,0.022392
0.208333,0.958333,0.958333,0.011218,0.011293
0.208333,0.958333,1.000000,-0.000000,-0.000000
0.208333,1.000000,0.000000,-0.000000,-0.000000
0.208333,1.000000,0.041667,-0.000000,-0.000000
0.208333,1.000000,0.083333,-0.000000,-0.000000
0.208333,1.000000,0.125000,-0.000000,-0.000000
0.208333,1.000000,0.166667,-0.000000,-0.000000
0.208333,1.000000,0.208333,-0.000000,-0.000000
0.208333,1.000000,0.250000,-0.000000,-0.000000
0.208333,1.000000,0.291667,-0.000000,-0.000000
0.208333,1.000000,0.333333,-0.000000,-0.000000
0.208333,1.000000,0.375000,-0.000000,-0.000000
0.208333,1.000000,0.416667,-0.000000,-0.000000
0.208333,1.000000,0.458333,-0.000000,-0.000000
0.208333,1.000000,0.500000,-0.000000,-0.000000
0.208333,1.000000,0.541667,-0.000000,-0.000000
0.208333,1.000000,0.583333,-0.000000,-0.000000
0.208333,1.000000,0.625000,-0.000000,-0.000000
0.208333,1.000000,0.666667,-0.000000,-0.000000
0.208333,1.000000,0.708333,-0.000000,-0.000000
0.208333,1.000000,0.750000,-0.000000,-0.000000
0.208333,1.000000,0.791667,-0.000000,-0.000000
0.208333,1.000000,0.833333,-0.000000,-0.000000
0.208333,1.000000,0.875000,-0.000000,-0.000000
0.208333,1.000000,0.916667,-0.000000,-0.000000
