t,S,V_pred,V_exact
0.220000,78.000000,0.763349,0.881212
0.220000,80.000000,1.008847,1.186730
0.220000,82.000000,1.321885,1.563809
0.220000,84.000000,1.715130,2.019881
0.220000,86.000000,2.200890,2.561311
0.220000,88.000000,2.783130,3.193187
0.220000,90.000000,3.459347,3.919137
0.220000,92.000000,4.229622,4.741285
0.220000,94.000000,5.105379,5.660214
0.220000,96.000000,6.080344,6.675053
0.220000,98.000000,7.181014,7.783626
0.220000,100.000000,8.550705,8.982573
0.220000,102.000000,10.137295,10.267578
0.220000,104.000000,11.607094,11.633590
0.220000,106.000000,13.043099,13.075016
0.220000,108.000000,14.534443,14.585928
0.220000,110.000000,16.091158,16.160217
0.220000,112.000000,17.714909,17.791809
0.220000,114.000000,19.400833,19.474766
0.220000,116.000000,21.137522,21.203362
0.220000,118.000000,22.917805,22.972225
0.220000,120.000000,24.736145,24.776346
0.220000,122.000000,26.586681,26.611118
0.220000,124.000000,28.463930,28.472378
0.220000,126.000000,30.363123,30.356390
0.220000,128.000000,32.280113,32.259804
0.220000,130.000000,34.211369,34.179718
0.220000,132.000000,36.154118,36.113533
0.220000,134.000000,38.106327,38.059052
0.220000,136.000000,40.066589,40.014355
0.220000,138.000000,42.033897,41.977802
0.220000,140.000000,44.007435,43.948002
0.220000,142.000000,45.986473,45.923790
0.220000,144.000000,47.970291,47.904163
0.220000,146.000000,49.958164,49.888290
0.220000,148.000000,51.949390,51.875500
0.220000,150.000000,53.943325,53.865223
0.220000,152.000000,55.939362,55.856964
0.220000,154.000000,57.936989,57.850361
0.220000,156.000000,59.935760,59.845081
0.220000,158.000000,61.935287,61.840878
0.220000,160.000000,63.935257,63.837536
0.220000,162.000000,65.935402,65.834869
0.220000,164.000000,67.935524,67.832756
0.220000,166.000000,69.935417,69.831093
0.220000,168.000000,71.934959,71.829765
0.220000,170.000000,73.934036,73.828735
0.220000,172.000000,75.932541,75.827904
0.220000,174.000000,77.930397,77.827271
0.220000,176.000000,79.927528,79.826752
0.220000,178.000000,81.923904,81.826363
0.220000,180.000000,83.919464,83.826035
0.220000,182.000000,85.914185,85.825798
0.220000,184.000000,87.908028,87.825615
0.220000,186.000000,89.900963,89.825462
0.220000,188.000000,91.892982,91.825333
0.220000,190.000000,93.884056,93.825241
0.220000,192.000000,95.874184,95.825180
0.220000,194.000000,97.863342,97.825127
0.220000,196.000000,99.851524,99.825073
0.220000,198.000000,101.838730,101.825050
0.220000,200.000000,103.824928,103.825020
0.230000,0.000000,0.000000,0.000000
0.230000,2.000000,-0.009300,0.000000
0.230000,4.000000,-0.017649,0.000000
0.230000,6.000000,-0.025051,0.000000
0.230000,8.000000,-0.031502,0.000000
0.230000,10.000000,-0.037002,0.000000
0.230000,12.000000,-0.041551,0.000000
0.230000,14.000000,-0.045148,0.000000
0.230000,16.000000,-0.047795,0.000000
0.230000,18.000000,-0.049489,0.000000
0.230000,20.000000,-0.050233,0.000000
0.230000,22.000000,-0.050025,0.000000
0.230000,24.000000,-0.048865,0.000000
0.230000,26.000000,-0.046754,0.000000
0.230000,28.000000,-0.043691,0.000000
0.230000,30.000000,-0.039676,0.000000
0.230000,32.000000,-0.034707,0.000000
0.230000,34.000000,-0.028786,0.000000
0.230000,36.000000,-0.021910,0.000001
0.230000,38.000000,-0.014080,0.000001
0.230000,40.000000,-0.005292,0.000001
0.230000,42.000000,0.004456,0.000003
0.230000,44.000000,0.015168,0.000009
0.230000,46.000000,0.026849,0.000031
0.230000,48.000000,0.039510,0.000100
0.230000,50.000000,0.053165,0.000277
0.230000,52.000000,0.067841,0.000703
0.230000,54.000000,0.083579,0.001656
0.230000,56.000000,0.100448,0.003630
0.230000,58.000000,0.118572,0.007467
0.230000,60.000000,0.138162,0.014497
0.230000,62.000000,0.159595,0.026707
0.230000,64.000000,0.183555,0.046905
0.230000,66.000000,0.211271,0.078859
0.230000,68.000000,0.244967,0.127396
0.230000,70.000000,0.288580,0.198415
0.230000,72.000000,0.348761,0.298833
0.230000,74.000000,0.435727,0.436438
0.230000,76.000000,0.562594,0.619630
0.230000,78.000000,0.741667,0.857143
0.230000,80.000000,0.980614,1.157681
0.230000,82.000000,1.286495,1.529551
0.230000,84.000000,1.671889,1.980318
0.230000,86.000000,2.149588,2.516509
0.230000,88.000000,2.724369,3.143355
0.230000,90.000000,3.393775,3.864624
0.230000,92.000000,4.157976,4.682543
0.230000,94.000000,5.028645,5.597780
0.230000,96.000000,6.000508,6.609545
0.230000,98.000000,7.099880,7.715655
0.230000,100.000000,8.468196,8.912773
0.230000,102.000000,10.049883,10.196567
0.230000,104.000000,11.514797,11.561937
0.230000,106.000000,12.949903,13.003231
0.230000,108.000000,14.443241,14.514445
0.230000,110.000000,16.003790,16.089407
0.230000,112.000000,17.632420,17.721973
0.230000,114.000000,19.323084,19.406126
0.230000,116.000000,21.064037,21.136082
0.230000,118.000000,22.848089,22.906412
0.230000,120.000000,24.669659,24.712038
0.230000,122.000000,26.522896,26.548325
0.230000,124.000000,28.402391,28.411079
0.230000,126.000000,30.303446,30.296520
0.230000,128.000000,32.221973,32.201279
0.230000,130.000000,34.154514,34.122444
0.230000,132.000000,36.098343,36.057423
0.230000,134.000000,38.051483,38.003986
0.230000,136.000000,40.012554,39.960251
0.230000,138.000000,41.980572,41.924538
0.230000,140.000000,43.954735,43.895489
0.230000,142.000000,45.934315,45.871929
0.230000,144.000000,47.918587,47.852875
0.230000,146.000000,49.906841,49.837517
0.230000,148.000000,51.898384,51.825153
0.230000,150.000000,53.892574,53.815235
0.230000,152.000000,55.888817,55.807293
0.230000,154.000000,57.886608,57.800953
0.230000,156.000000,59.885506,59.795910
0.230000,158.000000,61.885132,61.791878
0.230000,160.000000,63.885185,63.788689
0.230000,162.000000,65.885406,65.786171
0.230000,164.000000,67.885574,67.784164
0.230000,166.000000,69.885536,69.782593
0.230000,168.000000,71.885132,71.781342
0.230000,170.000000,73.884247,73.780357
0.230000,172.000000,75.882805,75.779602
0.230000,174.000000,77.880714,77.778992
0.230000,176.000000,79.877922,79.778519
0.230000,178.000000,81.874367,81.778137
0.230000,180.000000,83.870003,83.777855
0.230000,182.000000,85.864815,85.777626
0.230000,184.000000,87.858749,87.777458
0.230000,186.000000,89.851791,89.777306
0.230000,188.000000,91.843933,91.777199
0.230000,190.000000,93.835136,93.777122
0.230000,192.000000,95.825409,95.777054
0.230000,194.000000,97.814720,97.777016
0.230000,196.000000,99.803062,99.776962
0.230000,198.000000,101.790443,101.776947
0.230000,200.000000,103.776833,103.776917
0.240000,0.000000,0.000000,0.000000
0.240000,2.000000,-0.009170,0.000000
0.240000,4.000000,-0.017402,0.000000
0.240000,6.000000,-0.024698,0.000000
0.240000,8.000000,-0.031056,0.000000
0.240000,10.000000,-0.036475,0.000000
0.240000,12.000000,-0.040956,0.000000
0.240000,14.000000,-0.044497,0.000000
0.240000,16.000000,-0.047100,0.000000
0.240000,18.000000,-0.048764,0.000000
0.240000,20.000000,-0.049488,0.000000
0.240000,22.000000,-0.049274,0.000000
0.240000,24.000000,-0.048120,0.000000
0.240000,26.000000,-0.046027,0.000000
0.240000,28.000000,-0.042995,0.000000
0.240000,30.000000,-0.039022,0.000000
0.240000,32.000000,-0.034110,0.000000
0.240000,34.000000,-0.028256,0.000000
0.240000,36.000000,-0.021461,0.000000
0.240000,38.000000,-0.013723,0.000001
0.240000,40.000000,-0.005040,-0.000000
0.240000,42.000000,0.004589,0.000002
0.240000,44.000000,0.015170,0.000008
0.240000,46.000000,0.026707,0.000029
0.240000,48.000000,0.039210,0.000088
0.240000,50.000000,0.052694,0.000246
0.240000,52.000000,0.067183,0.000633
0.240000,54.000000,0.082716,0.001498
0.240000,56.000000,0.099360,0.003320
0.240000,58.000000,0.117230,0.006882
0.240000,60.000000,0.136529,0.013470
0.240000,62.000000,0.157615,0.024992
0.240000,64.000000,0.181131,0.044183
0.240000,66.000000,0.208245,0.074725
0.240000,68.000000,0.241064,0.121361
0.240000,70.000000,0.283325,0.189941
0.240000,72.000000,0.341377,0.287344
0.240000,74.000000,0.425063,0.421344
0.240000,76.000000,0.547264,0.600389
0.240000,78.000000,0.720492,0.833271
0.240000,80.000000,0.952913,1.128800
0.240000,82.000000,1.251647,1.495414
0.240000,84.000000,1.629170,1.940827
0.240000,86.000000,2.098715,2.471722
0.240000,88.000000,2.665895,3.093472
0.240000,90.000000,3.328382,3.809992
0.240000,92.000000,4.086383,4.623623
0.240000,94.000000,4.951818,5.535130
0.240000,96.000000,5.920410,6.543768
0.240000,98.000000,7.018313,7.647398
0.240000,100.000000,8.385130,8.842675
0.240000,102.000000,9.962033,10.125255
0.240000,104.000000,11.422359,11.489985
0.240000,106.000000,12.856794,12.931145
0.240000,108.000000,14.352266,14.442687
0.240000,110.000000,15.916742,16.018356
0.240000,112.000000,17.550272,17.651939
0.240000,114.000000,19.245651,19.337326
0.240000,116.000000,20.990843,21.068661
0.240000,118.000000,22.778629,22.840483
0.240000,120.000000,24.603392,24.647655
0.240000,122.000000,26.459301,26.485485
0.240000,124.000000,28.341015,28.349737
0.240000,126.000000,30.243908,30.236618
0.240000,128.000000,32.163956,32.142754
0.240000,130.000000,34.097759,34.065178
0.240000,132.000000,36.042656,36.001324
0.240000,134.000000,37.996719,37.948959
0.240000,136.000000,39.958591,39.906155
0.240000,138.000000,41.927311,41.871300
0.240000,140.000000,43.902092,43.843010
0.240000,142.000000,45.882195,45.820103
0.240000,144.000000,47.866920,47.801628
0.240000,146.000000,49.855545,49.786747
0.240000,148.000000,51.847397,51.774811
0.240000,150.000000,53.841835,53.765266
0.240000,152.000000,55.838280,55.757629
0.240000,154.000000,57.836227,57.751556
0.240000,156.000000,59.835247,59.746727
0.240000,158.000000,61.834980,61.742882
0.240000,160.000000,63.835106,63.739849
0.240000,162.000000,65.835388,65.737457
0.240000,164.000000,67.835625,67.735573
0.240000,166.000000,69.835625,69.734077
0.240000,168.000000,71.835274,71.732903
0.240000,170.000000,73.834450,73.731979
0.240000,172.000000,75.833054,75.731247
0.240000,174.000000,77.831017,77.730698
0.240000,176.000000,79.828293,79.730247
0.240000,178.000000,81.824799,81.729912
0.240000,180.000000,83.820518,83.729645
0.240000,182.000000,85.815407,85.729424
0.240000,184.000000,87.809448,87.729271
0.240000,186.000000,89.802597,89.729149
0.240000,188.000000,91.794853,91.729042
0.240000,190.000000,93.786194,93.728973
0.240000,192.000000,95.776596,95.728912
0.240000,194.000000,97.766060,97.728867
0.240000,196.000000,99.754570,99.728828
0.240000,198.000000,101.742126,101.728806
0.240000,200.000000,103.728706,103.728783
0.250000,0.000000,0.000000,0.000000
0.250000,2.000000,-0.009041,0.000000
0.250000,4.000000,-0.017155,0.000000
0.250000,6.000000,-0.024346,0.000000
0.250000,8.000000,-0.030611,0.000000
0.250000,10.000000,-0.035950,0.000000
0.250000,12.000000,-0.040362,0.000000
0.250000,14.000000,-0.043848,0.000000
0.250000,16.000000,-0.046407,0.000000
0.250000,18.000000,-0.048040,0.000000
0.250000,20.000000,-0.048746,0.000000
0.250000,22.000000,-0.048525,0.000000
0.250000,24.000000,-0.047378,0.000000
0.250000,26.000000,-0.045303,0.000000
0.250000,28.000000,-0.042302,0.000000
0.250000,30.000000,-0.038372,0.000000
0.250000,32.000000,-0.033515,0.000000
0.250000,34.000000,-0.027730,0.000000
0.250000,36.000000,-0.021015,0.000000
0.250000,38.000000,-0.013370,-0.000001
0.250000,40.000000,-0.004793,0.000000
0.250000,42.000000,0.004718,0.000002
0.250000,44.000000,0.015168,0.000005
0.250000,46.000000,0.026561,0.000025
0.250000,48.000000,0.038906,0.000075
0.250000,50.000000,0.052218,0.000218
0.250000,52.000000,0.066519,0.000563
0.250000,54.000000,0.081848,0.001353
0.250000,56.000000,0.098267,0.003026
0.250000,58.000000,0.115886,0.006333
0.250000,60.000000,0.134897,0.012495
0.250000,62.000000,0.155639,0.023356
0.250000,64.000000,0.178722,0.041563
0.250000,66.000000,0.205251,0.070717
0.250000,68.000000,0.237221,0.115488
0.250000,70.000000,0.278180,0.181658
0.250000,72.000000,0.334182,0.276063
0.250000,74.000000,0.414702,0.406474
0.250000,76.000000,0.532360,0.581365
0.250000,78.000000,0.699828,0.809601
0.250000,80.000000,0.925751,1.100092
0.250000,82.000000,1.217352,1.461408
0.250000,84.000000,1.586985,1.901411
0.250000,86.000000,2.048290,2.426945
0.250000,88.000000,2.607727,3.043542
0.250000,90.000000,3.263181,3.755247
0.250000,92.000000,4.014860,4.564535
0.250000,94.000000,4.874907,5.472252
0.250000,96.000000,5.840058,6.477724
0.250000,98.000000,6.936310,7.578846
0.250000,100.000000,8.301510,8.772271
0.250000,102.000000,9.873755,10.053624
0.250000,104.000000,11.329792,11.417711
0.250000,106.000000,12.763787,12.858774
0.250000,108.000000,14.261528,14.370665
0.250000,110.000000,15.830018,15.947061
0.250000,112.000000,17.468466,17.581675
0.250000,114.000000,19.168539,19.268333
0.250000,116.000000,20.917938,21.001112
0.250000,118.000000,22.709427,22.774446
0.250000,120.000000,24.537346,24.583185
0.250000,122.000000,26.395897,26.422585
0.250000,124.000000,28.279802,28.288374
0.250000,126.000000,30.184509,30.176712
0.250000,128.000000,32.106056,32.084236
0.250000,130.000000,34.041111,34.007942
0.250000,132.000000,35.987068,35.945267
0.250000,134.000000,37.942036,37.893963
0.250000,136.000000,39.904701,39.852116
0.250000,138.000000,41.874119,41.818111
0.250000,140.000000,43.849499,43.790569
0.250000,142.000000,45.830128,45.768314
0.250000,144.000000,47.815289,47.750404
0.250000,146.000000,49.804283,49.736027
0.250000,148.000000,51.796436,51.724514
0.250000,150.000000,53.791115,53.715317
0.250000,152.000000,55.787750,55.707996
0.250000,154.000000,57.785854,57.702171
0.250000,156.000000,59.784996,59.697556
0.250000,158.000000,61.784817,61.693909
0.250000,160.000000,63.785027,63.691021
0.250000,162.000000,65.785378,65.688751
0.250000,164.000000,67.785660,67.686951
0.250000,166.000000,69.785713,69.685562
0.250000,168.000000,71.785408,71.684448
0.250000,170.000000,73.784622,73.683586
0.250000,172.000000,75.783279,75.682907
0.250000,174.000000,77.781311,77.682396
0.250000,176.000000,79.778641,79.681976
0.250000,178.000000,81.775215,81.681648
0.250000,180.000000,83.771011,83.681412
0.250000,182.000000,85.765991,85.681221
0.250000,184.000000,87.760132,87.681053
0.250000,186.000000,89.753387,89.680954
0.250000,188.000000,91.745758,91.680855
0.250000,190.000000,93.737221,93.680786
0.250000,192.000000,95.727768,95.680733
0.250000,194.000000,97.717384,97.680695
0.250000,196.000000,99.706062,99.680664
0.250000,198.000000,101.693787,101.680634
0.250000,200.000000,103.680557,103.680618
0.260000,0.000000,0.000000,0.000000
0.260000,2.000000,-0.008911,0.000000
0.260000,4.000000,-0.016908,0.000000
0.260000,6.000000,-0.023994,0.000000
0.260000,8.000000,-0.030167,0.000000
0.260000,10.000000,-0.035426,0.000000
0.260000,12.000000,-0.039770,0.000000
0.260000,14.000000,-0.043201,0.000000
0.260000,16.000000,-0.045717,0.000000
0.260000,18.000000,-0.047319,0.000000
0.260000,20.000000,-0.048006,0.000000
0.260000,22.000000,-0.047779,0.000000
0.260000,24.000000,-0.046638,0.000000
0.260000,26.000000,-0.044582,0.000000
0.260000,28.000000,-0.041612,0.000000
0.260000,30.000000,-0.037726,0.000000
0.260000,32.000000,-0.032925,0.000000
0.260000,34.000000,-0.027207,0.000000
0.260000,36.000000,-0.020573,0.000000
0.260000,38.000000,-0.013022,-0.000001
0.260000,40.000000,-0.004551,0.000001
0.260000,42.000000,0.004842,0.000002
0.260000,44.000000,0.015160,0.000005
0.260000,46.000000,0.026409,0.000021
0.260000,48.000000,0.038597,0.000066
0.260000,50.000000,0.051737,0.000191
0.260000,52.000000,0.065851,0.000504
0.260000,54.000000,0.080975,0.001222
0.260000,56.000000,0.097170,0.002755
0.260000,58.000000,0.114539,0.005819
0.260000,60.000000,0.133265,0.011571
0.260000,62.000000,0.153667,0.021788
0.260000,64.000000,0.176325,0.039041
0.260000,66.000000,0.202284,0.066841
0.260000,68.000000,0.233433,0.109777
0.260000,70.000000,0.273139,0.173557
0.260000,72.000000,0.327171,0.264986
0.260000,74.000000,0.404636,0.391819
0.260000,76.000000,0.517876,0.562559
0.260000,78.000000,0.679670,0.786134
0.260000,80.000000,0.899130,1.071556
0.260000,82.000000,1.183613,1.427526
0.260000,84.000000,1.545345,1.862070
0.260000,86.000000,1.998329,2.382185
0.260000,88.000000,2.549879,2.993560
0.260000,90.000000,3.198185,3.700392
0.260000,92.000000,3.943414,4.505271
0.260000,94.000000,4.797919,5.409153
0.260000,96.000000,5.759453,6.411415
0.260000,98.000000,6.853874,7.509994
0.260000,100.000000,8.217333,8.701544
0.260000,102.000000,9.785049,9.981665
0.260000,104.000000,11.237103,11.345128
0.260000,106.000000,12.670883,12.786103
0.260000,108.000000,14.171026,14.298363
0.260000,110.000000,15.743619,15.875530
0.260000,112.000000,17.386993,17.511209
0.260000,114.000000,19.091738,19.199167
0.260000,116.000000,20.845318,20.933411
0.260000,118.000000,22.640474,22.708302
0.260000,120.000000,24.471519,24.518642
0.260000,122.000000,26.332678,26.359629
0.260000,124.000000,28.218750,28.226982
0.260000,126.000000,30.125250,30.116812
0.260000,128.000000,32.048283,32.025726
0.260000,130.000000,33.984573,33.950726
0.260000,132.000000,35.931572,35.889244
0.260000,134.000000,37.887436,37.838993
0.260000,136.000000,39.850887,39.798122
0.260000,138.000000,41.820988,41.764969
0.260000,140.000000,43.796967,43.738167
0.260000,142.000000,45.778103,45.716576
0.260000,144.000000,47.763699,47.699226
0.260000,146.000000,49.753056,49.685329
0.260000,148.000000,51.745499,51.674240
0.260000,150.000000,53.740414,53.665405
0.260000,152.000000,55.737236,55.658379
0.260000,154.000000,57.735489,57.652805
0.260000,156.000000,59.734745,59.648407
0.260000,158.000000,61.734661,61.644936
0.260000,160.000000,63.734940,63.642197
0.260000,162.000000,65.735344,65.640038
0.260000,164.000000,67.735680,67.638344
0.260000,166.000000,69.735786,69.637024
0.260000,168.000000,71.735527,71.636002
0.260000,170.000000,73.734787,73.635193
0.260000,172.000000,75.733498,75.634552
0.260000,174.000000,77.731575,77.634064
0.260000,176.000000,79.728973,79.633690
0.260000,178.000000,81.725624,81.633392
0.260000,180.000000,83.721497,83.633156
0.260000,182.000000,85.716560,85.632988
0.260000,184.000000,87.710785,87.632851
0.260000,186.000000,89.704155,89.632751
0.260000,188.000000,91.696640,91.632660
0.260000,190.000000,93.688232,93.632599
0.260000,192.000000,95.678917,95.632545
0.260000,194.000000,97.668686,97.632507
0.260000,196.000000,99.657524,99.632477
0.260000,198.000000,101.645424,101.632462
0.260000,200.000000,103.632385,103.632446
0.270000,0.000000,0.000000,0.000000
0.270000,2.000000,-0.008782,0.000000
0.270000,4.000000,-0.016662,0.000000
0.270000,6.000000,-0.023643,0.000000
0.270000,8.000000,-0.029724,0.000000
0.270000,10.000000,-0.034903,0.000000
0.270000,12.000000,-0.039179,0.000000
0.270000,14.000000,-0.042554,0.000000
0.270000,16.000000,-0.045028,0.000000
0.270000,18.000000,-0.046599,0.000000
0.270000,20.000000,-0.047269,0.000000
0.270000,22.000000,-0.047036,0.000000
0.270000,24.000000,-0.045901,0.000000
0.270000,26.000000,-0.043864,0.000000
0.270000,28.000000,-0.040925,0.000000
0.270000,30.000000,-0.037083,0.000000
0.270000,32.000000,-0.032338,0.000000
0.270000,34.000000,-0.026689,0.000000
0.270000,36.000000,-0.020136,0.000000
0.270000,38.000000,-0.012678,-0.000002
0.270000,40.000000,-0.004313,-0.000000
0.270000,42.000000,0.004962,0.000000
0.270000,44.000000,0.015148,0.000005
0.270000,46.000000,0.026252,0.000016
0.270000,48.000000,0.038282,0.000057
0.270000,50.000000,0.051250,0.000168
0.270000,52.000000,0.065178,0.000448
0.270000,54.000000,0.080098,0.001097
0.270000,56.000000,0.096069,0.002501
0.270000,58.000000,0.113190,0.005332
0.270000,60.000000,0.131632,0.010693
0.270000,62.000000,0.151700,0.020296
0.270000,64.000000,0.173941,0.036615
0.270000,66.000000,0.199344,0.063092
0.270000,68.000000,0.229698,0.104224
0.270000,70.000000,0.268198,0.165651
0.270000,72.000000,0.320334,0.254126
0.270000,74.000000,0.394854,0.377396
0.270000,76.000000,0.503800,0.543979
0.270000,78.000000,0.660015,0.762877
0.270000,80.000000,0.873050,1.043202
0.270000,82.000000,1.150436,1.393792
0.270000,84.000000,1.504258,1.822819
0.270000,86.000000,1.948848,2.337446
0.270000,88.000000,2.492369,2.943533
0.270000,90.000000,3.133404,3.645421
0.270000,92.000000,3.872055,4.445835
0.270000,94.000000,4.720862,5.345817
0.270000,96.000000,5.678602,6.344830
0.270000,98.000000,6.771002,7.440837
0.270000,100.000000,8.132599,8.630496
0.270000,102.000000,9.695919,9.909386
0.270000,104.000000,11.144291,11.272218
0.270000,106.000000,12.578083,12.713123
0.270000,108.000000,14.080767,14.225786
0.270000,110.000000,15.657541,15.803748
0.270000,112.000000,17.305857,17.440521
0.270000,114.000000,19.015249,19.129810
0.270000,116.000000,20.772978,20.865570
0.270000,118.000000,22.571772,22.642050
0.270000,120.000000,24.405905,24.454025
0.270000,122.000000,26.269644,26.296638
0.270000,124.000000,28.157856,28.165569
0.270000,126.000000,30.066126,30.056908
0.270000,128.000000,31.990623,31.967232
0.270000,130.000000,33.928135,33.893543
0.270000,132.000000,35.876167,35.833241
0.270000,134.000000,37.832924,37.784088
0.270000,136.000000,39.797142,39.744175
0.270000,138.000000,41.767918,41.711861
0.270000,140.000000,43.744484,43.685802
0.270000,142.000000,45.726128,45.664867
0.270000,144.000000,47.712143,47.648079
0.270000,146.000000,49.701851,49.634678
0.270000,148.000000,51.694584,51.623993
0.270000,150.000000,53.689724,53.615509
0.270000,152.000000,55.686733,55.608780
0.270000,154.000000,57.685127,57.603462
0.270000,156.000000,59.684498,59.599258
0.270000,158.000000,61.684498,61.595963
0.270000,160.000000,63.684853,63.593353
0.270000,162.000000,65.685310,65.591339
0.270000,164.000000,67.685699,67.589729
0.270000,166.000000,69.685852,69.588501
0.270000,168.000000,71.685631,71.587524
0.270000,170.000000,73.684944,73.586769
0.270000,172.000000,75.683708,75.586174
0.270000,174.000000,77.681839,77.585724
0.270000,176.000000,79.679291,79.585373
0.270000,178.000000,81.676003,81.585106
0.270000,180.000000,83.671951,83.584892
0.270000,182.000000,85.667099,85.584732
0.270000,184.000000,87.661423,87.584618
0.270000,186.000000,89.654900,89.584511
0.270000,188.000000,91.647499,91.584442
0.270000,190.000000,93.639221,93.584389
0.270000,192.000000,95.630051,95.584343
0.270000,194.000000,97.619965,97.584297
0.270000,196.000000,99.608963,99.584267
0.270000,198.000000,101.597046,101.584251
0.270000,200.000000,103.584190,103.584236
0.280000,0.000000,0.000000,0.000000
0.280000,2.000000,-0.008653,0.000000
0.280000,4.000000,-0.016417,0.000000
0.280000,6.000000,-0.023293,0.000000
0.280000,8.000000,-0.029282,0.000000
0.280000,10.000000,-0.034381,0.000000
0.280000,12.000000,-0.038590,0.000000
0.280000,14.000000,-0.041911,0.000000
0.280000,16.000000,-0.044341,0.000000
0.280000,18.000000,-0.045882,0.000000
0.280000,20.000000,-0.046534,0.000000
0.280000,22.000000,-0.046296,0.000000
0.280000,24.000000,-0.045168,0.000000
0.280000,26.000000,-0.043150,0.000000
0.280000,28.000000,-0.040242,0.000000
0.280000,30.000000,-0.036444,0.000000
0.280000,32.000000,-0.031756,0.000000
0.280000,34.000000,-0.026176,0.000000
0.280000,36.000000,-0.019704,0.000000
0.280000,38.000000,-0.012339,0.000001
0.280000,40.000000,-0.004081,0.000001
0.280000,42.000000,0.005075,0.000003
0.280000,44.000000,0.015130,0.000005
0.280000,46.000000,0.026089,0.000015
0.280000,48.000000,0.037961,0.000051
0.280000,50.000000,0.050757,0.000146
0.280000,52.000000,0.064497,0.000395
0.280000,54.000000,0.079214,0.000983
0.280000,56.000000,0.094962,0.002267
0.280000,58.000000,0.111835,0.004876
0.280000,60.000000,0.129996,0.009863
0.280000,62.000000,0.149733,0.018867
0.280000,64.000000,0.171565,0.034292
0.280000,66.000000,0.196427,0.059473
0.280000,68.000000,0.226012,0.098832
0.280000,70.000000,0.263347,0.157932
0.280000,72.000000,0.313661,0.243478
0.280000,74.000000,0.385343,0.363193
0.280000,76.000000,0.490121,0.525624
0.280000,78.000000,0.640856,0.739835
0.280000,80.000000,0.847513,1.015035
0.280000,82.000000,1.117822,1.360198
0.280000,84.000000,1.463732,1.783649
0.280000,86.000000,1.899860,2.292728
0.280000,88.000000,2.435209,2.893455
0.280000,90.000000,3.068847,3.590332
0.280000,92.000000,3.800791,4.386212
0.280000,94.000000,4.643742,5.282251
0.280000,96.000000,5.597503,6.277962
0.280000,98.000000,6.687692,7.371363
0.280000,100.000000,8.047301,8.559112
0.280000,102.000000,9.606366,9.836766
0.280000,104.000000,11.051364,11.198986
0.280000,106.000000,12.485388,12.639817
0.280000,108.000000,13.990740,14.152911
0.280000,110.000000,15.571781,15.731691
0.280000,112.000000,17.225044,17.369621
0.280000,114.000000,18.939060,19.060287
0.280000,116.000000,20.700911,20.797567
0.280000,118.000000,22.503307,22.575687
0.280000,120.000000,24.340496,24.389332
0.280000,122.000000,26.206787,26.233599
0.280000,124.000000,28.097115,28.104126
0.280000,126.000000,30.007133,29.996992
0.280000,128.000000,31.933077,31.908745
0.280000,130.000000,33.871796,33.836380
0.280000,132.000000,35.820847,35.777279
0.280000,134.000000,37.778477,37.729198
0.280000,136.000000,39.743469,39.690250
0.280000,138.000000,41.714909,41.658798
0.280000,140.000000,43.692051,43.633499
0.280000,142.000000,45.674191,45.613190
0.280000,144.000000,47.660625,47.596970
0.280000,146.000000,49.650673,49.584038
0.280000,148.000000,51.643688,51.573769
0.280000,150.000000,53.639053,53.565632
0.280000,152.000000,55.636234,55.559193
0.280000,154.000000,57.634769,57.554115
0.280000,156.000000,59.634247,59.550121
0.280000,158.000000,61.634331,61.546989
0.280000,160.000000,63.634754,63.544533
0.280000,162.000000,65.635269,65.542618
0.280000,164.000000,67.635704,67.541115
0.280000,166.000000,69.635895,69.539955
0.280000,168.000000,71.635719,71.539040
0.280000,170.000000,73.635078,73.538345
0.280000,172.000000,75.633888,75.537796
0.280000,174.000000,77.632065,77.537369
0.280000,176.000000,79.629578,79.537048
0.280000,178.000000,81.626366,81.536804
0.280000,180.000000,83.622383,83.536606
0.280000,182.000000,85.617622,85.536453
0.280000,184.000000,87.612038,87.536346
0.280000,186.000000,89.605614,89.536240
0.280000,188.000000,91.598335,91.536179
0.280000,190.000000,93.590187,93.536133
0.280000,192.000000,95.581146,95.536095
0.280000,194.000000,97.571213,97.536072
0.280000,196.000000,99.560379,99.536041
0.280000,198.000000,101.548630,101.536018
0.280000,200.000000,103.535965,103.536003
0.290000,0.000000,0.000000,0.000000
0.290000,2.000000,-0.008524,0.000000
0.290000,4.000000,-0.016171,0.000000
0.290000,6.000000,-0.022944,0.000000
0.290000,8.000000,-0.028840,0.000000
0.290000,10.000000,-0.033860,0.000000
0.290000,12.000000,-0.038002,0.000000
0.290000,14.000000,-0.041268,0.000000
0.290000,16.000000,-0.043656,0.000000
0.290000,18.000000,-0.045167,0.000000
0.290000,20.000000,-0.045801,0.000000
0.290000,22.000000,-0.045557,0.000000
0.290000,24.000000,-0.044436,0.000000
0.290000,26.000000,-0.042438,0.000000
0.290000,28.000000,-0.039562,0.000000
0.290000,30.000000,-0.035808,0.000000
0.290000,32.000000,-0.031176,0.000000
0.290000,34.000000,-0.025665,0.000000
0.290000,36.000000,-0.019275,0.000000
0.290000,38.000000,-0.012004,0.000001
0.290000,40.000000,-0.003852,0.000000
0.290000,42.000000,0.005185,-0.000001
0.290000,44.000000,0.015108,0.000003
0.290000,46.000000,0.025922,0.000013
