t,S,V_pred,V_exact
0.210000,18.000000,-0.061985,0.000000
0.210000,20.000000,-0.063859,0.000000
0.210000,22.000000,-0.064730,0.000000
0.210000,24.000000,-0.064597,0.000000
0.210000,26.000000,-0.063462,0.000000
0.210000,28.000000,-0.061323,0.000000
0.210000,30.000000,-0.058180,0.000000
0.210000,32.000000,-0.054032,0.000000
0.210000,34.000000,-0.048879,0.000000
0.210000,36.000000,-0.042719,0.000001
0.210000,38.000000,-0.035550,-0.000000
0.210000,40.000000,-0.027369,-0.000001
0.210000,42.000000,-0.018170,0.000002
0.210000,44.000000,-0.007945,0.000014
0.210000,46.000000,0.003323,0.000045
0.210000,48.000000,0.015657,0.000129
0.210000,50.000000,0.029104,0.000350
0.210000,52.000000,0.043742,0.000871
0.210000,54.000000,0.059712,0.002007
0.210000,56.000000,0.077273,0.004316
0.210000,58.000000,0.096901,0.008734
0.210000,60.000000,0.119481,0.016705
0.210000,62.000000,0.146635,0.030354
0.210000,64.000000,0.181246,0.052651
0.210000,66.000000,0.228051,0.087523
0.210000,68.000000,0.293760,0.139939
0.210000,70.000000,0.385817,0.215912
0.210000,72.000000,0.510660,0.322423
0.210000,74.000000,0.674678,0.467255
0.210000,76.000000,0.886149,0.658743
0.210000,78.000000,1.153125,0.905470
0.210000,80.000000,1.481493,1.215935
0.210000,82.000000,1.876775,1.598187
0.210000,84.000000,2.345562,2.059510
0.210000,86.000000,2.893702,2.606121
0.210000,88.000000,3.525763,3.242965
0.210000,90.000000,4.247823,3.973543
0.210000,92.000000,5.068733,4.799864
0.210000,94.000000,5.997667,5.722424
0.210000,96.000000,7.040024,6.740316
0.210000,98.000000,8.192938,7.851313
0.210000,100.000000,9.449614,9.052057
0.210000,102.000000,10.798744,10.338276
0.210000,104.000000,12.222553,11.704943
0.210000,106.000000,13.706434,13.146525
0.210000,108.000000,15.239065,14.657143
0.210000,110.000000,16.814487,16.230789
0.210000,112.000000,18.432484,17.861439
0.210000,114.000000,20.092352,19.543219
0.210000,116.000000,21.790459,21.270493
0.210000,118.000000,23.523853,23.037926
0.210000,120.000000,25.289448,24.840567
0.210000,122.000000,27.083090,26.673862
0.210000,124.000000,28.901566,28.533657
0.210000,126.000000,30.743298,30.416250
0.210000,128.000000,32.606911,32.318352
0.210000,130.000000,34.490292,34.236992
0.210000,132.000000,36.390991,36.169670
0.210000,134.000000,38.306854,38.114151
0.210000,136.000000,40.236168,40.068508
0.210000,138.000000,42.177387,42.031105
0.210000,140.000000,44.128906,44.000557
0.210000,142.000000,46.089046,45.975677
0.210000,144.000000,48.056190,47.955475
0.210000,146.000000,50.028950,49.939110
0.210000,148.000000,52.006229,51.925900
0.210000,150.000000,53.987240,53.915237
0.210000,152.000000,55.971428,55.906662
0.210000,154.000000,57.958389,57.899788
0.210000,156.000000,59.947815,59.894283
0.210000,158.000000,61.939426,61.889874
0.210000,160.000000,63.932930,63.886368
0.210000,162.000000,65.928062,65.883575
0.210000,164.000000,67.924522,67.881340
0.210000,166.000000,69.922058,69.879593
0.210000,168.000000,71.920380,71.878181
0.210000,170.000000,73.919273,73.877075
0.210000,172.000000,75.918495,75.876205
0.210000,174.000000,77.917877,77.875526
0.210000,176.000000,79.917236,79.874969
0.210000,178.000000,81.916435,81.874557
0.210000,180.000000,83.915367,83.874214
0.210000,182.000000,85.913895,85.873955
0.210000,184.000000,87.911972,87.873749
0.210000,186.000000,89.909492,89.873573
0.210000,188.000000,91.906410,91.873451
0.210000,190.000000,93.902687,93.873352
0.210000,192.000000,95.898262,95.873283
0.210000,194.000000,97.893112,97.873215
0.210000,196.000000,99.887192,99.873161
0.210000,198.000000,101.880501,101.873138
0.210000,200.000000,103.873001,103.873108
0.220000,0.000000,0.000000,0.000000
0.220000,2.000000,-0.010751,0.000000
0.220000,4.000000,-0.020511,0.000000
0.220000,6.000000,-0.029281,0.000000
0.220000,8.000000,-0.037062,0.000000
0.220000,10.000000,-0.043853,0.000000
0.220000,12.000000,-0.049653,0.000000
0.220000,14.000000,-0.054464,0.000000
0.220000,16.000000,-0.058285,0.000000
0.220000,18.000000,-0.061115,0.000000
0.220000,20.000000,-0.062956,0.000000
0.220000,22.000000,-0.063806,0.000000
0.220000,24.000000,-0.063666,0.000000
0.220000,26.000000,-0.062535,0.000000
0.220000,28.000000,-0.060413,0.000000
0.220000,30.000000,-0.057301,0.000000
0.220000,32.000000,-0.053196,0.000000
0.220000,34.000000,-0.048099,0.000000
0.220000,36.000000,-0.042009,0.000001
0.220000,38.000000,-0.034922,-0.000001
0.220000,40.000000,-0.026836,0.000001
0.220000,42.000000,-0.017746,0.000002
0.220000,44.000000,-0.007643,0.000011
0.220000,46.000000,0.003487,0.000039
0.220000,48.000000,0.015669,0.000114
0.220000,50.000000,0.028943,0.000313
0.220000,52.000000,0.043385,0.000785
0.220000,54.000000,0.059128,0.001824
0.220000,56.000000,0.076417,0.003962
0.220000,58.000000,0.095699,0.008081
0.220000,60.000000,0.117813,0.015574
0.220000,62.000000,0.144297,0.028493
0.220000,64.000000,0.177901,0.049727
0.220000,66.000000,0.223197,0.083125
0.220000,68.000000,0.286777,0.133590
0.220000,70.000000,0.376148,0.207071
0.220000,72.000000,0.497914,0.310528
0.220000,74.000000,0.658447,0.451742
0.220000,76.000000,0.865937,0.639081
0.220000,78.000000,1.128575,0.881212
0.220000,80.000000,1.452420,1.186730
0.220000,82.000000,1.843039,1.563809
0.220000,84.000000,2.307073,2.019881
0.220000,86.000000,2.850531,2.561311
0.220000,88.000000,3.478093,3.193187
0.220000,90.000000,4.195904,3.919137
0.220000,92.000000,5.012858,4.741285
0.220000,94.000000,5.938121,5.660214
0.220000,96.000000,6.977249,6.675053
0.220000,98.000000,8.127638,7.783626
0.220000,100.000000,9.382547,8.982573
0.220000,102.000000,10.730701,10.267578
0.220000,104.000000,12.154214,11.633590
0.220000,106.000000,13.638031,13.075016
0.220000,108.000000,15.170606,14.585928
0.220000,110.000000,16.746082,16.160217
0.220000,112.000000,18.364437,17.791809
0.220000,114.000000,20.024862,19.474766
0.220000,116.000000,21.723728,21.203362
0.220000,118.000000,23.458069,22.972225
0.220000,120.000000,25.224678,24.776346
0.220000,122.000000,27.019371,26.611118
0.220000,124.000000,28.838972,28.472378
0.220000,126.000000,30.681898,30.356390
0.220000,128.000000,32.546722,32.259804
0.220000,130.000000,34.431286,34.179718
0.220000,132.000000,36.333122,36.113533
0.220000,134.000000,38.250084,38.059052
0.220000,136.000000,40.180439,40.014355
0.220000,138.000000,42.122620,41.977802
0.220000,140.000000,44.074997,43.948002
0.220000,142.000000,46.035885,45.923790
0.220000,144.000000,48.003666,47.904163
0.220000,146.000000,49.976971,49.888290
0.220000,148.000000,51.954712,51.875500
0.220000,150.000000,53.936127,53.865223
0.220000,152.000000,55.920662,55.856964
0.220000,154.000000,57.907940,57.850361
0.220000,156.000000,59.897644,59.845081
0.220000,158.000000,61.889492,61.840878
0.220000,160.000000,63.883202,63.837536
0.220000,162.000000,65.878502,65.834869
0.220000,164.000000,67.875122,67.832756
0.220000,166.000000,69.872772,69.831093
0.220000,168.000000,71.871201,71.829765
0.220000,170.000000,73.870178,73.828735
0.220000,172.000000,75.869469,75.827904
0.220000,174.000000,77.868919,77.827271
0.220000,176.000000,79.868332,79.826752
0.220000,178.000000,81.867577,81.826363
0.220000,180.000000,83.866554,83.826035
0.220000,182.000000,85.865135,85.825798
0.220000,184.000000,87.863258,87.825615
0.220000,186.000000,89.860840,89.825462
0.220000,188.000000,91.857826,91.825333
0.220000,190.000000,93.854164,93.825241
0.220000,192.000000,95.849808,95.825180
0.220000,194.000000,97.844742,97.825127
0.220000,196.000000,99.838913,99.825073
0.220000,198.000000,101.832321,101.825050
0.220000,200.000000,103.824928,103.825020
0.230000,0.000000,0.000000,0.000000
0.230000,2.000000,-0.010603,0.000000
0.230000,4.000000,-0.020229,0.000000
0.230000,6.000000,-0.028878,0.000000
0.230000,8.000000,-0.036549,0.000000
0.230000,10.000000,-0.043243,0.000000
0.230000,12.000000,-0.048960,0.000000
0.230000,14.000000,-0.053700,0.000000
0.230000,16.000000,-0.057462,0.000000
0.230000,18.000000,-0.060247,0.000000
0.230000,20.000000,-0.062054,0.000000
0.230000,22.000000,-0.062884,0.000000
0.230000,24.000000,-0.062737,0.000000
0.230000,26.000000,-0.061611,0.000000
0.230000,28.000000,-0.059508,0.000000
0.230000,30.000000,-0.056426,0.000000
0.230000,32.000000,-0.052365,0.000000
0.230000,34.000000,-0.047324,0.000000
0.230000,36.000000,-0.041302,0.000001
0.230000,38.000000,-0.034297,0.000001
0.230000,40.000000,-0.026307,0.000001
0.230000,42.000000,-0.017325,0.000003
0.230000,44.000000,-0.007345,0.000009
0.230000,46.000000,0.003648,0.000031
0.230000,48.000000,0.015675,0.000100
0.230000,50.000000,0.028778,0.000277
0.230000,52.000000,0.043025,0.000703
0.230000,54.000000,0.058544,0.001656
0.230000,56.000000,0.075562,0.003630
0.230000,58.000000,0.094506,0.007467
0.230000,60.000000,0.116164,0.014497
0.230000,62.000000,0.141995,0.026707
0.230000,64.000000,0.174621,0.046905
0.230000,66.000000,0.218446,0.078859
0.230000,68.000000,0.279931,0.127396
0.230000,70.000000,0.366629,0.198415
0.230000,72.000000,0.485317,0.298833
0.230000,74.000000,0.642366,0.436438
0.230000,76.000000,0.845874,0.619630
0.230000,78.000000,1.104156,0.857143
0.230000,80.000000,1.423451,1.157681
0.230000,82.000000,1.809371,1.529551
0.230000,84.000000,2.268607,1.980318
0.230000,86.000000,2.807328,2.516509
0.230000,88.000000,3.430337,3.143355
0.230000,90.000000,4.143851,3.864624
0.230000,92.000000,4.956821,4.682543
0.230000,94.000000,5.878397,5.597780
0.230000,96.000000,6.914271,6.609545
0.230000,98.000000,8.062101,7.715655
0.230000,100.000000,9.315230,8.912773
0.230000,102.000000,10.662401,10.196567
0.230000,104.000000,12.085615,11.561937
0.230000,106.000000,13.569368,13.003231
0.230000,108.000000,15.101906,14.514445
0.230000,110.000000,16.677471,16.089407
0.230000,112.000000,18.296204,17.721973
0.230000,114.000000,19.957209,19.406126
0.230000,116.000000,21.656855,21.136082
0.230000,118.000000,23.392164,22.906412
0.230000,120.000000,25.159813,24.712038
0.230000,122.000000,26.955574,26.548325
0.230000,124.000000,28.776321,28.411079
0.230000,126.000000,30.620470,30.296520
0.230000,128.000000,32.486526,32.201279
0.230000,130.000000,34.372288,34.122444
0.230000,132.000000,36.275276,36.057423
0.230000,134.000000,38.193344,38.003986
0.230000,136.000000,40.124741,39.960251
0.230000,138.000000,42.067886,41.924538
0.230000,140.000000,44.021130,43.895489
0.230000,142.000000,45.982758,45.871929
0.230000,144.000000,47.951168,47.852875
0.230000,146.000000,49.925011,49.837517
0.230000,148.000000,51.903214,51.825153
0.230000,150.000000,53.885033,53.815235
0.230000,152.000000,55.869915,55.807293
0.230000,154.000000,57.857502,57.800953
0.230000,156.000000,59.847477,59.795910
0.230000,158.000000,61.839558,61.791878
0.230000,160.000000,63.833473,63.788689
0.230000,162.000000,65.828949,65.786171
0.230000,164.000000,67.825706,67.784164
0.230000,166.000000,69.823486,69.782593
0.230000,168.000000,71.822014,71.781342
0.230000,170.000000,73.821068,73.780357
0.230000,172.000000,75.820442,75.779602
0.230000,174.000000,77.819939,77.778992
0.230000,176.000000,79.819412,79.778519
0.230000,178.000000,81.818710,81.778137
0.230000,180.000000,83.817726,83.777855
0.230000,182.000000,85.816368,85.777626
0.230000,184.000000,87.814537,87.777458
0.230000,186.000000,89.812164,89.777306
0.230000,188.000000,91.809212,91.777199
0.230000,190.000000,93.805618,93.777122
0.230000,192.000000,95.801346,95.777054
0.230000,194.000000,97.796349,97.777016
0.230000,196.000000,99.790611,99.776962
0.230000,198.000000,101.784119,101.776947
0.230000,200.000000,103.776833,103.776917
0.240000,0.000000,0.000000,0.000000
0.240000,2.000000,-0.010456,0.000000
0.240000,4.000000,-0.019948,0.000000
0.240000,6.000000,-0.028475,0.000000
0.240000,8.000000,-0.036038,0.000000
0.240000,10.000000,-0.042636,0.000000
0.240000,12.000000,-0.048269,0.000000
0.240000,14.000000,-0.052938,0.000000
0.240000,16.000000,-0.056642,0.000000
0.240000,18.000000,-0.059382,0.000000
0.240000,20.000000,-0.061156,0.000000
0.240000,22.000000,-0.061966,0.000000
0.240000,24.000000,-0.061811,0.000000
0.240000,26.000000,-0.060691,0.000000
0.240000,28.000000,-0.058606,0.000000
0.240000,30.000000,-0.055555,0.000000
0.240000,32.000000,-0.051537,0.000000
0.240000,34.000000,-0.046553,0.000000
0.240000,36.000000,-0.040601,0.000000
0.240000,38.000000,-0.033679,0.000001
0.240000,40.000000,-0.025784,-0.000000
0.240000,42.000000,-0.016911,0.000002
0.240000,44.000000,-0.007054,0.000008
0.240000,46.000000,0.003802,0.000029
0.240000,48.000000,0.015676,0.000088
0.240000,50.000000,0.028607,0.000246
0.240000,52.000000,0.042661,0.000633
0.240000,54.000000,0.057955,0.001498
0.240000,56.000000,0.074708,0.003320
0.240000,58.000000,0.093318,0.006882
0.240000,60.000000,0.114531,0.013470
0.240000,62.000000,0.139728,0.024992
0.240000,64.000000,0.171404,0.044183
0.240000,66.000000,0.213794,0.074725
0.240000,68.000000,0.273220,0.121361
0.240000,70.000000,0.357261,0.189941
0.240000,72.000000,0.472868,0.287344
0.240000,74.000000,0.626435,0.421344
0.240000,76.000000,0.825961,0.600389
0.240000,78.000000,1.079870,0.833271
0.240000,80.000000,1.394584,1.128800
0.240000,82.000000,1.775774,1.495414
0.240000,84.000000,2.230168,1.940827
0.240000,86.000000,2.764097,2.471722
0.240000,88.000000,3.382496,3.093472
0.240000,90.000000,4.091668,3.809992
0.240000,92.000000,4.900621,4.623623
0.240000,94.000000,5.818495,5.535130
0.240000,96.000000,6.851087,6.543768
0.240000,98.000000,7.996328,7.647398
0.240000,100.000000,9.247658,8.842675
0.240000,102.000000,10.593838,10.125255
0.240000,104.000000,12.016745,11.489985
0.240000,106.000000,13.500434,12.931145
0.240000,108.000000,15.032951,14.442687
0.240000,110.000000,16.608639,16.018356
0.240000,112.000000,18.227774,17.651939
0.240000,114.000000,19.889378,19.337326
0.240000,116.000000,21.589828,21.068661
0.240000,118.000000,23.326132,22.840483
0.240000,120.000000,25.094839,24.647655
0.240000,122.000000,26.891691,26.485485
0.240000,124.000000,28.713610,28.349737
0.240000,126.000000,30.559002,30.236618
0.240000,128.000000,32.426311,32.142754
0.240000,130.000000,34.313290,34.065178
0.240000,132.000000,36.217442,36.001324
0.240000,134.000000,38.136623,37.948959
0.240000,136.000000,40.069073,39.906155
0.240000,138.000000,42.013187,41.871300
0.240000,140.000000,43.967285,43.843010
0.240000,142.000000,45.929653,45.820103
0.240000,144.000000,47.898697,47.801628
0.240000,146.000000,49.873070,49.786747
0.240000,148.000000,51.851730,51.774811
0.240000,150.000000,53.833946,53.765266
0.240000,152.000000,55.819180,55.757629
0.240000,154.000000,57.807072,57.751556
0.240000,156.000000,59.797310,59.746727
0.240000,158.000000,61.789627,61.742882
0.240000,160.000000,63.783741,63.739849
0.240000,162.000000,65.779388,65.737457
0.240000,164.000000,67.776291,67.735573
0.240000,166.000000,69.774178,69.734077
0.240000,168.000000,71.772804,71.732903
0.240000,170.000000,73.771950,73.731979
0.240000,172.000000,75.771385,75.731247
0.240000,174.000000,77.770943,77.730698
0.240000,176.000000,79.770470,79.730247
0.240000,178.000000,81.769814,81.729912
0.240000,180.000000,83.768883,83.729645
0.240000,182.000000,85.767563,85.729424
0.240000,184.000000,87.765785,87.729271
0.240000,186.000000,89.763474,89.729149
0.240000,188.000000,91.760574,91.729042
0.240000,190.000000,93.757050,93.728973
0.240000,192.000000,95.752838,95.728912
0.240000,194.000000,97.747925,97.728867
0.240000,196.000000,99.742279,99.728828
0.240000,198.000000,101.735886,101.728806
0.240000,200.000000,103.728706,103.728783
0.250000,0.000000,0.000000,0.000000
0.250000,2.000000,-0.010310,0.000000
0.250000,4.000000,-0.019667,0.000000
0.250000,6.000000,-0.028073,0.000000
0.250000,8.000000,-0.035527,0.000000
0.250000,10.000000,-0.042029,0.000000
0.250000,12.000000,-0.047579,0.000000
0.250000,14.000000,-0.052178,0.000000
0.250000,16.000000,-0.055824,0.000000
0.250000,18.000000,-0.058518,0.000000
0.250000,20.000000,-0.060261,0.000000
0.250000,22.000000,-0.061051,0.000000
0.250000,24.000000,-0.060889,0.000000
0.250000,26.000000,-0.059774,0.000000
0.250000,28.000000,-0.057707,0.000000
0.250000,30.000000,-0.054687,0.000000
0.250000,32.000000,-0.050714,0.000000
0.250000,34.000000,-0.045787,0.000000
0.250000,36.000000,-0.039904,0.000000
0.250000,38.000000,-0.033064,-0.000001
0.250000,40.000000,-0.025265,0.000000
0.250000,42.000000,-0.016502,0.000002
0.250000,44.000000,-0.006767,0.000005
0.250000,46.000000,0.003951,0.000025
0.250000,48.000000,0.015672,0.000075
0.250000,50.000000,0.028432,0.000218
0.250000,52.000000,0.042293,0.000563
0.250000,54.000000,0.057366,0.001353
0.250000,56.000000,0.073855,0.003026
0.250000,58.000000,0.092138,0.006333
0.250000,60.000000,0.112916,0.012495
0.250000,62.000000,0.137495,0.023356
0.250000,64.000000,0.168249,0.041563
0.250000,66.000000,0.209242,0.070717
0.250000,68.000000,0.266646,0.115488
0.250000,70.000000,0.348049,0.181658
0.250000,72.000000,0.460575,0.276063
0.250000,74.000000,0.610661,0.406474
0.250000,76.000000,0.806205,0.581365
0.250000,78.000000,1.055723,0.809601
0.250000,80.000000,1.365830,1.100092
0.250000,82.000000,1.742254,1.461408
0.250000,84.000000,2.191763,1.901411
0.250000,86.000000,2.720847,2.426945
0.250000,88.000000,3.334580,3.043542
0.250000,90.000000,4.039358,3.755247
0.250000,92.000000,4.844263,4.564535
0.250000,94.000000,5.758415,5.472252
0.250000,96.000000,6.787699,6.477724
0.250000,98.000000,7.930323,7.578846
0.250000,100.000000,9.179836,8.772271
0.250000,102.000000,10.525015,10.053624
0.250000,104.000000,11.947605,11.417711
0.250000,106.000000,13.431231,12.858774
0.250000,108.000000,14.963741,14.370665
0.250000,110.000000,16.539583,15.947061
0.250000,112.000000,18.159147,17.581675
0.250000,114.000000,19.821369,19.268333
0.250000,116.000000,21.522654,21.001112
0.250000,118.000000,23.259974,22.774446
0.250000,120.000000,25.029755,24.583185
0.250000,122.000000,26.827723,26.422585
0.250000,124.000000,28.650839,28.288374
0.250000,126.000000,30.497501,30.176712
0.250000,128.000000,32.366085,32.084236
0.250000,130.000000,34.254292,34.007942
0.250000,132.000000,36.159626,35.945267
0.250000,134.000000,38.079929,37.893963
0.250000,136.000000,40.013443,39.852116
0.250000,138.000000,41.958523,41.818111
0.250000,140.000000,43.913475,43.790569
0.250000,142.000000,45.876583,45.768314
0.250000,144.000000,47.846249,47.750404
0.250000,146.000000,49.821156,49.736027
0.250000,148.000000,51.800270,51.724514
0.250000,150.000000,53.782871,53.715317
0.250000,152.000000,55.768452,55.707996
0.250000,154.000000,57.756649,57.702171
0.250000,156.000000,59.747154,59.697556
0.250000,158.000000,61.739700,61.693909
0.250000,160.000000,63.734013,63.691021
0.250000,162.000000,65.729828,65.688751
0.250000,164.000000,67.726868,67.686951
0.250000,166.000000,69.724876,69.685562
0.250000,168.000000,71.723595,71.684448
0.250000,170.000000,73.722809,73.683586
0.250000,172.000000,75.722313,75.682907
0.250000,174.000000,77.721939,77.682396
0.250000,176.000000,79.721504,79.681976
0.250000,178.000000,81.720901,81.681648
0.250000,180.000000,83.720009,83.681412
0.250000,182.000000,85.718742,85.681221
0.250000,184.000000,87.717018,87.681053
0.250000,186.000000,89.714760,89.680954
0.250000,188.000000,91.711914,91.680855
0.250000,190.000000,93.708450,93.680786
0.250000,192.000000,95.704315,95.680733
0.250000,194.000000,97.699478,97.680695
0.250000,196.000000,99.693932,99.680664
0.250000,198.000000,101.687630,101.680634
0.250000,200.000000,103.680557,103.680618
0.260000,0.000000,0.000000,0.000000
0.260000,2.000000,-0.010163,0.000000
0.260000,4.000000,-0.019387,0.000000
0.260000,6.000000,-0.027672,0.000000
0.260000,8.000000,-0.035017,0.000000
0.260000,10.000000,-0.041424,0.000000
0.260000,12.000000,-0.046891,0.000000
0.260000,14.000000,-0.051419,0.000000
0.260000,16.000000,-0.055007,0.000000
0.260000,18.000000,-0.057657,0.000000
0.260000,20.000000,-0.059367,0.000000
0.260000,22.000000,-0.060138,0.000000
0.260000,24.000000,-0.059969,0.000000
0.260000,26.000000,-0.058860,0.000000
0.260000,28.000000,-0.056812,0.000000
0.260000,30.000000,-0.053823,0.000000
0.260000,32.000000,-0.049894,0.000000
0.260000,34.000000,-0.045024,0.000000
0.260000,36.000000,-0.039211,0.000000
0.260000,38.000000,-0.032454,-0.000001
0.260000,40.000000,-0.024751,0.000001
0.260000,42.000000,-0.016096,0.000002
0.260000,44.000000,-0.006485,0.000005
0.260000,46.000000,0.004095,0.000021
0.260000,48.000000,0.015664,0.000066
0.260000,50.000000,0.028253,0.000191
0.260000,52.000000,0.041921,0.000504
0.260000,54.000000,0.056774,0.001222
0.260000,56.000000,0.073004,0.002755
0.260000,58.000000,0.090964,0.005819
0.260000,60.000000,0.111317,0.011571
0.260000,62.000000,0.135296,0.021788
0.260000,64.000000,0.165155,0.039041
0.260000,66.000000,0.204789,0.066841
0.260000,68.000000,0.260211,0.109777
0.260000,70.000000,0.338996,0.173557
0.260000,72.000000,0.448440,0.264986
0.260000,74.000000,0.595045,0.391819
0.260000,76.000000,0.786608,0.562559
0.260000,78.000000,1.031721,0.786134
0.260000,80.000000,1.337191,1.071556
0.260000,82.000000,1.708817,1.427526
0.260000,84.000000,2.153399,1.862070
0.260000,86.000000,2.677581,2.382185
0.260000,88.000000,3.286592,2.993560
0.260000,90.000000,3.986924,3.700392
0.260000,92.000000,4.787745,4.505271
0.260000,94.000000,5.698160,5.409153
0.260000,96.000000,6.724114,6.411415
0.260000,98.000000,7.864088,7.509994
0.260000,100.000000,9.111763,8.701544
0.260000,102.000000,10.455925,9.981665
0.260000,104.000000,11.878187,11.345128
0.260000,106.000000,13.361748,12.786103
0.260000,108.000000,14.894270,14.298363
0.260000,110.000000,16.470301,15.875530
0.260000,112.000000,18.090315,17.511209
0.260000,114.000000,19.753178,19.199167
0.260000,116.000000,21.455322,20.933411
0.260000,118.000000,23.193684,22.708302
0.260000,120.000000,24.964561,24.518642
0.260000,122.000000,26.763666,26.359629
0.260000,124.000000,28.588009,28.226982
0.260000,126.000000,30.435966,30.116812
0.260000,128.000000,32.305847,32.025726
0.260000,130.000000,34.195301,33.950726
0.260000,132.000000,36.101826,35.889244
0.260000,134.000000,38.023262,37.838993
0.260000,136.000000,39.957840,39.798122
0.260000,138.000000,41.903893,41.764969
0.260000,140.000000,43.859699,43.738167
0.260000,142.000000,45.823540,45.716576
0.260000,144.000000,47.793831,47.699226
0.260000,146.000000,49.769260,49.685329
0.260000,148.000000,51.748825,51.674240
0.260000,150.000000,53.731819,53.665405
0.260000,152.000000,55.717739,55.658379
0.260000,154.000000,57.706234,57.652805
0.260000,156.000000,59.697002,59.648407
0.260000,158.000000,61.689777,61.644936
0.260000,160.000000,63.684284,63.642197
0.260000,162.000000,65.680260,65.640038
0.260000,164.000000,67.677437,67.638344
0.260000,166.000000,69.675560,69.637024
0.260000,168.000000,71.674377,71.636002
0.260000,170.000000,73.673668,73.635193
0.260000,172.000000,75.673233,75.634552
0.260000,174.000000,77.672905,77.634064
0.260000,176.000000,79.672539,79.633690
0.260000,178.000000,81.671974,81.633392
0.260000,180.000000,83.671135,83.633156
0.260000,182.000000,85.669907,85.632988
0.260000,184.000000,87.668228,87.632851
0.260000,186.000000,89.666016,89.632751
0.260000,188.000000,91.663239,91.632660
0.260000,190.000000,93.659836,93.632599
0.260000,192.000000,95.655777,95.632545
0.260000,194.000000,97.651024,97.632507
0.260000,196.000000,99.645554,99.632477
0.260000,198.000000,101.639351,101.632462
0.260000,200.000000,103.632385,103.632446
0.270000,0.000000,0.000000,0.000000
0.270000,2.000000,-0.010017,0.000000
0.270000,4.000000,-0.019107,0.000000
0.270000,6.000000,-0.027271,0.000000
0.270000,8.000000,-0.034508,0.000000
0.270000,10.000000,-0.040819,0.000000
0.270000,12.000000,-0.046204,0.000000
0.270000,14.000000,-0.050662,0.000000
0.270000,16.000000,-0.054193,0.000000
0.270000,18.000000,-0.056798,0.000000
0.270000,20.000000,-0.058476,0.000000
0.270000,22.000000,-0.059227,0.000000
0.270000,24.000000,-0.059052,0.000000
0.270000,26.000000,-0.057949,0.000000
0.270000,28.000000,-0.055920,0.000000
0.270000,30.000000,-0.052963,0.000000
0.270000,32.000000,-0.049078,0.000000
0.270000,34.000000,-0.044265,0.000000
0.270000,36.000000,-0.038522,0.000000
0.270000,38.000000,-0.031848,-0.000002
0.270000,40.000000,-0.024241,-0.000000
0.270000,42.000000,-0.015696,0.000000
0.270000,44.000000,-0.006207,0.000005
0.270000,46.000000,0.004235,0.000016
0.270000,48.000000,0.015651,0.000057
0.270000,50.000000,0.028069,0.000168
0.270000,52.000000,0.041547,0.000448
0.270000,54.000000,0.056182,0.001097
0.270000,56.000000,0.072154,0.002501
0.270000,58.000000,0.089797,0.005332
0.270000,60.000000,0.109735,0.010693
0.270000,62.000000,0.133130,0.020296
0.270000,64.000000,0.162121,0.036615
0.270000,66.000000,0.200434,0.063092
0.270000,68.000000,0.253914,0.104224
0.270000,70.000000,0.330106,0.165651
0.270000,72.000000,0.436469,0.254126
0.270000,74.000000,0.579593,0.377396
0.270000,76.000000,0.767176,0.543979
0.270000,78.000000,1.007869,0.762877
0.270000,80.000000,1.308673,1.043202
0.270000,82.000000,1.675467,1.393792
0.270000,84.000000,2.115079,1.822819
0.270000,86.000000,2.634305,2.337446
0.270000,88.000000,3.238534,2.943533
0.270000,90.000000,3.934369,3.645421
0.270000,92.000000,4.731071,4.445835
0.270000,94.000000,5.637729,5.345817
0.270000,96.000000,6.660331,6.344830
0.270000,98.000000,7.797622,7.440837
0.270000,100.000000,9.043440,8.630496
0.270000,102.000000,10.386572,9.909386
0.270000,104.000000,11.808491,11.272218
0.270000,106.000000,13.291981,12.713123
0.270000,108.000000,14.824532,14.225786
0.270000,110.000000,16.400780,15.803748
0.270000,112.000000,18.021271,17.440521
0.270000,114.000000,19.684795,19.129810
0.270000,116.000000,21.387833,20.865570
0.270000,118.000000,23.127260,22.642050
0.270000,120.000000,24.899254,24.454025
0.270000,122.000000,26.699520,26.296638
0.270000,124.000000,28.525118,28.165569
0.270000,126.000000,30.374395,30.056908
0.270000,128.000000,32.245594,31.967232
0.270000,130.000000,34.136311,33.893543
0.270000,132.000000,36.044044,35.833241
0.270000,134.000000,37.966629,37.784088
0.270000,136.000000,39.902275,39.744175
0.270000,138.000000,41.849293,41.711861
0.270000,140.000000,43.805954,43.685802
0.270000,142.000000,45.770527,45.664867
0.270000,144.000000,47.741432,47.648079
0.270000,146.000000,49.717388,49.634678
0.270000,148.000000,51.697399,51.623993
0.270000,150.000000,53.680779,53.615509
0.270000,152.000000,55.667042,55.608780
0.270000,154.000000,57.655830,57.603462
0.270000,156.000000,59.646862,59.599258
0.270000,158.000000,61.639858,61.595963
0.270000,160.000000,63.634556,63.593353
0.270000,162.000000,65.630692,65.591339
0.270000,164.000000,67.628006,67.589729
0.270000,166.000000,69.626244,69.588501
0.270000,168.000000,71.625153,71.587524
0.270000,170.000000,73.624519,73.586769
0.270000,172.000000,75.624153,75.586174
0.270000,174.000000,77.623878,77.585724
0.270000,176.000000,79.623543,79.585373
0.270000,178.000000,81.623024,81.585106
0.270000,180.000000,83.622223,83.584892
0.270000,182.000000,85.621048,85.584732
0.270000,184.000000,87.619415,87.584618
0.270000,186.000000,89.617264,89.584511
