t,x,y,u_pred,u_exact
0.166667,0.250000,0.666667,0.720276,0.719677
0.166667,0.250000,0.708333,0.659351,0.659285
0.166667,0.250000,0.750000,0.587109,0.587614
0.166667,0.250000,0.791667,0.504828,0.505887
0.166667,0.250000,0.833333,0.413983,0.415506
0.166667,0.250000,0.875000,0.316222,0.318014
0.166667,0.250000,0.916667,0.213344,0.215081
0.166667,0.250000,0.958333,0.107268,0.108469
0.166667,0.250000,1.000000,-0.000000,-0.000000
0.166667,0.291667,0.000000,0.000000,0.000000
0.166667,0.291667,0.041667,0.115292,0.116595
0.166667,0.291667,0.083333,0.229366,0.231195
0.166667,0.291667,0.125000,0.340018,0.341840
0.166667,0.291667,0.166667,0.445153,0.446635
0.166667,0.291667,0.208333,0.542826,0.543789
0.166667,0.291667,0.250000,0.631258,0.631637
0.166667,0.291667,0.291667,0.708867,0.708679
0.166667,0.291667,0.333333,0.774279,0.773595
0.166667,0.291667,0.375000,0.826350,0.825274
0.166667,0.291667,0.416667,0.864173,0.862833
0.166667,0.291667,0.458333,0.887096,0.885628
0.166667,0.291667,0.500000,0.894730,0.893270
0.166667,0.291667,0.541667,0.886952,0.885628
0.166667,0.291667,0.583333,0.863908,0.862833
0.166667,0.291667,0.625000,0.826007,0.825274
0.166667,0.291667,0.666667,0.773912,0.773595
0.166667,0.291667,0.708333,0.708535,0.708679
0.166667,0.291667,0.750000,0.631019,0.631637
0.166667,0.291667,0.791667,0.542727,0.543788
0.166667,0.291667,0.833333,0.445221,0.446635
0.166667,0.291667,0.875000,0.340243,0.341840
0.166667,0.291667,0.916667,0.229685,0.231195
0.166667,0.291667,0.958333,0.115567,0.116595
0.166667,0.291667,1.000000,-0.000000,-0.000000
0.166667,0.333333,0.000000,0.000000,0.000000
0.166667,0.333333,0.041667,0.119865,0.121114
0.166667,0.333333,0.083333,0.238377,0.240156
0.166667,0.333333,0.125000,0.353279,0.355089
0.166667,0.333333,0.166667,0.462422,0.463946
0.166667,0.333333,0.208333,0.563799,0.564865
0.166667,0.333333,0.250000,0.655578,0.656119
0.166667,0.333333,0.291667,0.736119,0.736147
0.166667,0.333333,0.333333,0.804005,0.803579
0.166667,0.333333,0.375000,0.858050,0.857261
0.166667,0.333333,0.416667,0.897313,0.896275
0.166667,0.333333,0.458333,0.921114,0.919954
0.166667,0.333333,0.500000,0.929039,0.927893
0.166667,0.333333,0.541667,0.920955,0.919954
0.166667,0.333333,0.583333,0.897011,0.896275
0.166667,0.333333,0.625000,0.857638,0.857261
0.166667,0.333333,0.666667,0.803541,0.803579
0.166667,0.333333,0.708333,0.735680,0.736147
0.166667,0.333333,0.750000,0.655252,0.656119
0.166667,0.333333,0.791667,0.563666,0.564865
0.166667,0.333333,0.833333,0.462526,0.463946
0.166667,0.333333,0.875000,0.353606,0.355089
0.166667,0.333333,0.916667,0.238830,0.240156
0.166667,0.333333,0.958333,0.120245,0.121114
0.166667,0.333333,1.000000,-0.000000,-0.000000
0.166667,0.375000,0.000000,0.000000,0.000000
0.166667,0.375000,0.041667,0.121003,0.122115
0.166667,0.375000,0.083333,0.240540,0.242142
0.166667,0.375000,0.125000,0.356375,0.358025
0.166667,0.375000,0.166667,0.466373,0.467782
0.166667,0.375000,0.208333,0.568535,0.569535
0.166667,0.375000,0.250000,0.661021,0.661543
0.166667,0.375000,0.291667,0.742182,0.742232
0.166667,0.375000,0.333333,0.810583,0.810221
0.166667,0.375000,0.375000,0.865024,0.864348
0.166667,0.375000,0.416667,0.904556,0.903685
0.166667,0.375000,0.458333,0.928493,0.927559
0.166667,0.375000,0.500000,0.936427,0.935563
0.166667,0.375000,0.541667,0.928227,0.927559
0.166667,0.375000,0.583333,0.904051,0.903685
0.166667,0.375000,0.625000,0.864342,0.864348
0.166667,0.375000,0.666667,0.809815,0.810221
0.166667,0.375000,0.708333,0.741443,0.742232
0.166667,0.375000,0.750000,0.660433,0.661543
0.166667,0.375000,0.791667,0.568200,0.569535
0.166667,0.375000,0.833333,0.466346,0.467782
0.166667,0.375000,0.875000,0.356634,0.358024
0.166667,0.375000,0.916667,0.240971,0.242141
0.166667,0.375000,0.958333,0.121385,0.122115
0.166667,0.375000,1.000000,-0.000000,-0.000000
0.166667,0.416667,0.000000,0.000000,0.000000
0.166667,0.416667,0.041667,0.118946,0.119847
0.166667,0.416667,0.083333,0.236339,0.237643
0.166667,0.416667,0.125000,0.350023,0.351373
0.166667,0.416667,0.166667,0.457937,0.459091
0.166667,0.416667,0.208333,0.558142,0.558954
0.166667,0.416667,0.250000,0.648846,0.649253
0.166667,0.416667,0.291667,0.728437,0.728444
0.166667,0.416667,0.333333,0.795503,0.795170
0.166667,0.416667,0.375000,0.848862,0.848290
0.166667,0.416667,0.416667,0.887583,0.886897
0.166667,0.416667,0.458333,0.910999,0.910328
0.166667,0.416667,0.500000,0.918719,0.918183
0.166667,0.416667,0.541667,0.910631,0.910328
0.166667,0.416667,0.583333,0.886900,0.886897
0.166667,0.416667,0.625000,0.847961,0.848290
0.166667,0.416667,0.666667,0.794510,0.795170
0.166667,0.416667,0.708333,0.727492,0.728444
0.166667,0.416667,0.750000,0.648078,0.649253
0.166667,0.416667,0.791667,0.557649,0.558954
0.166667,0.416667,0.833333,0.457766,0.459092
0.166667,0.416667,0.875000,0.350150,0.351373
0.166667,0.416667,0.916667,0.236658,0.237643
0.166667,0.416667,0.958333,0.119256,0.119847
0.166667,0.416667,1.000000,-0.000000,-0.000000
0.166667,0.458333,0.000000,0.000000,0.000000
0.166667,0.458333,0.041667,0.114042,0.114693
0.166667,0.458333,0.083333,0.226485,0.227424
0.166667,0.458333,0.125000,0.335294,0.336263
0.166667,0.458333,0.166667,0.438520,0.439349
0.166667,0.458333,0.208333,0.534331,0.534918
0.166667,0.458333,0.250000,0.621030,0.621333
0.166667,0.458333,0.291667,0.697088,0.697118
0.166667,0.458333,0.333333,0.761168,0.760975
0.166667,0.458333,0.375000,0.812146,0.811811
0.166667,0.458333,0.416667,0.849137,0.848757
0.166667,0.458333,0.458333,0.871506,0.871181
0.166667,0.458333,0.500000,0.878883,0.878698
0.166667,0.458333,0.541667,0.871162,0.871181
0.166667,0.458333,0.583333,0.848499,0.848757
0.166667,0.458333,0.625000,0.811307,0.811811
0.166667,0.458333,0.666667,0.760244,0.760975
0.166667,0.458333,0.708333,0.696199,0.697118
0.166667,0.458333,0.750000,0.620283,0.621333
0.166667,0.458333,0.791667,0.533807,0.534917
0.166667,0.458333,0.833333,0.438263,0.439349
0.166667,0.458333,0.875000,0.335292,0.336263
0.166667,0.458333,0.916667,0.226665,0.227424
0.166667,0.458333,0.958333,0.114254,0.114693
0.166667,0.458333,1.000000,-0.000000,-0.000000
0.166667,0.500000,0.000000,0.000000,0.000000
0.166667,0.500000,0.041667,0.106731,0.107145
0.166667,0.500000,0.083333,0.211864,0.212456
0.166667,0.500000,0.125000,0.313525,0.314133
0.166667,0.500000,0.166667,0.409913,0.410434
0.166667,0.500000,0.208333,0.499331,0.499713
0.166667,0.500000,0.250000,0.580212,0.580442
0.166667,0.500000,0.291667,0.651148,0.651239
0.166667,0.500000,0.333333,0.710904,0.710893
0.166667,0.500000,0.375000,0.758446,0.758384
0.166667,0.500000,0.416667,0.792955,0.792898
0.166667,0.500000,0.458333,0.813842,0.813846
0.166667,0.500000,0.500000,0.820756,0.820869
0.166667,0.500000,0.541667,0.813592,0.813846
0.166667,0.500000,0.583333,0.792486,0.792898
0.166667,0.500000,0.625000,0.757817,0.758384
0.166667,0.500000,0.666667,0.710190,0.710893
0.166667,0.500000,0.708333,0.650432,0.651239
0.166667,0.500000,0.750000,0.579575,0.580442
0.166667,0.500000,0.791667,0.498838,0.499713
0.166667,0.500000,0.833333,0.409612,0.410434
0.166667,0.500000,0.875000,0.313427,0.314133
0.166667,0.500000,0.916667,0.211932,0.212456
0.166667,0.500000,0.958333,0.106860,0.107145
0.166667,0.500000,1.000000,-0.000000,-0.000000
0.166667,0.541667,0.000000,0.000000,0.000000
0.166667,0.541667,0.041667,0.097541,0.097763
0.166667,0.541667,0.083333,0.193538,0.193854
0.166667,0.541667,0.125000,0.286308,0.286628
0.166667,0.541667,0.166667,0.374226,0.374497
0.166667,0.541667,0.208333,0.455757,0.455959
0.166667,0.541667,0.250000,0.529484,0.529619
0.166667,0.541667,0.291667,0.594131,0.594217
0.166667,0.541667,0.333333,0.648583,0.648648
0.166667,0.541667,0.375000,0.691905,0.691980
0.166667,0.541667,0.416667,0.723357,0.723473
0.166667,0.541667,0.458333,0.742402,0.742586
0.166667,0.541667,0.500000,0.748720,0.748994
0.166667,0.541667,0.541667,0.742207,0.742586
0.166667,0.541667,0.583333,0.722984,0.723473
0.166667,0.541667,0.625000,0.691390,0.691980
0.166667,0.541667,0.666667,0.647974,0.648648
0.166667,0.541667,0.708333,0.593489,0.594217
0.166667,0.541667,0.750000,0.528877,0.529619
0.166667,0.541667,0.791667,0.455251,0.455958
0.166667,0.541667,0.833333,0.373877,0.374497
0.166667,0.541667,0.875000,0.286145,0.286627
0.166667,0.541667,0.916667,0.193545,0.193854
0.166667,0.541667,0.958333,0.097633,0.097763
0.166667,0.541667,1.000000,-0.000000,-0.000000
0.166667,0.583333,0.000000,0.000000,0.000000
0.166667,0.583333,0.041667,0.087070,0.087141
0.166667,0.583333,0.083333,0.172688,0.172791
0.166667,0.583333,0.125000,0.255385,0.255485
0.166667,0.583333,0.166667,0.333736,0.333807
0.166667,0.583333,0.208333,0.406383,0.406417
0.166667,0.583333,0.250000,0.472070,0.472074
0.166667,0.583333,0.291667,0.529663,0.529653
0.166667,0.583333,0.333333,0.578170,0.578170
0.166667,0.583333,0.375000,0.616760,0.616795
0.166667,0.583333,0.416667,0.644772,0.644865
0.166667,0.583333,0.458333,0.661729,0.661902
0.166667,0.583333,0.500000,0.667344,0.667614
0.166667,0.583333,0.541667,0.661526,0.661902
0.166667,0.583333,0.583333,0.644381,0.644865
0.166667,0.583333,0.625000,0.616212,0.616795
0.166667,0.583333,0.666667,0.577513,0.578170
0.166667,0.583333,0.708333,0.528961,0.529653
0.166667,0.583333,0.750000,0.471400,0.472074
0.166667,0.583333,0.791667,0.405822,0.406417
0.166667,0.583333,0.833333,0.333351,0.333807
0.166667,0.583333,0.875000,0.255211,0.255485
0.166667,0.583333,0.916667,0.172704,0.172791
0.166667,0.583333,0.958333,0.087177,0.087141
0.166667,0.583333,1.000000,-0.000000,-0.000000
0.166667,0.625000,0.000000,0.000000,0.000000
0.166667,0.625000,0.041667,0.075910,0.075862
0.166667,0.625000,0.083333,0.150483,0.150427
0.166667,0.625000,0.125000,0.222478,0.222417
0.166667,0.625000,0.166667,0.290676,0.290602
0.166667,0.625000,0.208333,0.353909,0.353815
0.166667,0.625000,0.250000,0.411088,0.410974
0.166667,0.625000,0.291667,0.461225,0.461101
0.166667,0.625000,0.333333,0.503455,0.503338
0.166667,0.625000,0.375000,0.537049,0.536963
0.166667,0.625000,0.416667,0.561428,0.561400
0.166667,0.625000,0.458333,0.576174,0.576232
0.166667,0.625000,0.500000,0.581037,0.581205
0.166667,0.625000,0.541667,0.575938,0.576232
0.166667,0.625000,0.583333,0.560977,0.561400
0.166667,0.625000,0.625000,0.536425,0.536963
0.166667,0.625000,0.666667,0.502723,0.503338
0.166667,0.625000,0.708333,0.460465,0.461101
0.166667,0.625000,0.750000,0.410392,0.410974
0.166667,0.625000,0.791667,0.353367,0.353815
0.166667,0.625000,0.833333,0.290354,0.290602
0.166667,0.625000,0.875000,0.222397,0.222417
0.166667,0.625000,0.916667,0.150597,0.150427
0.166667,0.625000,0.958333,0.076084,0.075862
0.166667,0.625000,1.000000,-0.000000,-0.000000
0.166667,0.666667,0.000000,0.000000,0.000000
0.166667,0.666667,0.041667,0.064599,0.064466
0.166667,0.666667,0.083333,0.127986,0.127829
0.166667,0.666667,0.125000,0.189149,0.189005
0.166667,0.666667,0.166667,0.247078,0.246947
0.166667,0.666667,0.208333,0.300794,0.300663
0.166667,0.666667,0.250000,0.349375,0.349236
0.166667,0.666667,0.291667,0.391982,0.391832
0.166667,0.666667,0.333333,0.427874,0.427725
0.166667,0.666667,0.375000,0.456426,0.456298
0.166667,0.666667,0.416667,0.477142,0.477065
0.166667,0.666667,0.458333,0.489663,0.489668
0.166667,0.666667,0.500000,0.493776,0.493894
0.166667,0.666667,0.541667,0.489419,0.489668
0.166667,0.666667,0.583333,0.476684,0.477065
0.166667,0.666667,0.625000,0.455810,0.456298
0.166667,0.666667,0.666667,0.427178,0.427725
0.166667,0.666667,0.708333,0.391303,0.391832
0.166667,0.666667,0.750000,0.348812,0.349236
0.166667,0.666667,0.791667,0.300432,0.300663
0.166667,0.666667,0.833333,0.246969,0.246947
0.166667,0.666667,0.875000,0.189285,0.189005
0.166667,0.666667,0.916667,0.128283,0.127829
0.166667,0.666667,0.958333,0.064882,0.064466
0.166667,0.666667,1.000000,-0.000000,-0.000000
0.166667,0.708333,0.000000,0.000000,0.000000
0.166667,0.708333,0.041667,0.053597,0.053412
0.166667,0.708333,0.083333,0.106111,0.105911
0.166667,0.708333,0.125000,0.156747,0.156597
0.166667,0.708333,0.166667,0.204695,0.204604
0.166667,0.708333,0.208333,0.249160,0.249110
0.166667,0.708333,0.250000,0.289383,0.289353
0.166667,0.708333,0.291667,0.324668,0.324646
0.166667,0.708333,0.333333,0.354397,0.354384
0.166667,0.708333,0.375000,0.378048,0.378058
0.166667,0.708333,0.416667,0.395208,0.395264
0.166667,0.708333,0.458333,0.405576,0.405707
0.166667,0.708333,0.500000,0.408979,0.409208
0.166667,0.708333,0.541667,0.405369,0.405707
0.166667,0.708333,0.583333,0.394826,0.395264
0.166667,0.708333,0.625000,0.377554,0.378058
0.166667,0.708333,0.666667,0.353874,0.354384
0.166667,0.708333,0.708333,0.324214,0.324646
0.166667,0.708333,0.750000,0.289092,0.289353
0.166667,0.708333,0.791667,0.249103,0.249110
0.166667,0.708333,0.833333,0.204898,0.204604
0.166667,0.708333,0.875000,0.157169,0.156597
0.166667,0.708333,0.916667,0.106630,0.105911
0.166667,0.708333,0.958333,0.054003,0.053412
0.166667,0.708333,1.000000,-0.000000,-0.000000
0.166667,0.750000,0.000000,0.000000,0.000000
0.166667,0.750000,0.041667,0.043280,0.043057
0.166667,0.750000,0.083333,0.085601,0.085377
0.166667,0.750000,0.125000,0.126368,0.126237
0.166667,0.750000,0.166667,0.164957,0.164936
0.166667,0.750000,0.208333,0.200744,0.200814
0.166667,0.750000,0.250000,0.233125,0.233255
0.166667,0.750000,0.291667,0.261537,0.261705
0.166667,0.750000,0.333333,0.285481,0.285678
0.166667,0.750000,0.375000,0.304533,0.304762
0.166667,0.750000,0.416667,0.318355,0.318632
0.166667,0.750000,0.458333,0.326708,0.327050
0.166667,0.750000,0.500000,0.329451,0.329872
0.166667,0.750000,0.541667,0.326549,0.327050
0.166667,0.750000,0.583333,0.318071,0.318632
0.166667,0.750000,0.625000,0.304186,0.304762
0.166667,0.750000,0.666667,0.285155,0.285678
0.166667,0.750000,0.708333,0.261324,0.261705
0.166667,0.750000,0.750000,0.233107,0.233255
0.166667,0.750000,0.791667,0.200976,0.200814
0.166667,0.750000,0.833333,0.165439,0.164936
0.166667,0.750000,0.875000,0.127030,0.126237
0.166667,0.750000,0.916667,0.086296,0.085377
0.166667,0.750000,0.958333,0.043777,0.043057
0.166667,0.750000,1.000000,-0.000000,-0.000000
0.166667,0.791667,0.000000,0.000000,0.000000
0.166667,0.791667,0.041667,0.033903,0.033634
0.166667,0.791667,0.083333,0.066968,0.066693
0.166667,0.791667,0.125000,0.098774,0.098611
0.166667,0.791667,0.166667,0.128865,0.128841
0.166667,0.791667,0.208333,0.156771,0.156867
0.166667,0.791667,0.250000,0.182025,0.182208
0.166667,0.791667,0.291667,0.204190,0.204433
0.166667,0.791667,0.333333,0.222871,0.223159
0.166667,0.791667,0.375000,0.237734,0.238067
0.166667,0.791667,0.416667,0.248513,0.248901
0.166667,0.791667,0.458333,0.255020,0.255477
0.166667,0.791667,0.500000,0.257151,0.257682
0.166667,0.791667,0.541667,0.254880,0.255477
0.166667,0.791667,0.583333,0.248266,0.248901
0.166667,0.791667,0.625000,0.237446,0.238067
0.166667,0.791667,0.666667,0.222627,0.223159
0.166667,0.791667,0.708333,0.204078,0.204433
0.166667,0.791667,0.750000,0.182121,0.182208
0.166667,0.791667,0.791667,0.157115,0.156867
0.166667,0.791667,0.833333,0.129444,0.128841
0.166667,0.791667,0.875000,0.099504,0.098610
0.166667,0.791667,0.916667,0.067693,0.066693
0.166667,0.791667,0.958333,0.034402,0.033634
0.166667,0.791667,1.000000,-0.000000,-0.000000
0.166667,0.833333,0.000000,0.000000,0.000000
0.166667,0.833333,0.041667,0.025568,0.025248
0.166667,0.833333,0.083333,0.050421,0.050065
0.166667,0.833333,0.125000,0.074282,0.074024
0.166667,0.833333,0.166667,0.096837,0.096717
0.166667,0.833333,0.208333,0.117748,0.117756
0.166667,0.833333,0.250000,0.136673,0.136779
0.166667,0.833333,0.291667,0.153283,0.153462
0.166667,0.833333,0.333333,0.167281,0.167520
0.166667,0.833333,0.375000,0.178413,0.178711
0.166667,0.833333,0.416667,0.186478,0.186844
0.166667,0.833333,0.458333,0.191338,0.191780
0.166667,0.833333,0.500000,0.192915,0.193435
0.166667,0.833333,0.541667,0.191194,0.191780
0.166667,0.833333,0.583333,0.186224,0.186844
0.166667,0.833333,0.625000,0.178110,0.178711
0.166667,0.833333,0.666667,0.167010,0.167520
0.166667,0.833333,0.708333,0.153128,0.153462
0.166667,0.833333,0.750000,0.136700,0.136779
0.166667,0.833333,0.791667,0.117992,0.117756
0.166667,0.833333,0.833333,0.097284,0.096718
0.166667,0.833333,0.875000,0.074858,0.074024
0.166667,0.833333,0.916667,0.050994,0.050065
0.166667,0.833333,0.958333,0.025959,0.025248
0.166667,0.833333,1.000000,-0.000000,-0.000000
0.166667,0.875000,0.000000,0.000000,0.000000
0.166667,0.875000,0.041667,0.018218,0.017876
0.166667,0.875000,0.083333,0.035852,0.035446
0.166667,0.875000,0.125000,0.052739,0.052410
0.166667,0.875000,0.166667,0.068679,0.068477
0.166667,0.875000,0.208333,0.083449,0.083372
0.166667,0.875000,0.250000,0.096817,0.096841
0.166667,0.875000,0.291667,0.108552,0.108653
0.166667,0.875000,0.333333,0.118443,0.118605
0.166667,0.875000,0.375000,0.126310,0.126529
0.166667,0.875000,0.416667,0.132008,0.132287
0.166667,0.875000,0.458333,0.135436,0.135782
0.166667,0.875000,0.500000,0.136540,0.136954
0.166667,0.875000,0.541667,0.135309,0.135782
0.166667,0.875000,0.583333,0.131781,0.132287
0.166667,0.875000,0.625000,0.126031,0.126529
0.166667,0.875000,0.666667,0.118173,0.118605
0.166667,0.875000,0.708333,0.108354,0.108653
0.166667,0.875000,0.750000,0.096742,0.096841
0.166667,0.875000,0.791667,0.083525,0.083372
0.166667,0.875000,0.833333,0.068897,0.068477
0.166667,0.875000,0.875000,0.053052,0.052410
0.166667,0.875000,0.916667,0.036175,0.035446
0.166667,0.875000,0.958333,0.018440,0.017876
0.166667,0.875000,1.000000,-0.000000,-0.000000
0.166667,0.916667,0.000000,0.000000,0.000000
0.166667,0.916667,0.041667,0.011679,0.011378
0.166667,0.916667,0.083333,0.022929,0.022562
0.166667,0.916667,0.125000,0.033667,0.033359
0.166667,0.916667,0.166667,0.043787,0.043586
0.166667,0.916667,0.208333,0.053161,0.053067
0.166667,0.916667,0.250000,0.061648,0.061640
0.166667,0.916667,0.291667,0.069106,0.069158
0.166667,0.916667,0.333333,0.075401,0.075493
0.166667,0.916667,0.375000,0.080412,0.080536
0.166667,0.916667,0.416667,0.084043,0.084201
0.166667,0.916667,0.458333,0.086228,0.086426
0.166667,0.916667,0.500000,0.086928,0.087172
0.166667,0.916667,0.541667,0.086137,0.086426
0.166667,0.916667,0.583333,0.083878,0.084201
0.166667,0.916667,0.625000,0.080202,0.080536
0.166667,0.916667,0.666667,0.075185,0.075493
0.166667,0.916667,0.708333,0.068924,0.069158
0.166667,0.916667,0.750000,0.061530,0.061640
0.166667,0.916667,0.791667,0.053123,0.053067
0.166667,0.916667,0.833333,0.043828,0.043586
0.166667,0.916667,0.875000,0.033764,0.033359
0.166667,0.916667,0.916667,0.023042,0.022562
0.166667,0.916667,0.958333,0.011760,0.011378
0.166667,0.916667,1.000000,-0.000000,-0.000000
0.166667,0.958333,0.000000,0.000000,0.000000
0.166667,0.958333,0.041667,0.005711,0.005520
0.166667,0.958333,0.083333,0.011183,0.010946
0.166667,0.958333,0.125000,0.016389,0.016185
0.166667,0.958333,0.166667,0.021286,0.021146
0.166667,0.958333,0.208333,0.025821,0.025746
0.166667,0.958333,0.250000,0.029931,0.029905
0.166667,0.958333,0.291667,0.033549,0.033553
0.166667,0.958333,0.333333,0.036608,0.036627
0.166667,0.958333,0.375000,0.039048,0.039073
0.166667,0.958333,0.416667,0.040819,0.040852
0.166667,0.958333,0.458333,0.041886,0.041931
0.166667,0.958333,0.500000,0.042229,0.042293
0.166667,0.958333,0.541667,0.041845,0.041931
0.166667,0.958333,0.583333,0.040745,0.040852
0.166667,0.958333,0.625000,0.038956,0.039073
0.166667,0.958333,0.666667,0.036519,0.036627
0.166667,0.958333,0.708333,0.033480,0.033553
0.166667,0.958333,0.750000,0.029897,0.029905
0.166667,0.958333,0.791667,0.025827,0.025746
0.166667,0.958333,0.833333,0.021327,0.021146
0.166667,0.958333,0.875000,0.016452,0.016185
0.166667,0.958333,0.916667,0.011247,0.010946
0.166667,0.958333,0.958333,0.005753,0.005520
0.166667,0.958333,1.000000,-0.000000,-0.000000
0.166667,1.000000,0.000000,0.000000,0.000000
0.166667,1.000000,0.041667,0.000000,-0.000000
0.166667,1.000000,0.083333,0.000000,-0.000000
0.166667,1.000000,0.125000,0.000000,-0.000000
0.166667,1.000000,0.166667,0.000000,-0.000000
0.166667,1.000000,0.208333,0.000000,-0.000000
0.166667,1.000000,0.250000,0.000000,-0.000000
0.166667,1.000000,0.291667,0.000000,-0.000000
0.166667,1.000000,0.333333,0.000000,-0.000000
0.166667,1.000000,0.375000,0.000000,-0.000000
0.166667,1.000000,0.416667,0.000000,-0.000000
0.166667,1.000000,0.458333,0.000000,-0.000000
0.166667,1.000000,0.500000,0.000000,-0.000000
0.166667,1.000000,0.541667,0.000000,-0.000000
0.166667,1.000000,0.583333,0.000000,-0.000000
0.166667,1.000000,0.625000,0.000000,-0.000000
0.166667,1.000000,0.666667,0.000000,-0.000000
0.166667,1.000000,0.708333,0.000000,-0.000000
0.166667,1.000000,0.750000,0.000000,-0.000000
0.166667,1.000000,0.791667,0.000000,-0.000000
0.166667,1.000000,0.833333,0.000000,-0.000000
0.166667,1.000000,0.875000,0.000000,-0.000000
0.166667,1.000000,0.916667,0.000000,-0.000000
0.166667,1.000000,0.958333,0.000000,-0.000000
0.166667,1.000000,1.000000,0.000000,0.000000
0.208333,0.000000,0.000000,0.000000,0.000000
0.208333,0.000000,0.041667,0.000000,0.000000
0.208333,0.000000,0.083333,0.000000,0.000000
0.208333,0.000000,0.125000,0.000000,0.000000
0.208333,0.000000,0.166667,0.000000,0.000000
0.208333,0.000000,0.208333,0.000000,0.000000
0.208333,0.000000,0.250000,0.000000,0.000000
0.208333,0.000000,0.291667,0.000000,0.000000
0.208333,0.000000,0.333333,0.000000,0.000000
0.208333,0.000000,0.375000,0.000000,0.000000
0.208333,0.000000,0.416667,0.000000,0.000000
0.208333,0.000000,0.458333,0.000000,0.000000
0.208333,0.000000,0.500000,0.000000,0.000000
0.208333,0.000000,0.541667,0.000000,0.000000
0.208333,0.000000,0.583333,0.000000,0.000000
0.208333,0.000000,0.625000,0.000000,0.000000
0.208333,0.000000,0.666667,0.000000,0.000000
0.208333,0.000000,0.708333,0.000000,0.000000
0.208333,0.000000,0.750000,0.000000,0.000000
0.208333,0.000000,0.791667,0.000000,0.000000
0.208333,0.000000,0.833333,0.000000,0.000000
0.208333,0.000000,0.875000,0.000000,0.000000
0.208333,0.000000,0.916667,0.000000,0.000000
0.208333,0.000000,0.958333,0.000000,0.000000
0.208333,0.000000,1.000000,-0.000000,-0.000000
0.208333,0.041667,0.000000,0.000000,0.000000
0.208333,0.041667,0.041667,0.020170,0.020434
0.208333,0.041667,0.083333,0.040177,0.040518
0.208333,0.041667,0.125000,0.059614,0.059909
0.208333,0.041667,0.166667,0.078101,0.078275
0.208333,0.041667,0.208333,0.095289,0.095302
0.208333,0.041667,0.250000,0.110866,0.110698
0.208333,0.041667,0.291667,0.124551,0.124200
0.208333,0.041667,0.333333,0.136103,0.135577
0.208333,0.041667,0.375000,0.145316,0.144634
0.208333,0.041667,0.416667,0.152026,0.151216
0.208333,0.041667,0.458333,0.156110,0.155211
0.208333,0.041667,0.500000,0.157492,0.156551
0.208333,0.041667,0.541667,0.156141,0.155211
0.208333,0.041667,0.583333,0.152078,0.151216
0.208333,0.041667,0.625000,0.145371,0.144634
0.208333,0.041667,0.666667,0.136138,0.135577
0.208333,0.041667,0.708333,0.124544,0.124200
0.208333,0.041667,0.750000,0.110800,0.110698
0.208333,0.041667,0.791667,0.095161,0.095302
0.208333,0.041667,0.833333,0.077920,0.078275
0.208333,0.041667,0.875000,0.059410,0.059909
0.208333,0.041667,0.916667,0.039991,0.040518
0.208333,0.041667,0.958333,0.020052,0.020434
0.208333,0.041667,1.000000,-0.000000,-0.000000
0.208333,0.083333,0.000000,0.000000,0.000000
0.208333,0.083333,0.041667,0.039653,0.040155
0.208333,0.083333,0.083333,0.078974,0.079623
0.208333,0.083333,0.125000,0.117167,0.117728
0.208333,0.083333,0.166667,0.153489,0.153819
0.208333,0.083333,0.208333,0.187259,0.187278
0.208333,0.083333,0.250000,0.217861,0.217533
0.208333,0.083333,0.291667,0.244746,0.244066
0.208333,0.083333,0.333333,0.267436,0.266422
0.208333,0.083333,0.375000,0.285528,0.284220
0.208333,0.083333,0.416667,0.298701,0.297155
0.208333,0.083333,0.458333,0.306714,0.305006
0.208333,0.083333,0.500000,0.309419,0.307638
0.208333,0.083333,0.541667,0.306759,0.305006
0.208333,0.083333,0.583333,0.298775,0.297155
0.208333,0.083333,0.625000,0.285602,0.284220
0.208333,0.083333,0.666667,0.267470,0.266422
0.208333,0.083333,0.708333,0.244704,0.244066
0.208333,0.083333,0.750000,0.217716,0.217533
0.208333,0.083333,0.791667,0.187004,0.187278
0.208333,0.083333,0.833333,0.153144,0.153819
0.208333,0.083333,0.875000,0.116783,0.117728
0.208333,0.083333,0.916667,0.078627,0.079623
0.208333,0.083333,0.958333,0.039435,0.040155
0.208333,0.083333,1.000000,-0.000000,-0.000000
0.208333,0.125000,0.000000,0.000000,0.000000
0.208333,0.125000,0.041667,0.057776,0.058486
0.208333,0.125000,0.083333,0.115046,0.115972
0.208333,0.125000,0.125000,0.170657,0.171473
0.208333,0.125000,0.166667,0.223530,0.224041
0.208333,0.125000,0.208333,0.272675,0.272775
0.208333,0.125000,0.250000,0.317194,0.316841
0.208333,0.125000,0.291667,0.356290,0.355487
0.208333,0.125000,0.333333,0.389269,0.388050
0.208333,0.125000,0.375000,0.415551,0.413973
0.208333,0.125000,0.416667,0.434671,0.432813
0.208333,0.125000,0.458333,0.446289,0.444248
0.208333,0.125000,0.500000,0.450195,0.448081
0.208333,0.125000,0.541667,0.446311,0.444248
0.208333,0.125000,0.583333,0.434698,0.432813
0.208333,0.125000,0.625000,0.415551,0.413973
0.208333,0.125000,0.666667,0.389205,0.388050
0.208333,0.125000,0.708333,0.356123,0.355487
0.208333,0.125000,0.750000,0.316902,0.316841
0.208333,0.125000,0.791667,0.272257,0.272775
0.208333,0.125000,0.833333,0.223018,0.224041
0.208333,0.125000,0.875000,0.170117,0.171473
