step,physics_loss
1092,3.453558747423813e-05
1093,3.449132418609224e-05
1094,3.4447090001776814e-05
1095,3.4402881283313036e-05
1096,3.4358650736976415e-05
1097,3.4314405638724566e-05
1098,3.427024057600647e-05
1099,3.422603913350031e-05
1100,3.418187043280341e-05
1101,3.4137679904233664e-05
1102,3.409350028960034e-05
1103,3.4049338864861056e-05
1104,3.4005191992037e-05
1105,3.396105603314936e-05
1106,3.391693462617695e-05
1107,3.3872736821649596e-05
1108,3.382857903488912e-05
1109,3.378449036972597e-05
1110,3.374038351466879e-05
1111,3.369626574567519e-05
1112,3.365215889061801e-05
1113,3.3608022931730375e-05
1114,3.3563941542524844e-05
1115,3.351985651534051e-05
1116,3.34757860400714e-05
1117,3.343166099512018e-05
1118,3.338759779580869e-05
1119,3.334356370032765e-05
1120,3.329944593133405e-05
1121,3.325541183585301e-05
1122,3.3211363188456744e-05
1123,3.316725997137837e-05
1124,3.312323315185495e-05
1125,3.307922452222556e-05
1126,3.3035146770998836e-05
1127,3.2991127227433026e-05
1128,3.2947082218015566e-05
1129,3.290305539849214e-05
1130,3.2859072234714404e-05
1131,3.281502358731814e-05
1132,3.277102223364636e-05
1133,3.2727013604016975e-05
1134,3.268300133640878e-05
1135,3.263899270677939e-05
1136,3.259499862906523e-05
1137,3.255098999943584e-05
1138,3.250699592172168e-05
1139,3.246298001613468e-05
1140,3.2419004128314555e-05
1141,3.237496639485471e-05
1142,3.233098686905578e-05
1143,3.228701825719327e-05
1144,3.2243038731394336e-05
1145,3.2199059205595404e-05
1146,3.215505421394482e-05
1147,3.211106377420947e-05
1148,3.2067098800325766e-05
1149,3.202312291250564e-05
1150,3.197913247277029e-05
1151,3.193521115463227e-05
1152,3.189122799085453e-05
1153,3.184723755111918e-05
1154,3.180333078489639e-05
1155,3.175931851728819e-05
1156,3.171534262946807e-05
1157,3.16713958454784e-05
1158,3.162743814755231e-05
1159,3.1583476811647415e-05
1160,3.153951183776371e-05
1161,3.149560870951973e-05
1162,3.14516291837208e-05
1163,3.140763146802783e-05
1164,3.136367377010174e-05
1165,3.131970515823923e-05
1166,3.127578747808002e-05
1167,3.12318152282387e-05
1168,3.1187853892333806e-05
1169,3.1143899832386523e-05
1170,3.109994577243924e-05
1171,3.1055973522597924e-05
1172,3.1012015824671835e-05
1173,3.0968098144512624e-05
1174,3.092413317062892e-05
1175,3.088014273089357e-05
1176,3.0836214136797935e-05
1177,3.079226735280827e-05
1178,3.074829510296695e-05
1179,3.0704330129083246e-05
1180,3.066033968934789e-05
1181,3.061638562940061e-05
1182,3.0572413379559293e-05
1183,3.0528466595569625e-05
1184,3.0484548915410414e-05
1185,3.0440551199717447e-05
1186,3.0396588044823147e-05
1187,3.0352663088706322e-05
1188,3.0308685381896794e-05
1189,3.0264696761150844e-05
1190,3.0220722692320123e-05
1191,3.0176759537425824e-05
1192,3.013277455465868e-05
1193,3.0088824132690206e-05
1194,3.004484278790187e-05
1195,3.000087963300757e-05
1196,2.9956832804600708e-05
1197,2.9912847821833566e-05
1198,2.9868870115024038e-05
1199,2.9824894227203913e-05
1200,2.9780894692521542e-05
1201,2.9736944270553067e-05
1202,2.9692919270019047e-05
1203,2.9648959753103554e-05
1204,2.9604945666505955e-05
1205,2.956093885586597e-05
1206,2.9516966606024653e-05
1207,2.9472985261236317e-05
1208,2.9428965717670508e-05
1209,2.9384907975327224e-05
1210,2.9340933906496502e-05
1211,2.9296932552824728e-05
1212,2.9252931199152954e-05
1213,2.920891529356595e-05
1214,2.9164892112021334e-05
1215,2.9120894396328367e-05
1216,2.9076883947709575e-05
1217,2.903279528254643e-05
1218,2.8988808480789885e-05
1219,2.8944798032171093e-05
1220,2.8900742108817212e-05
1221,2.8856709832325578e-05
1222,2.8812684831791557e-05
1223,2.876861435652245e-05
1224,2.872456934710499e-05
1225,2.868056617444381e-05
1226,2.8636532078962773e-05
1227,2.8592488888534717e-05
1228,2.8548396585392766e-05
1229,2.8504362489911728e-05
1230,2.846030292857904e-05
1231,2.8416239729267545e-05
1232,2.8372214728733525e-05
1233,2.8328111511655152e-05
1234,2.828409014909994e-05
1235,2.8239981475053355e-05
1236,2.81959382846253e-05
1237,2.8151820515631698e-05
1238,2.8107762773288414e-05
1239,2.8063688660040498e-05
1240,2.8019612727803178e-05
1241,2.7975529519608244e-05
1242,2.7931406293646432e-05
1243,2.7887337637366727e-05
1244,2.7843225325341336e-05
1245,2.7799180315923877e-05
1246,2.7755006158258766e-05
1247,2.7710953872883692e-05
1248,2.7666848836815916e-05
1249,2.7622752895695157e-05
1250,2.75786060228711e-05
1251,2.7534528271644376e-05
1252,2.7490395950735547e-05
1253,2.744628000073135e-05
1254,2.7402129489928484e-05
1255,2.7358018996892497e-05
1256,2.7313923055771738e-05
1257,2.7269805286778137e-05
1258,2.722561293921899e-05
1259,2.718150608416181e-05
1260,2.713739377213642e-05
1261,2.7093226890428923e-05
1262,2.7049105483456515e-05
1263,2.700496588659007e-05
1264,2.6960815375787206e-05
1265,2.6916644856100902e-05
1266,2.6872507078223862e-05
1267,2.6828374757315032e-05
1268,2.67841896857135e-05
1269,2.6740053726825863e-05
1270,2.6695885026128963e-05
1271,2.665175088623073e-05
1272,2.6607527615851723e-05
1273,2.6563400751911104e-05
1274,2.6519212042330764e-05
1275,2.647507244546432e-05
1276,2.643088919285219e-05
1277,2.6386711397208273e-05
1278,2.6342584533267654e-05
1279,2.6298317607142963e-05
1280,2.625420347612817e-05
1281,2.6210022042505443e-05
1282,2.6165864255744964e-05
1283,2.6121615519514307e-05
1284,2.607746318972204e-05
1285,2.603329448902514e-05
1286,2.5989102141465992e-05
1287,2.5944904336938635e-05
1288,2.590071380836889e-05
1289,2.585654510767199e-05
1290,2.5812358217081055e-05
1291,2.5768116756808013e-05
1292,2.572395715105813e-05
1293,2.567975752754137e-05
1294,2.5635570636950433e-05
1295,2.559133827162441e-05
1296,2.5547164113959298e-05
1297,2.5502969947410747e-05
1298,2.5458821255597286e-05
1299,2.541456342441961e-05
1300,2.5370398361701518e-05
1301,2.53262205660576e-05
1302,2.5282024580519646e-05
1303,2.523777584428899e-05
1304,2.5193605324602686e-05
1305,2.514941297704354e-05
1306,2.5105226086452603e-05
1307,2.5061021005967632e-05
1308,2.5016817744472064e-05
1309,2.497262175893411e-05
1310,2.492842213541735e-05
1311,2.4884282538550906e-05
1312,2.4840068363118917e-05
1313,2.479584509273991e-05
1314,2.4751683668000624e-05
1315,2.4707496777409688e-05
1316,2.466332989570219e-05
1317,2.4619121177238412e-05
1318,2.4574903363827616e-05
1319,2.453077286190819e-05
1320,2.448657323839143e-05
1321,2.4442382709821686e-05
1322,2.4398219466092996e-05
1323,2.4354050765396096e-05
1324,2.4309876607730985e-05
1325,2.4265684260171838e-05
1326,2.422153738734778e-05
1327,2.4177366867661476e-05
1328,2.41332108998904e-05
1329,2.408905311312992e-05
1330,2.4044917154242285e-05
1331,2.4000768462428823e-05
1332,2.395659794274252e-05
1333,2.3912431061035022e-05
1334,2.3868295102147385e-05
1335,2.382419006607961e-05
1336,2.3780065021128394e-05
1337,2.3735947252134793e-05
1338,2.369180765526835e-05
1339,2.3647695343242958e-05
1340,2.3603583031217568e-05
1341,2.355947799514979e-05
1342,2.3515369321103208e-05
1343,2.347127337998245e-05
1344,2.342716652492527e-05
1345,2.3383099687634967e-05
1346,2.333901466045063e-05
1347,2.329494964214973e-05
1348,2.3250884623848833e-05
1349,2.3206805053632706e-05
1350,2.3162732759374194e-05
1351,2.3118682292988524e-05
1352,2.30746554734651e-05
1353,2.3030628653941676e-05
1354,2.298658000654541e-05
1355,2.2942584109841846e-05
1356,2.2898553652339615e-05
1357,2.2854530470794998e-05
1358,2.2810503651271574e-05
1359,2.2766505935578607e-05
1360,2.2722526409779675e-05
1361,2.2678566892864183e-05
1362,2.2634623746853322e-05
1363,2.2590635126107372e-05
1364,2.254667015222367e-05
1365,2.2502790670841932e-05
1366,2.2458869352703914e-05
1367,2.241490437882021e-05
1368,2.2370993974618614e-05
1369,2.2327114493236877e-05
1370,2.2283216821961105e-05
1371,2.2239326426642947e-05
1372,2.2195510609890334e-05
1373,2.2151649318402633e-05
1374,2.2107775293989107e-05
1375,2.206393219239544e-05
1376,2.202011273766402e-05
1377,2.1976316929794848e-05
1378,2.193249383708462e-05
1379,2.1888703486183658e-05
1380,2.1844927687197924e-05
1381,2.180121919082012e-05
1382,2.1757434296887368e-05
1383,2.1713689420721494e-05
1384,2.167000093322713e-05
1385,2.1626292436849326e-05
1386,2.1582578483503312e-05
1387,2.1538924556807615e-05
1388,2.1495252440217882e-05
1389,2.1451603970490396e-05
1390,2.1407995518529788e-05
1391,2.136434159183409e-05
1392,2.1320724044926465e-05
1393,2.127719380951021e-05
1394,2.123362537531648e-05
1395,2.119006785505917e-05
1396,2.1146537619642913e-05
1397,2.1102965547470376e-05
1398,2.105949170072563e-05
1399,2.101597965520341e-05
1400,2.097256037814077e-05
1401,2.092906834150199e-05
1402,2.0885663616354577e-05
1403,2.084223524434492e-05
1404,2.079884143313393e-05
1405,2.0755463992827572e-05
1406,2.071214112220332e-05
1407,2.0668810975621454e-05
1408,2.0625508113880642e-05
1409,2.058222708001267e-05
1410,2.0538944227155298e-05
1411,2.0495692297117785e-05
1412,2.045247492787894e-05
1413,2.0409259377629496e-05
1414,2.0366080207168125e-05
1415,2.0322901036706753e-05
1416,2.0279763703001663e-05
1417,2.023665547312703e-05
1418,2.0193576347082853e-05
1419,2.0150500859017484e-05
1420,2.0107445379835553e-05
1421,2.0064459022250958e-05
1422,2.0021403543069027e-05
1423,1.9978455384261906e-05
1424,1.99355145014124e-05
1425,1.989261909329798e-05
1426,1.984972186619416e-05
1427,1.9806835553026758e-05
1428,1.976396561076399e-05
1429,1.9721175704034977e-05
1430,1.9678385797305964e-05
1431,1.9635637727333233e-05
1432,1.9592911485233344e-05
1433,1.9550210708985105e-05
1434,1.9507549950503744e-05
1435,1.9464896467979997e-05
1436,1.942228846019134e-05
1437,1.9379667719476856e-05
1438,1.933710154844448e-05
1439,1.9294580852147192e-05
1440,1.925212927744724e-05
1441,1.9209655874874443e-05
1442,1.916722067107912e-05
1443,1.9124814571114257e-05
1444,1.9082421204075217e-05
1445,1.9040078768739477e-05
1446,1.8997781808138825e-05
1447,1.895551395136863e-05
1448,1.8913266103481874e-05
1449,1.8871069187298417e-05
1450,1.8828930478775874e-05
1451,1.878677176136989e-05
1452,1.874468034657184e-05
1453,1.870260530267842e-05
1454,1.8660610294318758e-05
1455,1.8618598915054463e-05
1456,1.8576658476376906e-05
1457,1.853471258073114e-05
1458,1.8492881281417795e-05
1459,1.8451020878273994e-05
1460,1.8409187759971246e-05
1461,1.8367460143053904e-05
1462,1.8325717974221334e-05
1463,1.828405584092252e-05
1464,1.8242388250655495e-05
1465,1.8200764316134155e-05
1466,1.815922041714657e-05
1467,1.8117669242201373e-05
1468,1.807620719773695e-05
1469,1.8034746972261928e-05
1470,1.799336496333126e-05
1471,1.7952037524082698e-05
1472,1.791072281775996e-05
1473,1.7869455405161716e-05
1474,1.7828220734372735e-05
1475,1.7787038814276457e-05
1476,1.77459187398199e-05
1477,1.7704805941320956e-05
1478,1.7663751350482926e-05
1479,1.762278043315746e-05
1480,1.758178768795915e-05
1481,1.7540894987178035e-05
1482,1.750002229528036e-05
1483,1.745924419083167e-05
1484,1.7418429706594907e-05
1485,1.7377724361722358e-05
1486,1.7337068129563704e-05
1487,1.729645191517193e-05
1488,1.7255892089451663e-05
1489,1.7215357729583047e-05
1490,1.7174916138174012e-05
1491,1.7134494555648416e-05
1492,1.709414391370956e-05
1493,1.7053809642675333e-05
1494,1.701355358818546e-05
1495,1.6973344827420078e-05
1496,1.6933165170485154e-05
1497,1.689307828200981e-05
1498,1.6853027773322538e-05
1499,1.6813039110274985e-05
1500,1.6773095921962522e-05
1501,1.67331745615229e-05
1502,1.669340235821437e-05
1503,1.6653601051075384e-05
1504,1.661387250351254e-05
1505,1.657422944845166e-05
1506,1.6534593669348396e-05
1507,1.64950961334398e-05
1508,1.6455578588647768e-05
1509,1.641614107938949e-05
1510,1.6376809071516618e-05
1511,1.6337497072527185e-05
1512,1.6298243281198665e-05
1513,1.625903860258404e-05
1514,1.621988667466212e-05
1515,1.6180829334189184e-05
1516,1.614183020137716e-05
1517,1.6102887457236648e-05
1518,1.6064002920757048e-05
1519,1.6025178410927765e-05
1520,1.5986457583494484e-05
1521,1.5947747669997625e-05
1522,1.590911233506631e-05
1523,1.5870537026785314e-05
1524,1.5832058124942705e-05
1525,1.5793619240866974e-05
1526,1.575527676322963e-05
1527,1.5716948837507516e-05
1528,1.5678724594181404e-05
1529,1.5640547644579783e-05
1530,1.560245073051192e-05
1531,1.5564430213999003e-05
1532,1.5526440620305948e-05
1533,1.5488543795072474e-05
1534,1.5450716091436334e-05
1535,1.5412966604344547e-05
1536,1.5375286238850094e-05
1537,1.5337673175963573e-05
1538,1.5300116501748562e-05
1539,1.5262627130141482e-05
1540,1.5225235983962193e-05
1541,1.5187906683422625e-05
1542,1.5150687431741972e-05
1543,1.5113493645912968e-05
1544,1.5076377167133614e-05
1545,1.5039327990962192e-05
1546,1.5002357940829825e-05
1547,1.4965494301577564e-05
1548,1.4928670680092182e-05
1549,1.4891907994751818e-05
1550,1.4855281733616721e-05
1551,1.4818660019955132e-05
1552,1.4782150174141861e-05
1553,1.4745754015166312e-05
1554,1.4709357856190763e-05
1555,1.467308266001055e-05
1556,1.463688568037469e-05
1557,1.4600777831219602e-05
1558,1.456471818528371e-05
1559,1.4528756764775608e-05
1560,1.4492852642433718e-05
1561,1.4457073120865971e-05
1562,1.4421349987969734e-05
1563,1.4385691429197323e-05
1564,1.4350115634442773e-05
1565,1.4314657164504752e-05
1566,1.4279215065471362e-05
1567,1.4243923942558467e-05
1568,1.4208687389327679e-05
1569,1.417353814758826e-05
1570,1.4138456208456773e-05
1571,1.410348886565771e-05
1572,1.4068571545067243e-05
1573,1.4033759725862183e-05
1574,1.3998999747855123e-05
1575,1.3964336176286452e-05
1576,1.3929804481449537e-05
1577,1.389533281326294e-05
1578,1.3860933904652484e-05
1579,1.382661776005989e-05
1580,1.3792398021905683e-05
1581,1.3758238310401794e-05
1582,1.3724198652198538e-05
1583,1.3690266314370092e-05
1584,1.3656375813297927e-05
1585,1.362260172754759e-05
1586,1.3588896763394587e-05
1587,1.355529275315348e-05
1588,1.3521761502488516e-05
1589,1.348834757664008e-05
1590,1.3455010957841296e-05
1591,1.3421748008113354e-05
1592,1.3388595107244328e-05
1593,1.3355533155845478e-05
1594,1.3322547602001578e-05
1595,1.3289679372974206e-05
1596,1.325684024777729e-05
1597,1.322414209425915e-05
1598,1.3191550351621117e-05
1599,1.3159003174223471e-05
1600,1.312658150709467e-05
1601,1.309425806539366e-05
1602,1.3062011930742301e-05
1603,1.3029865840508137e-05
1604,1.2997781595913693e-05
1605,1.296582104259869e-05
1606,1.2933962352690287e-05
1607,1.2902182788820937e-05
1608,1.287052236875752e-05
1609,1.2838930160796735e-05
1610,1.2807440725737251e-05
1611,1.2776016774296295e-05
1612,1.2744714695145376e-05
1613,1.2713524483842775e-05
1614,1.2682430678978562e-05
1615,1.2651400538743474e-05
1616,1.26204804473673e-05
1617,1.2589659490913618e-05
1618,1.2558919479488395e-05
1619,1.2528313163784333e-05
1620,1.2497749594331253e-05
1621,1.2467346095945686e-05
1622,1.2436967153917067e-05
1623,1.2406719179125503e-05
1624,1.2376568520267028e-05
1625,1.2346516996331047e-05
1626,1.2316562788328156e-05
1627,1.2286701348784845e-05
1628,1.2256942682142835e-05
1629,1.2227323168190196e-05
1630,1.2197721844131593e-05
1631,1.2168267858214676e-05
1632,1.2138935744587798e-05
1633,1.2109625458833762e-05
1634,1.2080472515663132e-05
1635,1.205141597893089e-05
1636,1.2022444025205914e-05
1637,1.1993562111456413e-05
1638,1.1964789337071124e-05
1639,1.1936127521039452e-05
1640,1.1907543921552133e-05
1641,1.1879063094966114e-05
1642,1.1850651389977429e-05
1643,1.1822404303529765e-05
1644,1.1794211786764208e-05
1645,1.176615205622511e-05
1646,1.1738140528905205e-05
1647,1.1710295439115725e-05
1648,1.1682506737997755e-05
1649,1.1654827176243998e-05
1650,1.1627215826592874e-05
1651,1.1599762729019858e-05
1652,1.1572351468203124e-05
1653,1.1545084817043971e-05
1654,1.1517867278598715e-05
1655,1.1490787073853426e-05
1656,1.1463834198366385e-05
1657,1.1436927707109135e-05
1658,1.1410158549551852e-05
1659,1.1383470337023027e-05
1660,1.1356848517607432e-05
1661,1.1330384950269945e-05
1662,1.1304025974823162e-05
1663,1.1277691555733327e-05
1664,1.1251499017816968e-05
1665,1.1225427442695946e-05
1666,1.1199417713214643e-05
1667,1.1173559869348537e-05
1668,1.114775295718573e-05
1669,1.11220879261964e-05
1670,1.1096481102867983e-05
1671,1.1070977961935569e-05
1672,1.1045583960367367e-05
1673,1.102029546018457e-05
1674,1.0995075172104407e-05
1675,1.0969970389851369e-05
1676,1.0944982022920158e-05
1677,1.0920038221229333e-05
1678,1.089527449948946e-05
1679,1.087057353288401e-05
1680,1.0845952601812314e-05
1681,1.0821422620210797e-05
1682,1.079702633433044e-05
1683,1.0772687346616294e-05
1684,1.0748506610980257e-05
1685,1.0724372259574011e-05
1686,1.0700360689952504e-05
1687,1.0676420970412437e-05
1688,1.065259402821539e-05
1689,1.0628853488015011e-05
1690,1.0605236639094073e-05
1691,1.058169345924398e-05
1692,1.0558259418758098e-05
1693,1.0534899956837762e-05
1694,1.0511644177313428e-05
1695,1.0488497537153307e-05
1696,1.0465432751516346e-05
1697,1.0442492566653527e-05
1698,1.041961422743043e-05
1699,1.0396817742730491e-05
1700,1.0374142220825888e-05
1701,1.0351557648391463e-05
1702,1.0329094948247075e-05
1703,1.0306705007678829e-05
1704,1.0284396921633743e-05
1705,1.0262187061016448e-05
1706,1.0240076335321646e-05
1707,1.0218039278697688e-05
1708,1.0196135008300189e-05
1709,1.0174297131015919e-05
1710,1.0152537470276002e-05
1711,1.0130902410310227e-05
1712,1.010932192002656e-05
1713,1.0087854207085911e-05
1714,1.0066504728456493e-05
1715,1.0045207091025077e-05
1716,1.0024024959420785e-05
1717,1.0002920134866145e-05
1718,9.981919902202208e-06
1719,9.961012437997852e-06
1720,9.94016863842262e-06
1721,9.919422154780477e-06
1722,9.89879663393367e-06
1723,9.87819930742262e-06
1724,9.857747500063851e-06
1725,9.837361176323611e-06
1726,9.817079444474075e-06
1727,9.796860467758961e-06
1728,9.776754268386867e-06
1729,9.75669809122337e-06
1730,9.736777428770438e-06
1731,9.716904060041998e-06
1732,9.697132554720156e-06
1733,9.677457455836702e-06
1734,9.657848750066478e-06
1735,9.638333722250536e-06
1736,9.618886906537227e-06
1737,9.599577424523886e-06
1738,9.580298865330406e-06
1739,9.56112580752233e-06
1740,9.542004590912256e-06
1741,9.523018889012747e-06
1742,9.504083209321834e-06
1743,9.48526940192096e-06
1744,9.466488336329348e-06
1745,9.447829143027775e-06
1746,9.429222700418904e-06
1747,9.410698112333193e-06
1748,9.392265383212361e-06
1749,9.373917237098794e-06
1750,9.3556573119713e-06
1751,9.33742558117956e-06
1752,9.319314813183155e-06
1753,9.301304999098647e-06
1754,9.283359759137966e-06
1755,9.265450898965355e-06
1756,9.247666639566887e-06
1757,9.229947863786947e-06
1758,9.212329132424202e-06
1759,9.194751328323036e-06
1760,9.177268111670855e-06
1761,9.159843102679588e-06
1762,9.142499038716778e-06
1763,9.125248652708251e-06
1764,9.108051926887129e-06
1765,9.090967068914324e-06
1766,9.073945875570644e-06
1767,9.056960152520332e-06
1768,9.04008174984483e-06
1769,9.023258826346137e-06
1770,9.00651139090769e-06
1771,8.989857633423526e-06
1772,8.973268450063188e-06
1773,8.956743840826675e-06
1774,8.940271982282866e-06
1775,8.92391017259797e-06
1776,8.907582014217041e-06
1777,8.891358447726816e-06
1778,8.875172170519363e-06
1779,8.859082299750298e-06
1780,8.84305700310506e-06
1781,8.82708809513133e-06
1782,8.811198313196655e-06
1783,8.795393114269245e-06
1784,8.779612471698783e-06
1785,8.763930964050815e-06
1786,8.74830311659025e-06
1787,8.73275894264225e-06
1788,8.71727206686046e-06
1789,8.701846127223689e-06
1790,8.686492037668359e-06
1791,8.671215255162679e-06
1792,8.655983947392087e-06
1793,8.640825399197638e-06
1794,8.625705049780663e-06
1795,8.610658369434532e-06
1796,8.595678991696332e-06
1797,8.580776921007782e-06
1798,8.565931238990743e-06
1799,8.551134669687599e-06
1800,8.536429049854632e-06
1801,8.521758900315035e-06
1802,8.507150596415158e-06
1803,8.492625966027845e-06
1804,8.478147719870321e-06
1805,8.463694030069746e-06
1806,8.449349479633383e-06
1807,8.435023119091056e-06
1808,8.420807716902345e-06
1809,8.406606866628863e-06
1810,8.39249332784675e-06
1811,8.378397978958674e-06
1812,8.36438630358316e-06
1813,8.35044284031028e-06
1814,8.336543942277785e-06
1815,8.322706889885012e-06
1816,8.308914402732626e-06
1817,8.295211046061013e-06
1818,8.28152315079933e-06
1819,8.267861630884e-06
1820,8.254306521848775e-06
1821,8.240797797043342e-06
1822,8.227328180510085e-06
1823,8.21393132355297e-06
1824,8.200582669815049e-06
1825,8.187274943338707e-06
1826,8.174027243512683e-06
1827,8.16083138488466e-06
1828,8.147682819981128e-06
1829,8.134573363349773e-06
1830,8.121525752358139e-06
1831,8.108549991447944e-06
1832,8.095607881841715e-06
1833,8.08270306151826e-06
1834,8.069830073509365e-06
1835,8.057076229306404e-06
1836,8.044309652177617e-06
1837,8.031600373215042e-06
1838,8.018973858270328e-06
1839,8.006339157873299e-06
1840,7.993795406946447e-06
1841,7.981278940860648e-06
1842,7.968796126078814e-06
1843,7.956387889862526e-06
1844,7.94402149040252e-06
1845,7.931719665066339e-06
1846,7.919447853055317e-06
1847,7.907195140433032e-06
1848,7.895008820923977e-06
1849,7.882881618570536e-06
1850,7.870745321270078e-06
1851,7.858708158892114e-06
1852,7.846681000955869e-06
1853,7.834717507648747e-06
1854,7.822770385246258e-06
1855,7.81088510848349e-06
1856,7.799069862812757e-06
1857,7.78725734562613e-06
1858,7.775480298732873e-06
1859,7.76378237787867e-06
1860,7.75209628045559e-06
1861,7.740472938166931e-06
1862,7.728864147793502e-06
1863,7.717321750533301e-06
1864,7.70579390518833e-06
1865,7.69430334912613e-06
1866,7.682871910219546e-06
1867,7.671460480196401e-06
1868,7.660119990759995e-06
1869,7.648788596270606e-06
1870,7.63749449106399e-06
1871,7.626257229276234e-06
1872,7.615056802023901e-06
1873,7.603880931128515e-06
1874,7.592740530526498e-06
1875,7.581667432532413e-06
1876,7.57057523514959e-06
1877,7.5595480666379444e-06
1878,7.54857819629251e-06
1879,7.537611963925883e-06
1880,7.526704848714871e-06
1881,7.51582365410286e-06
1882,7.504974291805411e-06
1883,7.4941367529390845e-06
1884,7.483379249606514e-06
1885,7.472618563042488e-06
1886,7.461916084139375e-06
1887,7.451240435329964e-06
1888,7.4405779741937295e-06
1889,7.4299719017290045e-06
1890,7.419399025820894e-06
1891,7.40887526262668e-06
1892,7.398336038022535e-06
1893,7.387855021079304e-06
1894,7.3774058364506345e-06
1895,7.366988938883878e-06
1896,7.356601145147579e-06
1897,7.346259280893719e-06
1898,7.335914233408403e-06
1899,7.32562239136314e-06
1900,7.315344646485755e-06
1901,7.3051096478593536e-06
1902,7.294895112863742e-06
1903,7.2847351475502364e-06
1904,7.274604286067188e-06
1905,7.264479336299701e-06
1906,7.254403044498758e-06
1907,7.244339940370992e-06
1908,7.234299118863419e-06
1909,7.22431195754325e-06
1910,7.214314791781362e-06
1911,7.204402209026739e-06
1912,7.1944791670830455e-06
1913,7.184583409980405e-06
1914,7.174698112066835e-06
1915,7.164893759181723e-06
1916,7.155071216402575e-06
1917,7.145280960685341e-06
1918,7.135544365155511e-06
1919,7.125817319320049e-06
1920,7.116096185200149e-06
1921,7.1064182520785835e-06
1922,7.096771696524229e-06
1923,7.0871637944947e-06
1924,7.077554073475767e-06
1925,7.067991646181326e-06
1926,7.0584301283815876e-06
1927,7.048909083096078e-06
1928,7.039391675789375e-06
1929,7.02992974765948e-06
1930,7.020492375886533e-06
1931,7.011039087956306e-06
1932,7.001640369708184e-06
1933,6.9922784859954845e-06
1934,6.982911600061925e-06
1935,6.973586096137296e-06
1936,6.964271051401738e-06
1937,6.954986019991338e-06
1938,6.9457209974643774e-06
1939,6.936495992704295e-06
1940,6.927265530976001e-06
1941,6.918090548424516e-06
1942,6.908913292136276e-06
1943,6.899741038068896e-06
1944,6.890597887831973e-06
1945,6.881502486066893e-06
1946,6.872429366922006e-06
1947,6.86336670696619e-06
1948,6.854314960946795e-06
1949,6.845300958957523e-06
1950,6.836304237367585e-06
1951,6.827314791735262e-06
1952,6.818357633164851e-06
1953,6.8094118432782125e-06
1954,6.800486062275013e-06
1955,6.791610303480411e-06
1956,6.782745003874879e-06
1957,6.773851055186242e-06
1958,6.765031230315799e-06
1959,6.756220500392374e-06
1960,6.747398401785176e-06
1961,6.738631327607436e-06
1962,6.729865162924398e-06
1963,6.721123099850956e-06
1964,6.712387403240427e-06
1965,6.703716280753724e-06
1966,6.695013325952459e-06
1967,6.686338110739598e-06
1968,6.677702913293615e-06
1969,6.669063168374123e-06
1970,6.6604420680960175e-06
1971,6.65185598336393e-06
1972,6.643289907515282e-06
1973,6.634737019339809e-06
1974,6.62619595459546e-06
1975,6.617669441766338e-06
1976,6.609155207115691e-06
1977,6.600664164579939e-06
1978,6.592205863853451e-06
1979,6.5837562033266295e-06
1980,6.575306542799808e-06
1981,6.566898719029268e-06
1982,6.558474979101447e-06
1983,6.550097168656066e-06
1984,6.54173754810472e-06
1985,6.533375199069269e-06
1986,6.525031039927853e-06
1987,6.51670370643842e-06
1988,6.508405931526795e-06
1989,6.500126346509205e-06
1990,6.491864041890949e-06
1991,6.483573542936938e-06
1992,6.475347163359402e-06
1993,6.467110324592795e-06
1994,6.458931693487102e-06
1995,6.450698492699303e-06
1996,6.44251986159361e-06
1997,6.43436351310811e-06
1998,6.426216714316979e-06
1999,6.418090833903989e-06
2000,6.409974048438016e-06
2001,6.401869995897869e-06
2002,6.393756393663352e-06
2003,6.385681444953661e-06
2004,6.377617410180392e-06
2005,6.369569746311754e-06
2006,6.361531177390134e-06
2007,6.3535262597724795e-06
2008,6.345502697513439e-06
2009,6.337499598885188e-06
2010,6.3295346990344115e-06
2011,6.3215802583727054e-06
2012,6.313615358521929e-06
2013,6.305682290985715e-06
2014,6.297786057984922e-06
2015,6.289867087616585e-06
2016,6.281965397647582e-06
2017,6.274090992519632e-06
2018,6.266225227591349e-06
2019,6.258360372157767e-06
2020,6.250495971471537e-06
2021,6.242685230972711e-06
2022,6.234852207853692e-06
2023,6.227057383512147e-06
2024,6.219261194928549e-06
2025,6.211488198459847e-06
2026,6.203724296938162e-06
2027,6.195954028953565e-06
2028,6.188217412272934e-06
2029,6.180514446896268e-06
2030,6.172766916279215e-06
2031,6.165058493934339e-06
2032,6.157381449156674e-06
2033,6.1496875787270255e-06
2034,6.142007805465255e-06
2035,6.134368959465064e-06
2036,6.126727839728119e-06
2037,6.119069894339191e-06
2038,6.111467428127071e-06
2039,6.103845407778863e-06
2040,6.096243396314094e-06
2041,6.088651844038395e-06
2042,6.081086212361697e-06
2043,6.073531949368771e-06
2044,6.0659726841549855e-06
2045,6.058425242372323e-06
2046,6.0508928072522394e-06
2047,6.043364010110963e-06
2048,6.035865681042196e-06
2049,6.028345069353236e-06
2050,6.0208849390619434e-06
2051,6.013417987560388e-06
2052,6.005932391417446e-06
2053,5.998480446578469e-06
2054,5.991012130834861e-06
2055,5.983608389215078e-06
2056,5.976186002953909e-06
2057,5.968757704977179e-06
2058,5.961358510830905e-06
