step,physics_loss
1092,3.163714427500963e-05
1093,3.1600953661836684e-05
1094,3.1564788514515385e-05
1095,3.1528550607617944e-05
1096,3.1492472771788016e-05
1097,3.1456249416805804e-05
1098,3.142006244161166e-05
1099,3.13839664158877e-05
1100,3.134786311420612e-05
1101,3.1311788916355e-05
1102,3.127571471850388e-05
1103,3.123967326246202e-05
1104,3.120359542663209e-05
1105,3.116754669463262e-05
1106,3.1131490686675534e-05
1107,3.109558019787073e-05
1108,3.105951691395603e-05
1109,3.102352638961747e-05
1110,3.098761590081267e-05
1111,3.095166539424099e-05
1112,3.0915660317987204e-05
1113,3.087977893301286e-05
1114,3.0843832064419985e-05
1115,3.080789974774234e-05
1116,3.077196379308589e-05
1117,3.0736111511942e-05
1118,3.070021921303123e-05
1119,3.0664363293908536e-05
1120,3.0628525564679876e-05
1121,3.059272057726048e-05
1122,3.055689376196824e-05
1123,3.052105967071839e-05
1124,3.0485251045320183e-05
1125,3.0449409678112715e-05
1126,3.0413735657930374e-05
1127,3.0377954317373224e-05
1128,3.0342214813572355e-05
1129,3.0306438929983415e-05
1130,3.0270666684373282e-05
1131,3.023492536158301e-05
1132,3.0199245884432457e-05
1133,3.0163550036377273e-05
1134,3.012787055922672e-05
1135,3.0092143788351677e-05
1136,3.005642611242365e-05
1137,3.002079392899759e-05
1138,2.9985152650624514e-05
1139,2.9949414965813048e-05
1140,2.991387555084657e-05
1141,2.9878210625611246e-05
1142,2.984260572702624e-05
1143,2.980697900056839e-05
1144,2.9771435947623104e-05
1145,2.9735825592069887e-05
1146,2.9700260711251758e-05
1147,2.9664688554476015e-05
1148,2.9629123673657887e-05
1149,2.9593573344754986e-05
1150,2.9558063033618964e-05
1151,2.9522447221097536e-05
1152,2.948692417703569e-05
1153,2.9451372029143386e-05
1154,2.9415925382636487e-05
1155,2.9380409614532255e-05
1156,2.934493932116311e-05
1157,2.9309463570825756e-05
1158,2.927392597484868e-05
1159,2.923849933722522e-05
1160,2.920305087172892e-05
1161,2.916757330240216e-05
1162,2.913213029387407e-05
1163,2.9096696380292997e-05
1164,2.9061277018627152e-05
1165,2.902585947595071e-05
1166,2.899043283832725e-05
1167,2.8955037123523653e-05
1168,2.891962867579423e-05
1169,2.8884218409075402e-05
1170,2.8848828151240014e-05
1171,2.8813454264309257e-05
1172,2.8778091291314922e-05
1173,2.8742742870235816e-05
1174,2.870733260351699e-05
1175,2.867202965717297e-05
1176,2.863665940822102e-05
1177,2.860130916815251e-05
1178,2.8566026230691932e-05
1179,2.85306141449837e-05
1180,2.8495336664491333e-05
1181,2.846004645107314e-05
1182,2.8424692573025823e-05
1183,2.838940781657584e-05
1184,2.8354152163956314e-05
1185,2.8318863769527525e-05
1186,2.828357719408814e-05
1187,2.824822331604082e-05
1188,2.821299494826235e-05
1189,2.8177690182928927e-05
1190,2.8142430892330594e-05
1191,2.810714977385942e-05
1192,2.8071930501027964e-05
1193,2.8036651201546192e-05
1194,2.8001393729937263e-05
1195,2.796614535327535e-05
1196,2.7930906071560457e-05
1197,2.789575773931574e-05
1198,2.7860467525897548e-05
1199,2.7825268261949532e-05
1200,2.7789992600446567e-05
1201,2.775486427708529e-05
1202,2.7719614081433974e-05
1203,2.7684396627591923e-05
1204,2.764917917374987e-05
1205,2.7613989004748873e-05
1206,2.757880065473728e-05
1207,2.7543617761693895e-05
1208,2.7508462153491564e-05
1209,2.747325379459653e-05
1210,2.743805271165911e-05
1211,2.740287709457334e-05
1212,2.736779788392596e-05
1213,2.733254586928524e-05
1214,2.729744119278621e-05
1215,2.7262274670647457e-05
1216,2.722712088143453e-05
1217,2.7191968911211006e-05
1218,2.715682057896629e-05
1219,2.7121710445499048e-05
1220,2.7086496629635803e-05
1221,2.705138649616856e-05
1222,2.7016216336051002e-05
1223,2.69811262114672e-05
1224,2.6946010621031746e-05
1225,2.6910840460914187e-05
1226,2.6875710318563506e-05
1227,2.684063474589493e-05
1228,2.6805480956682004e-05
1229,2.6770356271299534e-05
1230,2.67353025265038e-05
1231,2.670020330697298e-05
1232,2.666506770765409e-05
1233,2.662990846147295e-05
1234,2.6594825612846762e-05
1235,2.655979187693447e-05
1236,2.6524649001657963e-05
1237,2.648955342010595e-05
1238,2.6454503313289024e-05
1239,2.641932587721385e-05
1240,2.638424666656647e-05
1241,2.6349120162194595e-05
1242,2.6314046408515424e-05
1243,2.6279009034624323e-05
1244,2.6243846150464378e-05
1245,2.620882514747791e-05
1246,2.617371683300007e-05
1247,2.6138664907193743e-05
1248,2.6103583877556957e-05
1249,2.6068482839036733e-05
1250,2.603341272333637e-05
1251,2.5998337150667794e-05
1252,2.5963285224861465e-05
1253,2.592817327240482e-05
1254,2.589313044154551e-05
1255,2.5858082153717987e-05
1256,2.5822950192377903e-05
1257,2.5787889171624556e-05
1258,2.575284815975465e-05
1259,2.5717792595969513e-05
1260,2.5682613340904936e-05
1261,2.5647652364568785e-05
1262,2.5612567696953192e-05
1263,2.5577535780030303e-05
1264,2.5542423827573657e-05
1265,2.550738827267196e-05
1266,2.5472276320215315e-05
1267,2.543722621339839e-05
1268,2.5402167011634447e-05
1269,2.5367102352902293e-05
1270,2.5332077711937018e-05
1271,2.5296967578469776e-05
1272,2.526195385144092e-05
1273,2.5226858269888908e-05
1274,2.5191813620040193e-05
1275,2.5156781703117304e-05
1276,2.5121611542999744e-05
1277,2.5086641471716575e-05
1278,2.5051547709153965e-05
1279,2.5016524887178093e-05
1280,2.4981489332276396e-05
1281,2.4946415578597225e-05
1282,2.491129816917237e-05
1283,2.4876249881344847e-05
1284,2.484120341250673e-05
1285,2.4806158762658015e-05
1286,2.4771044991211966e-05
1287,2.4735954866628163e-05
1288,2.4700908397790045e-05
1289,2.4665872842888348e-05
1290,2.4630791813251562e-05
1291,2.459573806845583e-05
1292,2.456063884892501e-05
1293,2.452560147503391e-05
1294,2.4490545911248773e-05
1295,2.4455453967675567e-05
1296,2.4420394765911624e-05
1297,2.4385326469200663e-05
1298,2.4350181774934754e-05
1299,2.4315140763064846e-05
1300,2.4280123398057185e-05
1301,2.4245038730441593e-05
1302,2.420995951979421e-05
1303,2.417483483441174e-05
1304,2.4139788365573622e-05
1305,2.410472370684147e-05
1306,2.4069689970929176e-05
1307,2.4034548914642073e-05
1308,2.3999502445803955e-05
1309,2.39643850363791e-05
1310,2.3929294911795296e-05
1311,2.3894195692264475e-05
1312,2.3859149223426357e-05
1313,2.382403727096971e-05
1314,2.378893805143889e-05
1315,2.3753827917971648e-05
1316,2.3718834199826233e-05
1317,2.3683678591623902e-05
1318,2.3648601199965924e-05
1319,2.3613501980435103e-05
1320,2.357840639888309e-05
1321,2.3543321731267497e-05
1322,2.3508238882641308e-05
1323,2.3473103283322416e-05
1324,2.3438049538526684e-05
1325,2.340293394809123e-05
1326,2.336781835765578e-05
1327,2.3332733690040186e-05
1328,2.329761082364712e-05
1329,2.326247704331763e-05
1330,2.3227379642776214e-05
1331,2.3192296794150025e-05
1332,2.315711935807485e-05
1333,2.3122036509448662e-05
1334,2.3086911824066192e-05
1335,2.305184352735523e-05
1336,2.3016622435534373e-05
1337,2.2981572328717448e-05
1338,2.294641853950452e-05
1339,2.2911266569280997e-05
1340,2.287620009155944e-05
1341,2.2841053578304127e-05
1342,2.2805948901805095e-05
1343,2.277082239743322e-05
1344,2.273568134114612e-05
1345,2.2700523913954385e-05
1346,2.2665390133624896e-05
1347,2.2630243620369583e-05
1348,2.2595160771743394e-05
1349,2.2559985154657625e-05
1350,2.2524845917359926e-05
1351,2.2489772163680755e-05
1352,2.245457835670095e-05
1353,2.241947913717013e-05
1354,2.2384318071999587e-05
1355,2.234913881693501e-05
1356,2.2314023226499557e-05
1357,2.227886943728663e-05
1358,2.224369382020086e-05
1359,2.220855458290316e-05
1360,2.2173389879753813e-05
1361,2.213823790953029e-05
1362,2.2103133233031258e-05
1363,2.2067901227273978e-05
1364,2.2032692868378945e-05
1365,2.199760638177395e-05
1366,2.1962419850751758e-05
1367,2.192724059568718e-05
1368,2.189209953940008e-05
1369,2.1856943931197748e-05
1370,2.1821726477355696e-05
1371,2.1786590878036804e-05
1372,2.175143345084507e-05
1373,2.1716290575568564e-05
1374,2.168103492294904e-05
1375,2.1645899323630147e-05
1376,2.161072006856557e-05
1377,2.1575571736320853e-05
1378,2.1540377929341048e-05
1379,2.150517684640363e-05
1380,2.1470021238201298e-05
1381,2.14348820009036e-05
1382,2.1399664547061548e-05
1383,2.1364472559071146e-05
1384,2.132931513187941e-05
1385,2.129410859197378e-05
1386,2.1258920241962187e-05
1387,2.1223737348918803e-05
1388,2.118861630151514e-05
1389,2.1153422494535334e-05
1390,2.111819776473567e-05
1391,2.108299668179825e-05
1392,2.1047777408966795e-05
1393,2.101260906783864e-05
1394,2.097749529639259e-05
1395,2.0942279661539942e-05
1396,2.0907040379825048e-05
1397,2.087187021970749e-05
1398,2.0836687326664105e-05
1399,2.080152989947237e-05
1400,2.0766294255736284e-05
1401,2.0731098629767075e-05
1402,2.0695933926617727e-05
1403,2.0660778318415396e-05
1404,2.062555904558394e-05
1405,2.059037797152996e-05
1406,2.055514596577268e-05
1407,2.0519932149909437e-05
1408,2.0484802007558756e-05
1409,2.0449640942388214e-05
1410,2.0414408936630934e-05
1411,2.0379216948640533e-05
1412,2.034410135820508e-05
1413,2.030888026638422e-05
1414,2.0273686459404416e-05
1415,2.0238490833435208e-05
1416,2.020330612140242e-05
1417,2.0168134142295457e-05
1418,2.013285666180309e-05
1419,2.009771742450539e-05
1420,2.0062534531462006e-05
1421,2.002737528528087e-05
1422,1.9992177840322256e-05
1423,1.9957027689088136e-05
1424,1.992186480492819e-05
1425,1.9886681911884807e-05
1426,1.9851515389746055e-05
1427,1.981635250558611e-05
1428,1.9781193259404972e-05
1429,1.9746030375245027e-05
1430,1.9710818378371187e-05
1431,1.967569005500991e-05
1432,1.9640503523987718e-05
1433,1.960540066647809e-05
1434,1.957023960130755e-05
1435,1.953505488927476e-05
1436,1.9499912013998255e-05
1437,1.946475458680652e-05
1438,1.94296044355724e-05
1439,1.939449430210516e-05
1440,1.9359325960977003e-05
1441,1.9324192180647515e-05
1442,1.9289082047180273e-05
1443,1.925392098200973e-05
1444,1.9218803572584875e-05
1445,1.9183689801138826e-05
1446,1.9148586943629198e-05
1447,1.9113424059469253e-05
1448,1.9078357581747696e-05
1449,1.904319469758775e-05
1450,1.9008130038855597e-05
1451,1.8973061742144637e-05
1452,1.8937917047878727e-05
1453,1.8902848751167767e-05
1454,1.8867758626583964e-05
1455,1.8832706700777635e-05
1456,1.8797660231939517e-05
1457,1.8762502804747783e-05
1458,1.8727465430856682e-05
1459,1.8692424418986775e-05
1460,1.8657334294402972e-05
1461,1.862229692051187e-05
1462,1.858725954662077e-05
1463,1.8552163965068758e-05
1464,1.8517150238039903e-05
1465,1.8482087398297153e-05
1466,1.8447091861162335e-05
1467,1.841205266828183e-05
1468,1.837705531215761e-05
1469,1.834203976613935e-05
1470,1.8307066056877375e-05
1471,1.8272045053890906e-05
1472,1.823708589654416e-05
1473,1.8202099454356357e-05
1474,1.8167143934988417e-05
1475,1.81322011485463e-05
1476,1.8097221982316114e-05
1477,1.806229556677863e-05
1478,1.8027292753686197e-05
1479,1.7992417269852012e-05
1480,1.7957449017558247e-05
1481,1.792256261978764e-05
1482,1.7887685316964053e-05
1483,1.7852784367278218e-05
1484,1.7817859770730138e-05
1485,1.7782986105885357e-05
1486,1.7748152458807454e-05
1487,1.7713229681248777e-05
1488,1.7678376025287434e-05
1489,1.7643575120018795e-05
1490,1.760872510203626e-05
1491,1.7573869627085514e-05
1492,1.7539108739583753e-05
1493,1.7504324205219746e-05
1494,1.746951420500409e-05
1495,1.7434711480746046e-05
1496,1.739991239446681e-05
1497,1.7365124222123995e-05
1498,1.7330436094198376e-05
1499,1.7295677025686018e-05
1500,1.7260970707866363e-05
1501,1.722626984701492e-05
1502,1.7191523511428386e-05
1503,1.7156853573396802e-05
1504,1.7122161807492375e-05
1505,1.7087477317545563e-05
1506,1.7052831026376225e-05
1507,1.7018193830153905e-05
1508,1.698362029856071e-05
1509,1.6949001292232424e-05
1510,1.691433135420084e-05
1511,1.687980147835333e-05
1512,1.6845187928993255e-05
1513,1.6810634406283498e-05
1514,1.6776108168414794e-05
1515,1.6741589206503704e-05
1516,1.670705205469858e-05
1517,1.6672578567522578e-05
1518,1.6638094166410156e-05
1519,1.6603615222265944e-05
1520,1.656915083003696e-05
1521,1.6534700989723206e-05
1522,1.650031299504917e-05
1523,1.6465883163618855e-05
1524,1.6431522453785874e-05
1525,1.639713445911184e-05
1526,1.6362761016353033e-05
1527,1.632846033317037e-05
1528,1.629415237403009e-05
1529,1.62597862072289e-05
1530,1.6225512808887288e-05
1531,1.6191257600439712e-05
1532,1.615698784007691e-05
1533,1.6122789020300843e-05
1534,1.608857564860955e-05
1535,1.605439501872752e-05
1536,1.6020228940760717e-05
1537,1.5986051948857494e-05
1538,1.5951949535519816e-05
1539,1.591778163856361e-05
1540,1.5883741070865653e-05
1541,1.584964047651738e-05
1542,1.581562901264988e-05
1543,1.5781575712026097e-05
1544,1.5747573343105614e-05
1545,1.5713594621047378e-05
1546,1.5679619536967948e-05
1547,1.5645648090867326e-05
1548,1.561172030051239e-05
1549,1.5577881640638225e-05
1550,1.5543962945230305e-05
1551,1.5510137018281966e-05
1552,1.5476334738195874e-05
1553,1.5442486983374692e-05
1554,1.540869561722502e-05
1555,1.537497155368328e-05
1556,1.534123657620512e-05
1557,1.5307496141758747e-05
1558,1.5273853932740167e-05
1559,1.5240150787576567e-05
1560,1.5206534953904338e-05
1561,1.5172979146882426e-05
1562,1.5139345123316161e-05
1563,1.5105807506188285e-05
1564,1.5072335372678936e-05
1565,1.5038775018183514e-05
1566,1.5005333807494026e-05
1567,1.497184803156415e-05
1568,1.4938496860850137e-05
1569,1.4905075659044087e-05
1570,1.4871696293994319e-05
1571,1.4838374227110762e-05
1572,1.4805066712142434e-05
1573,1.4771801033930387e-05
1574,1.4738530808244832e-05
1575,1.4705331523146015e-05
1576,1.4672176803287584e-05
1577,1.4638965694757644e-05
1578,1.4605904652853496e-05
1579,1.4572756299457978e-05
1580,1.4539758012688253e-05
1581,1.450673516956158e-05
1582,1.4473726878350135e-05
1583,1.444073404854862e-05
1584,1.4407798516913317e-05
1585,1.4374936654348858e-05
1586,1.4342082067742012e-05
1587,1.4309265679912642e-05
1588,1.4276408364821691e-05
1589,1.4243686564441305e-05
1590,1.4210931112756953e-05
1591,1.4178235687722918e-05
1592,1.4145568457024638e-05
1593,1.4112975804891903e-05
1594,1.4080388609727379e-05
1595,1.404778322466882e-05
1596,1.4015320630278438e-05
1597,1.3982807104184758e-05
1598,1.3950369066151325e-05
1599,1.391799196426291e-05
1600,1.3885618500353303e-05
1601,1.38532986966311e-05
1602,1.3821009815728758e-05
1603,1.3788750038656872e-05
1604,1.3756504813500214e-05
1605,1.3724319614993874e-05
1606,1.3692201719095465e-05
1607,1.3660054719366599e-05
1608,1.3628068700199947e-05
1609,1.359605448669754e-05
1610,1.3564103028329555e-05
1611,1.3532149750972167e-05
1612,1.3500261047738604e-05
1613,1.34684023578302e-05
1614,1.3436574590741657e-05
1615,1.3404797755356412e-05
1616,1.3373102774494328e-05
1617,1.3341379599296488e-05
1618,1.3309777386893984e-05
1619,1.3278167898533866e-05
1620,1.3246592061477713e-05
1621,1.3215094440965913e-05
1622,1.3183669580030255e-05
1623,1.3152249266568106e-05
1624,1.3120858966431115e-05
1625,1.3089568710711319e-05
1626,1.305822570429882e-05
1627,1.3027009117649868e-05
1628,1.2995858924114145e-05
1629,1.296471782552544e-05
1630,1.2933597645314876e-05
1631,1.2902564776595682e-05
1632,1.2871580111095682e-05
1633,1.2840616363973822e-05
1634,1.2809668078261893e-05
1635,1.2778839845850598e-05
1636,1.2748052540700883e-05
1637,1.27172816064558e-05
1638,1.2686586160270963e-05
1639,1.2655938007810619e-05
1640,1.2625332601601258e-05
1641,1.2594767213158775e-05
1642,1.2564307326101698e-05
1643,1.2533815606730059e-05
1644,1.2503394827945158e-05
1645,1.2473062270146329e-05
1646,1.24427297123475e-05
1647,1.2412489923008252e-05
1648,1.2382334716676269e-05
1649,1.2352147678029723e-05
1650,1.2322096154093742e-05
1651,1.2292078281461727e-05
1652,1.2262097698112484e-05
1653,1.2232171684445348e-05
1654,1.2202305697428528e-05
1655,1.2172492461104412e-05
1656,1.2142743798904121e-05
1657,1.2113027878513094e-05
1658,1.2083412002539262e-05
1659,1.2053801583533641e-05
1660,1.202428848046111e-05
1661,1.1994773558399174e-05
1662,1.1965350495302118e-05
1663,1.1936002010770608e-05
1664,1.1906658073712606e-05
1665,1.1877474207722116e-05
1666,1.1848265785374679e-05
1667,1.1819151040981524e-05
1668,1.1790079952334054e-05
1669,1.176105797640048e-05
1670,1.1732091479643714e-05
1671,1.1703215932357125e-05
1672,1.167439859273145e-05
1673,1.1645632184809074e-05
1674,1.1616883057286032e-05
1675,1.1588243069127202e-05
1676,1.1559689482965041e-05
1677,1.1531136806297582e-05
1678,1.1502687812026124e-05
1679,1.1474261555122212e-05
1680,1.1445927157183178e-05
1681,1.141764187195804e-05
1682,1.1389413884899113e-05
1683,1.1361251381458715e-05
1684,1.1333206202834845e-05
1685,1.1305143743811641e-05
1686,1.1277216799499001e-05
1687,1.1249382623645943e-05
1688,1.1221472959732637e-05
1689,1.1193715181434527e-05
1690,1.1166016520292033e-05
1691,1.1138391528220382e-05
1692,1.1110816558357328e-05
1693,1.1083337085437961e-05
1694,1.1055889444833156e-05
1695,1.1028521839762107e-05
1696,1.1001199709426146e-05
1697,1.0973953976645134e-05
1698,1.0946795555355493e-05
1699,1.0919695341726765e-05
1700,1.0892630598391406e-05
1701,1.0865661351999734e-05
1702,1.0838759408215992e-05
1703,1.0811932042997796e-05
1704,1.0785219274112023e-05
1705,1.075850650522625e-05
1706,1.0731831935117953e-05
1707,1.0705253771448042e-05
1708,1.0678829312382732e-05
1709,1.0652402124833316e-05
1710,1.0626038601913024e-05
1711,1.0599737834127154e-05
1712,1.0573549843684305e-05
1713,1.0547419151407667e-05
1714,1.0521306649025064e-05
1715,1.0495324204384815e-05
1716,1.0469437256688252e-05
1717,1.0443562132422812e-05
1718,1.0417770681669936e-05
1719,1.0392055628472008e-05
1720,1.0366446986154187e-05
1721,1.0340816515963525e-05
1722,1.0315363397239707e-05
1723,1.028995120577747e-05
1724,1.026460449793376e-05
1725,1.0239286893920507e-05
1726,1.0214092981186695e-05
1727,1.0188940905209165e-05
1728,1.0163921615458094e-05
1729,1.0138882316823583e-05
1730,1.0113996722793672e-05
1731,1.0089150237035938e-05
1732,1.0064418347610626e-05
1733,1.003970464807935e-05
1734,1.0015062798629515e-05
1735,9.990551006922033e-06
1736,9.966060133592691e-06
1737,9.941671123669948e-06
1738,9.91734577837633e-06
1739,9.893120477499906e-06
1740,9.868906090559904e-06
1741,9.844859050645027e-06
1742,9.820809282246046e-06
1743,9.796840458875522e-06
1744,9.772982593858615e-06
1745,9.749190212460235e-06
1746,9.725489690026734e-06
1747,9.701831913844217e-06
1748,9.678213245933875e-06
1749,9.65475646808045e-06
1750,9.63134880294092e-06
1751,9.608001164451707e-06
1752,9.584703548171092e-06
1753,9.56153053266462e-06
1754,9.538418453303166e-06
1755,9.515388228464872e-06
1756,9.492469871474896e-06
1757,9.469547876506113e-06
1758,9.446733201912139e-06
1759,9.423985829926096e-06
1760,9.401371244166512e-06
1761,9.378768481838051e-06
1762,9.356254849990364e-06
1763,9.333807611255907e-06
1764,9.311470421380363e-06
1765,9.289192348660436e-06
1766,9.266993401979562e-06
1767,9.244919965567533e-06
1768,9.222856533597223e-06
1769,9.200861313729547e-06
1770,9.179000699077733e-06
1771,9.157188287645113e-06
1772,9.135438631346915e-06
1773,9.113777196034789e-06
1774,9.092223990592174e-06
1775,9.07070170796942e-06
1776,9.049291293194983e-06
1777,9.027920896187425e-06
1778,9.006623258756008e-06
1779,8.985454769572243e-06
1780,8.964339940575883e-06
1781,8.943295142671559e-06
1782,8.922321285353974e-06
1783,8.901427463570144e-06
1784,8.880603672878351e-06
1785,8.859870831656735e-06
1786,8.839212569000665e-06
1787,8.818629794404842e-06
1788,8.798131602816284e-06
1789,8.777648872637656e-06
1790,8.757312571106013e-06
1791,8.7370945038856e-06
1792,8.716854608792346e-06
1793,8.696750228409655e-06
1794,8.676706784171984e-06
1795,8.656717000121716e-06
1796,8.636852726340294e-06
1797,8.616999366495293e-06
1798,8.597292435297277e-06
1799,8.577600965509191e-06
1800,8.557999535696581e-06
1801,8.538508154742885e-06
1802,8.51905315357726e-06
1803,8.499670911987778e-06
1804,8.480410542688332e-06
1805,8.461227480438538e-06
1806,8.442072612524498e-06
1807,8.422980499744881e-06
1808,8.404006621276494e-06
1809,8.385103683394846e-06
1810,8.366234396817163e-06
1811,8.347499715455342e-06
1812,8.328767762577627e-06
1813,8.310155863000546e-06
1814,8.291658559755888e-06
1815,8.27319217933109e-06
1816,8.254814929387067e-06
1817,8.236464964284096e-06
1818,8.218231414502952e-06
1819,8.200076990760863e-06
1820,8.181974408216774e-06
1821,8.163951861206442e-06
1822,8.146003892761655e-06
1823,8.128140507324133e-06
1824,8.110301678243559e-06
1825,8.092587449937128e-06
1826,8.074903234955855e-06
1827,8.05733634479111e-06
1828,8.039837666729e-06
1829,8.02240174380131e-06
1830,8.0050058386405e-06
1831,7.987690878508147e-06
1832,7.970504157128744e-06
1833,7.953309250297025e-06
1834,7.936271686048713e-06
1835,7.919245035736822e-06
1836,7.902281140559353e-06
1837,7.885419108788483e-06
1838,7.868646207498387e-06
1839,7.851885129639413e-06
1840,7.835210453777108e-06
1841,7.818608537490945e-06
1842,7.802131221978925e-06
1843,7.785673005855642e-06
1844,7.769250260025728e-06
1845,7.752981218800414e-06
1846,7.736717634543311e-06
1847,7.720546818745788e-06
1848,7.704453309997916e-06
1849,7.68844984122552e-06
1850,7.672447281947825e-06
1851,7.656552952539641e-06
1852,7.640708645340055e-06
1853,7.624973022757331e-06
1854,7.609232397953747e-06
1855,7.593614554934902e-06
1856,7.578069016744848e-06
1857,7.56253666622797e-06
1858,7.547092081949813e-06
1859,7.531764367740834e-06
1860,7.516436198784504e-06
1861,7.501208074245369e-06
1862,7.486048161808867e-06
1863,7.470925538655138e-06
1864,7.455925697286148e-06
1865,7.4409063017810695e-06
1866,7.4259942266508006e-06
1867,7.41118901714799e-06
1868,7.396377895929618e-06
1869,7.38168182579102e-06
1870,7.366997579083545e-06
1871,7.352412012551213e-06
1872,7.337866009038407e-06
1873,7.323399131564656e-06
1874,7.3089913712465204e-06
1875,7.294633178389631e-06
1876,7.280365935002919e-06
1877,7.266122793225804e-06
1878,7.251976967381779e-06
1879,7.2379007178824395e-06
1880,7.223828561109258e-06
1881,7.209842806332745e-06
1882,7.1959370870899875e-06
1883,7.182101853686618e-06
1884,7.168310730776284e-06
1885,7.15458099875832e-06
1886,7.140887191781076e-06
1887,7.1272379500442185e-06
1888,7.113686024240451e-06
1889,7.100175935192965e-06
1890,7.086774985509692e-06
1891,7.073391316225752e-06
1892,7.060064035613323e-06
1893,7.046772225294262e-06
1894,7.033551810309291e-06
1895,7.020402335911058e-06
1896,7.007297881500563e-06
1897,6.994252089498332e-06
1898,6.981253591220593e-06
1899,6.968316483835224e-06
1900,6.955431672395207e-06
1901,6.942642357898876e-06
1902,6.929860319360159e-06
1903,6.917160590091953e-06
1904,6.904477231728379e-06
1905,6.891898010508157e-06
1906,6.8793247010034975e-06
1907,6.866816875117365e-06
1908,6.854375897091813e-06
1909,6.841984486527508e-06
1910,6.829649009887362e-06
1911,6.8173662839399185e-06
1912,6.80514267514809e-06
1913,6.792960903112544e-06
1914,6.780820967833279e-06
1915,6.768770163034787e-06
1916,6.756722996215103e-06
1917,6.7447135734255426e-06
1918,6.732787824148545e-06
1919,6.720927558490075e-06
1920,6.709100944135571e-06
1921,6.6972916101804e-06
1922,6.685578682663618e-06
1923,6.673916686850134e-06
1924,6.662249688815791e-06
1925,6.650707291555591e-06
1926,6.6391576183377765e-06
1927,6.627648872381542e-06
1928,6.61622880215873e-06
1929,6.604798727494199e-06
1930,6.593499620066723e-06
1931,6.582201422133949e-06
1932,6.570949153683614e-06
1933,6.559737812494859e-06
1934,6.5485573941259645e-06
1935,6.5374824771424755e-06
1936,6.526369816128863e-06
1937,6.515358109027147e-06
1938,6.504401426354889e-06
1939,6.49344974590349e-06
1940,6.482576736743795e-06
1941,6.471718734246679e-06
1942,6.460907115979353e-06
1943,6.450157343351748e-06
1944,6.439448043238372e-06
1945,6.4287905843229964e-06
1946,6.418145858333446e-06
1947,6.407582986867055e-06
1948,6.39703330307384e-06
1949,6.386507266142871e-06
1950,6.376059900503606e-06
1951,6.365652552631218e-06
1952,6.355252025969094e-06
1953,6.3449392655456904e-06
1954,6.334629688353743e-06
1955,6.324378773570061e-06
1956,6.31415969110094e-06
1957,6.303985173872206e-06
1958,6.293823844316648e-06
1959,6.2837539189786185e-06
1960,6.273682629398536e-06
1961,6.263694103836315e-06
1962,6.253708306758199e-06
1963,6.243767984415172e-06
1964,6.233848125702934e-06
1965,6.2239541875896975e-06
1966,6.214159384398954e-06
1967,6.204361397976754e-06
1968,6.194634352141293e-06
1969,6.184893663885305e-06
1970,6.1752098190481775e-06
1971,6.165569629956735e-06
1972,6.155976734589785e-06
1973,6.1463656493288e-06
1974,6.136865522421431e-06
1975,6.127356300567044e-06
1976,6.117864359111991e-06
1977,6.108437446528114e-06
1978,6.09905282544787e-06
1979,6.0896959439560305e-06
1980,6.0803754422522616e-06
1981,6.07104857408558e-06
1982,6.061800377210602e-06
1983,6.052593562344555e-06
1984,6.043359007890103e-06
1985,6.034203124727355e-06
1986,6.02510499447817e-06
1987,6.016021870891564e-06
1988,6.006949206494028e-06
1989,5.9978979152219836e-06
1990,5.988930752209853e-06
1991,5.979899924568599e-06
1992,5.9709741435653996e-06
1993,5.96208928982378e-06
1994,5.953203981334809e-06
1995,5.944364602328278e-06
1996,5.935562057857169e-06
1997,5.926788162469165e-06
1998,5.918034275964601e-06
1999,5.909303126827581e-06
2000,5.900611540710088e-06
2001,5.891925866308156e-06
2002,5.8832897593674716e-06
2003,5.8746945796883665e-06
2004,5.866130777576473e-06
2005,5.857564701727824e-06
2006,5.849040917382808e-06
2007,5.840546236868249e-06
2008,5.83208748139441e-06
2009,5.8236669246980455e-06
2010,5.8152518249698915e-06
2011,5.806878561998019e-06
2012,5.798522124678129e-06
2013,5.790199793409556e-06
2014,5.78187609789893e-06
2015,5.773626071459148e-06
2016,5.765348760178313e-06
2017,5.757157396146795e-06
2018,5.74892146687489e-06
2019,5.740758751926478e-06
2020,5.732604677177733e-06
2021,5.724507900595199e-06
2022,5.7164165809808765e-06
2023,5.708342087018536e-06
2024,5.700275323761161e-06
2025,5.692272679880261e-06
2026,5.684291863872204e-06
2027,5.676292857970111e-06
2028,5.668347057508072e-06
2029,5.66042035643477e-06
2030,5.652517302223714e-06
2031,5.644611974275904e-06
2032,5.6367944125668146e-06
2033,5.628945018543163e-06
2034,5.621161562885391e-06
2035,5.613378561974969e-06
2036,5.605596470559249e-06
2037,5.597879408014705e-06
2038,5.590126420429442e-06
2039,5.582477569987532e-06
2040,5.5747564147168305e-06
2041,5.567116659221938e-06
2042,5.559515557251871e-06
2043,5.551908998313593e-06
2044,5.544290161196841e-06
2045,5.536714979825774e-06
2046,5.529196641873568e-06
2047,5.521645107364748e-06
2048,5.514144504559226e-06
2049,5.506672550836811e-06
2050,5.4992001423670445e-06
2051,5.491722731676418e-06
2052,5.484340817929478e-06
2053,5.4769461712567136e-06
2054,5.46954197488958e-06
2055,5.462181889015483e-06
2056,5.454821803141385e-06
