t,x,u_pred,u_exact
0.260000,0.370000,0.709954,0.710039
0.260000,0.380000,0.719258,0.719340
0.260000,0.390000,0.727852,0.727931
0.260000,0.400000,0.735729,0.735804
0.260000,0.410000,0.742879,0.742951
0.260000,0.420000,0.749297,0.749364
0.260000,0.430000,0.754975,0.755038
0.260000,0.440000,0.759908,0.759966
0.260000,0.450000,0.764091,0.764145
0.260000,0.460000,0.767521,0.767570
0.260000,0.470000,0.770192,0.770237
0.260000,0.480000,0.772104,0.772143
0.260000,0.490000,0.773253,0.773288
0.260000,0.500000,0.773639,0.773670
0.260000,0.510000,0.773262,0.773288
0.260000,0.520000,0.772121,0.772143
0.260000,0.530000,0.770218,0.770237
0.260000,0.540000,0.767555,0.767569
0.260000,0.550000,0.764134,0.764145
0.260000,0.560000,0.759959,0.759966
0.260000,0.570000,0.755034,0.755038
0.260000,0.580000,0.749364,0.749364
0.260000,0.590000,0.742954,0.742951
0.260000,0.600000,0.735810,0.735804
0.260000,0.610000,0.727941,0.727931
0.260000,0.620000,0.719353,0.719340
0.260000,0.630000,0.710055,0.710039
0.260000,0.640000,0.700056,0.700038
0.260000,0.650000,0.689366,0.689345
0.260000,0.660000,0.677996,0.677972
0.260000,0.670000,0.665957,0.665930
0.260000,0.680000,0.653260,0.653231
0.260000,0.690000,0.639919,0.639887
0.260000,0.700000,0.625947,0.625912
0.260000,0.710000,0.611357,0.611319
0.260000,0.720000,0.596164,0.596123
0.260000,0.730000,0.580382,0.580338
0.260000,0.740000,0.564028,0.563981
0.260000,0.750000,0.547117,0.547067
0.260000,0.760000,0.529667,0.529614
0.260000,0.770000,0.511693,0.511637
0.260000,0.780000,0.493215,0.493156
0.260000,0.790000,0.474250,0.474188
0.260000,0.800000,0.454818,0.454752
0.260000,0.810000,0.434936,0.434867
0.260000,0.820000,0.414625,0.414553
0.260000,0.830000,0.393905,0.393830
0.260000,0.840000,0.372796,0.372719
0.260000,0.850000,0.351318,0.351239
0.260000,0.860000,0.329494,0.329413
0.260000,0.870000,0.307344,0.307261
0.260000,0.880000,0.284890,0.284807
0.260000,0.890000,0.262155,0.262071
0.260000,0.900000,0.239160,0.239077
0.260000,0.910000,0.215928,0.215847
0.260000,0.920000,0.192482,0.192404
0.260000,0.930000,0.168845,0.168771
0.260000,0.940000,0.145040,0.144971
0.260000,0.950000,0.121091,0.121029
0.260000,0.960000,0.097020,0.096967
0.260000,0.970000,0.072852,0.072809
0.260000,0.980000,0.048610,0.048579
0.260000,0.990000,0.024318,0.024302
0.260000,1.000000,-0.000000,-0.000000
0.270000,0.000000,0.000000,0.000000
0.270000,0.010000,0.024077,0.024063
0.270000,0.020000,0.048126,0.048102
0.270000,0.030000,0.072125,0.072094
0.270000,0.040000,0.096049,0.096014
0.270000,0.050000,0.119876,0.119840
0.270000,0.060000,0.143583,0.143548
0.270000,0.070000,0.167146,0.167113
0.270000,0.080000,0.190543,0.190514
0.270000,0.090000,0.213750,0.213727
0.270000,0.100000,0.236746,0.236729
0.270000,0.110000,0.259506,0.259498
0.270000,0.120000,0.282011,0.282010
0.270000,0.130000,0.304236,0.304244
0.270000,0.140000,0.326161,0.326178
0.270000,0.150000,0.347764,0.347789
0.270000,0.160000,0.369024,0.369058
0.270000,0.170000,0.389919,0.389962
0.270000,0.180000,0.410431,0.410482
0.270000,0.190000,0.430537,0.430596
0.270000,0.200000,0.450219,0.450286
0.270000,0.210000,0.469458,0.469531
0.270000,0.220000,0.488233,0.488313
0.270000,0.230000,0.506528,0.506612
0.270000,0.240000,0.524323,0.524412
0.270000,0.250000,0.541601,0.541695
0.270000,0.260000,0.558346,0.558442
0.270000,0.270000,0.574540,0.574639
0.270000,0.280000,0.590167,0.590268
0.270000,0.290000,0.605213,0.605316
0.270000,0.300000,0.619663,0.619765
0.270000,0.310000,0.633501,0.633603
0.270000,0.320000,0.646714,0.646816
0.270000,0.330000,0.659290,0.659390
0.270000,0.340000,0.671216,0.671314
0.270000,0.350000,0.682480,0.682575
0.270000,0.360000,0.693070,0.693163
0.270000,0.370000,0.702977,0.703066
0.270000,0.380000,0.712190,0.712276
0.270000,0.390000,0.720701,0.720782
0.270000,0.400000,0.728500,0.728578
0.270000,0.410000,0.735581,0.735654
0.270000,0.420000,0.741936,0.742004
0.270000,0.430000,0.747559,0.747622
0.270000,0.440000,0.752443,0.752503
0.270000,0.450000,0.756586,0.756640
0.270000,0.460000,0.759981,0.760031
0.270000,0.470000,0.762627,0.762672
0.270000,0.480000,0.764520,0.764560
0.270000,0.490000,0.765657,0.765694
0.270000,0.500000,0.766040,0.766072
0.270000,0.510000,0.765666,0.765694
0.270000,0.520000,0.764536,0.764560
0.270000,0.530000,0.762651,0.762672
0.270000,0.540000,0.760014,0.760031
0.270000,0.550000,0.756626,0.756640
0.270000,0.560000,0.752492,0.752503
0.270000,0.570000,0.747614,0.747622
0.270000,0.580000,0.741999,0.742004
0.270000,0.590000,0.735651,0.735654
0.270000,0.600000,0.728577,0.728578
0.270000,0.610000,0.720784,0.720782
0.270000,0.620000,0.712280,0.712276
0.270000,0.630000,0.703072,0.703066
0.270000,0.640000,0.693171,0.693163
0.270000,0.650000,0.682585,0.682575
0.270000,0.660000,0.671326,0.671314
0.270000,0.670000,0.659404,0.659390
0.270000,0.680000,0.646832,0.646816
0.270000,0.690000,0.633621,0.633603
0.270000,0.700000,0.619785,0.619765
0.270000,0.710000,0.605338,0.605316
0.270000,0.720000,0.590293,0.590268
0.270000,0.730000,0.574666,0.574639
0.270000,0.740000,0.558472,0.558442
0.270000,0.750000,0.541726,0.541695
0.270000,0.760000,0.524447,0.524412
0.270000,0.770000,0.506650,0.506612
0.270000,0.780000,0.488353,0.488313
0.270000,0.790000,0.469574,0.469531
0.270000,0.800000,0.450332,0.450286
0.270000,0.810000,0.430646,0.430596
0.270000,0.820000,0.410535,0.410482
0.270000,0.830000,0.390018,0.389962
0.270000,0.840000,0.369117,0.369058
0.270000,0.850000,0.347851,0.347789
0.270000,0.860000,0.326241,0.326177
0.270000,0.870000,0.304310,0.304244
0.270000,0.880000,0.282077,0.282010
0.270000,0.890000,0.259566,0.259498
0.270000,0.900000,0.236798,0.236729
0.270000,0.910000,0.213795,0.213727
0.270000,0.920000,0.190581,0.190514
0.270000,0.930000,0.167177,0.167113
0.270000,0.940000,0.143608,0.143548
0.270000,0.950000,0.119895,0.119840
0.270000,0.960000,0.096062,0.096014
0.270000,0.970000,0.072133,0.072094
0.270000,0.980000,0.048130,0.048102
0.270000,0.990000,0.024078,0.024063
0.270000,1.000000,-0.000000,-0.000000
0.280000,0.000000,0.000000,0.000000
0.280000,0.010000,0.023840,0.023827
0.280000,0.020000,0.047652,0.047630
0.280000,0.030000,0.071414,0.071386
0.280000,0.040000,0.095103,0.095071
0.280000,0.050000,0.118695,0.118663
0.280000,0.060000,0.142168,0.142138
0.280000,0.070000,0.165499,0.165472
0.280000,0.080000,0.188665,0.188643
0.280000,0.090000,0.211643,0.211628
0.280000,0.100000,0.234412,0.234404
0.280000,0.110000,0.256949,0.256949
0.280000,0.120000,0.279231,0.279240
0.280000,0.130000,0.301238,0.301256
0.280000,0.140000,0.322947,0.322974
0.280000,0.150000,0.344337,0.344374
0.280000,0.160000,0.365388,0.365433
0.280000,0.170000,0.386078,0.386132
0.280000,0.180000,0.406388,0.406451
0.280000,0.190000,0.426297,0.426367
0.280000,0.200000,0.445786,0.445863
0.280000,0.210000,0.464835,0.464920
0.280000,0.220000,0.483427,0.483517
0.280000,0.230000,0.501542,0.501637
0.280000,0.240000,0.519162,0.519262
0.280000,0.250000,0.536271,0.536375
0.280000,0.260000,0.552852,0.552958
0.280000,0.270000,0.568887,0.568995
0.280000,0.280000,0.584362,0.584471
0.280000,0.290000,0.599261,0.599371
0.280000,0.300000,0.613569,0.613678
0.280000,0.310000,0.627272,0.627380
0.280000,0.320000,0.640356,0.640463
0.280000,0.330000,0.652809,0.652914
0.280000,0.340000,0.664619,0.664721
0.280000,0.350000,0.675772,0.675871
0.280000,0.360000,0.686259,0.686355
0.280000,0.370000,0.696069,0.696161
0.280000,0.380000,0.705193,0.705280
0.280000,0.390000,0.713620,0.713703
0.280000,0.400000,0.721344,0.721422
0.280000,0.410000,0.728356,0.728429
0.280000,0.420000,0.734648,0.734717
0.280000,0.430000,0.740216,0.740280
0.280000,0.440000,0.745054,0.745112
0.280000,0.450000,0.749155,0.749209
0.280000,0.460000,0.752518,0.752567
0.280000,0.470000,0.755137,0.755182
0.280000,0.480000,0.757011,0.757051
0.280000,0.490000,0.758138,0.758174
0.280000,0.500000,0.758516,0.758548
0.280000,0.510000,0.758146,0.758174
0.280000,0.520000,0.757027,0.757051
0.280000,0.530000,0.755160,0.755182
0.280000,0.540000,0.752548,0.752567
0.280000,0.550000,0.749194,0.749209
0.280000,0.560000,0.745099,0.745112
0.280000,0.570000,0.740269,0.740280
0.280000,0.580000,0.734708,0.734717
0.280000,0.590000,0.728422,0.728429
0.280000,0.600000,0.721416,0.721422
0.280000,0.610000,0.713699,0.713703
0.280000,0.620000,0.705277,0.705280
0.280000,0.630000,0.696159,0.696161
0.280000,0.640000,0.686354,0.686355
0.280000,0.650000,0.675871,0.675871
0.280000,0.660000,0.664722,0.664721
0.280000,0.670000,0.652916,0.652914
0.280000,0.680000,0.640467,0.640463
0.280000,0.690000,0.627385,0.627380
0.280000,0.700000,0.613684,0.613678
0.280000,0.710000,0.599378,0.599371
0.280000,0.720000,0.584480,0.584471
0.280000,0.730000,0.569005,0.568995
0.280000,0.740000,0.552970,0.552958
0.280000,0.750000,0.536389,0.536375
0.280000,0.760000,0.519278,0.519262
0.280000,0.770000,0.501656,0.501637
0.280000,0.780000,0.483538,0.483517
0.280000,0.790000,0.464944,0.464920
0.280000,0.800000,0.445891,0.445863
0.280000,0.810000,0.426398,0.426367
0.280000,0.820000,0.406484,0.406450
0.280000,0.830000,0.386170,0.386132
0.280000,0.840000,0.365474,0.365433
0.280000,0.850000,0.344417,0.344374
0.280000,0.860000,0.323021,0.322974
0.280000,0.870000,0.301305,0.301256
0.280000,0.880000,0.279292,0.279240
0.280000,0.890000,0.257003,0.256949
0.280000,0.900000,0.234459,0.234404
0.280000,0.910000,0.211683,0.211628
0.280000,0.920000,0.188698,0.188643
0.280000,0.930000,0.165526,0.165472
0.280000,0.940000,0.142189,0.142138
0.280000,0.950000,0.118710,0.118663
0.280000,0.960000,0.095113,0.095071
0.280000,0.970000,0.071420,0.071385
0.280000,0.980000,0.047655,0.047630
0.280000,0.990000,0.023840,0.023827
0.280000,1.000000,-0.000000,-0.000000
0.290000,0.000000,0.000000,0.000000
0.290000,0.010000,0.023605,0.023593
0.290000,0.020000,0.047182,0.047162
0.290000,0.030000,0.070710,0.070685
0.290000,0.040000,0.094165,0.094138
0.290000,0.050000,0.117525,0.117498
0.290000,0.060000,0.140766,0.140742
0.290000,0.070000,0.163867,0.163847
0.290000,0.080000,0.186805,0.186791
0.290000,0.090000,0.209557,0.209550
0.290000,0.100000,0.232101,0.232102
0.290000,0.110000,0.254416,0.254426
0.290000,0.120000,0.276479,0.276498
0.290000,0.130000,0.298269,0.298297
0.290000,0.140000,0.319764,0.319802
0.290000,0.150000,0.340944,0.340992
0.290000,0.160000,0.361788,0.361844
0.290000,0.170000,0.382275,0.382340
0.290000,0.180000,0.402385,0.402459
0.290000,0.190000,0.422098,0.422180
0.290000,0.200000,0.441396,0.441485
0.290000,0.210000,0.460258,0.460354
0.290000,0.220000,0.478667,0.478768
0.290000,0.230000,0.496605,0.496710
0.290000,0.240000,0.514053,0.514162
0.290000,0.250000,0.530994,0.531107
0.290000,0.260000,0.547412,0.547527
0.290000,0.270000,0.563291,0.563407
0.290000,0.280000,0.578614,0.578731
0.290000,0.290000,0.593368,0.593484
0.290000,0.300000,0.607536,0.607651
0.290000,0.310000,0.621105,0.621219
0.290000,0.320000,0.634062,0.634173
0.290000,0.330000,0.646393,0.646502
0.290000,0.340000,0.658087,0.658193
0.290000,0.350000,0.669132,0.669234
0.290000,0.360000,0.679517,0.679614
0.290000,0.370000,0.689231,0.689324
0.290000,0.380000,0.698265,0.698354
0.290000,0.390000,0.706611,0.706694
0.290000,0.400000,0.714259,0.714337
0.290000,0.410000,0.721202,0.721275
0.290000,0.420000,0.727434,0.727501
0.290000,0.430000,0.732947,0.733010
0.290000,0.440000,0.737737,0.737794
0.290000,0.450000,0.741799,0.741851
0.290000,0.460000,0.745129,0.745176
0.290000,0.470000,0.747723,0.747765
0.290000,0.480000,0.749578,0.749616
0.290000,0.490000,0.750694,0.750728
0.290000,0.500000,0.751068,0.751098
0.290000,0.510000,0.750701,0.750728
0.290000,0.520000,0.749593,0.749616
0.290000,0.530000,0.747744,0.747765
0.290000,0.540000,0.745158,0.745176
0.290000,0.550000,0.741835,0.741851
0.290000,0.560000,0.737780,0.737794
0.290000,0.570000,0.732997,0.733010
0.290000,0.580000,0.727490,0.727501
0.290000,0.590000,0.721264,0.721275
0.290000,0.600000,0.714327,0.714337
0.290000,0.610000,0.706685,0.706694
0.290000,0.620000,0.698344,0.698354
0.290000,0.630000,0.689315,0.689324
0.290000,0.640000,0.679605,0.679614
0.290000,0.650000,0.669225,0.669234
0.290000,0.660000,0.658184,0.658193
0.290000,0.670000,0.646493,0.646502
0.290000,0.680000,0.634165,0.634173
0.290000,0.690000,0.621210,0.621219
0.290000,0.700000,0.607643,0.607651
0.290000,0.710000,0.593477,0.593484
0.290000,0.720000,0.578724,0.578731
0.290000,0.730000,0.563401,0.563407
0.290000,0.740000,0.547522,0.547527
0.290000,0.750000,0.531104,0.531107
0.290000,0.760000,0.514161,0.514162
0.290000,0.770000,0.496711,0.496710
0.290000,0.780000,0.478771,0.478768
0.290000,0.790000,0.460359,0.460353
0.290000,0.800000,0.441493,0.441485
0.290000,0.810000,0.422192,0.422180
0.290000,0.820000,0.402474,0.402459
0.290000,0.830000,0.382359,0.382340
0.290000,0.840000,0.361867,0.361845
0.290000,0.850000,0.341017,0.340991
0.290000,0.860000,0.319831,0.319802
0.290000,0.870000,0.298330,0.298297
0.290000,0.880000,0.276533,0.276498
0.290000,0.890000,0.254464,0.254426
0.290000,0.900000,0.232143,0.232102
0.290000,0.910000,0.209592,0.209550
0.290000,0.920000,0.186834,0.186790
0.290000,0.930000,0.163890,0.163847
0.290000,0.940000,0.140784,0.140742
0.290000,0.950000,0.117537,0.117498
0.290000,0.960000,0.094173,0.094138
0.290000,0.970000,0.070714,0.070684
0.290000,0.980000,0.047184,0.047162
0.290000,0.990000,0.023605,0.023593
0.290000,1.000000,-0.000000,-0.000000
0.300000,0.000000,0.000000,0.000000
0.300000,0.010000,0.023372,0.023361
0.300000,0.020000,0.046717,0.046699
0.300000,0.030000,0.070013,0.069990
0.300000,0.040000,0.093237,0.093213
0.300000,0.050000,0.116366,0.116344
0.300000,0.060000,0.139378,0.139360
0.300000,0.070000,0.162251,0.162238
0.300000,0.080000,0.184963,0.184956
0.300000,0.090000,0.207491,0.207492
0.300000,0.100000,0.229813,0.229823
0.300000,0.110000,0.251907,0.251927
0.300000,0.120000,0.273753,0.273782
0.300000,0.130000,0.295328,0.295368
0.300000,0.140000,0.316612,0.316661
0.300000,0.150000,0.337584,0.337643
0.300000,0.160000,0.358222,0.358291
0.300000,0.170000,0.378508,0.378585
0.300000,0.180000,0.398421,0.398506
0.300000,0.190000,0.417940,0.418034
0.300000,0.200000,0.437049,0.437149
0.300000,0.210000,0.455726,0.455832
0.300000,0.220000,0.473955,0.474066
0.300000,0.230000,0.491716,0.491832
0.300000,0.240000,0.508993,0.509113
0.300000,0.250000,0.525769,0.525891
0.300000,0.260000,0.542027,0.542150
0.300000,0.270000,0.557750,0.557874
0.300000,0.280000,0.572924,0.573048
0.300000,0.290000,0.587532,0.587656
0.300000,0.300000,0.601562,0.601684
0.300000,0.310000,0.614999,0.615118
0.300000,0.320000,0.627829,0.627945
0.300000,0.330000,0.640040,0.640153
0.300000,0.340000,0.651620,0.651728
0.300000,0.350000,0.662557,0.662661
0.300000,0.360000,0.672841,0.672940
0.300000,0.370000,0.682461,0.682554
0.300000,0.380000,0.691407,0.691495
0.300000,0.390000,0.699671,0.699754
0.300000,0.400000,0.707245,0.707322
0.300000,0.410000,0.714121,0.714191
0.300000,0.420000,0.720292,0.720356
0.300000,0.430000,0.725751,0.725811
0.300000,0.440000,0.730495,0.730549
0.300000,0.450000,0.734517,0.734565
0.300000,0.460000,0.737814,0.737857
0.300000,0.470000,0.740382,0.740421
0.300000,0.480000,0.742220,0.742254
0.300000,0.490000,0.743324,0.743355
0.300000,0.500000,0.743695,0.743722
0.300000,0.510000,0.743331,0.743355
0.300000,0.520000,0.742233,0.742254
0.300000,0.530000,0.740403,0.740421
0.300000,0.540000,0.737841,0.737857
0.300000,0.550000,0.734550,0.734565
0.300000,0.560000,0.730535,0.730548
0.300000,0.570000,0.725797,0.725811
0.300000,0.580000,0.720344,0.720356
0.300000,0.590000,0.714179,0.714191
0.300000,0.600000,0.707309,0.707321
0.300000,0.610000,0.699740,0.699754
0.300000,0.620000,0.691481,0.691495
0.300000,0.630000,0.682539,0.682554
0.300000,0.640000,0.672924,0.672940
0.300000,0.650000,0.662644,0.662661
0.300000,0.660000,0.651711,0.651728
0.300000,0.670000,0.640134,0.640153
0.300000,0.680000,0.627925,0.627945
0.300000,0.690000,0.615097,0.615118
0.300000,0.700000,0.601663,0.601684
0.300000,0.710000,0.587634,0.587656
0.300000,0.720000,0.573026,0.573047
0.300000,0.730000,0.557852,0.557874
0.300000,0.740000,0.542129,0.542150
0.300000,0.750000,0.525871,0.525891
0.300000,0.760000,0.509094,0.509113
0.300000,0.770000,0.491815,0.491832
0.300000,0.780000,0.474051,0.474066
0.300000,0.790000,0.455819,0.455832
0.300000,0.800000,0.437138,0.437149
0.300000,0.810000,0.418026,0.418034
0.300000,0.820000,0.398502,0.398506
0.300000,0.830000,0.378585,0.378585
0.300000,0.840000,0.358294,0.358291
0.300000,0.850000,0.337650,0.337643
0.300000,0.860000,0.316673,0.316661
0.300000,0.870000,0.295383,0.295367
0.300000,0.880000,0.273802,0.273782
0.300000,0.890000,0.251950,0.251927
0.300000,0.900000,0.229849,0.229823
0.300000,0.910000,0.207521,0.207492
0.300000,0.920000,0.184987,0.184956
0.300000,0.930000,0.162270,0.162238
0.300000,0.940000,0.139392,0.139360
0.300000,0.950000,0.116375,0.116344
0.300000,0.960000,0.093242,0.093213
0.300000,0.970000,0.070015,0.069990
0.300000,0.980000,0.046717,0.046699
0.300000,0.990000,0.023371,0.023361
0.300000,1.000000,-0.000000,-0.000000
0.310000,0.000000,0.000000,0.000000
0.310000,0.010000,0.023142,0.023131
0.310000,0.020000,0.046256,0.046240
0.310000,0.030000,0.069322,0.069303
0.310000,0.040000,0.092317,0.092298
0.310000,0.050000,0.115218,0.115201
0.310000,0.060000,0.138003,0.137991
0.310000,0.070000,0.160651,0.160645
0.310000,0.080000,0.183138,0.183140
0.310000,0.090000,0.205444,0.205454
0.310000,0.100000,0.227546,0.227566
0.310000,0.110000,0.249423,0.249453
0.310000,0.120000,0.271054,0.271093
0.310000,0.130000,0.292416,0.292467
0.310000,0.140000,0.313491,0.313551
0.310000,0.150000,0.334256,0.334327
0.310000,0.160000,0.354692,0.354772
0.310000,0.170000,0.374778,0.374867
0.310000,0.180000,0.394495,0.394592
0.310000,0.190000,0.413823,0.413928
0.310000,0.200000,0.432744,0.432855
0.310000,0.210000,0.451238,0.451356
0.310000,0.220000,0.469288,0.469410
0.310000,0.230000,0.486876,0.487002
0.310000,0.240000,0.503984,0.504113
0.310000,0.250000,0.520595,0.520726
0.310000,0.260000,0.536694,0.536825
0.310000,0.270000,0.552263,0.552395
0.310000,0.280000,0.567289,0.567420
0.310000,0.290000,0.581755,0.581884
0.310000,0.300000,0.595648,0.595775
0.310000,0.310000,0.608954,0.609077
0.310000,0.320000,0.621659,0.621778
0.310000,0.330000,0.633751,0.633866
0.310000,0.340000,0.645218,0.645328
0.310000,0.350000,0.656049,0.656153
0.310000,0.360000,0.666232,0.666331
0.310000,0.370000,0.675758,0.675851
0.310000,0.380000,0.684617,0.684704
0.310000,0.390000,0.692801,0.692881
0.310000,0.400000,0.700301,0.700375
0.310000,0.410000,0.707110,0.707177
0.310000,0.420000,0.713221,0.713282
0.310000,0.430000,0.718627,0.718682
0.310000,0.440000,0.723325,0.723374
0.310000,0.450000,0.727307,0.727351
0.310000,0.460000,0.730572,0.730611
0.310000,0.470000,0.733116,0.733150
0.310000,0.480000,0.734935,0.734965
0.310000,0.490000,0.736029,0.736054
0.310000,0.500000,0.736396,0.736418
0.310000,0.510000,0.736035,0.736054
0.310000,0.520000,0.734948,0.734965
0.310000,0.530000,0.733135,0.733150
0.310000,0.540000,0.730597,0.730611
0.310000,0.550000,0.727339,0.727351
0.310000,0.560000,0.723362,0.723374
0.310000,0.570000,0.718670,0.718682
0.310000,0.580000,0.713269,0.713282
0.310000,0.590000,0.707164,0.707177
0.310000,0.600000,0.700360,0.700375
0.310000,0.610000,0.692865,0.692881
0.310000,0.620000,0.684686,0.684704
0.310000,0.630000,0.675831,0.675851
0.310000,0.640000,0.666309,0.666331
0.310000,0.650000,0.656130,0.656153
0.310000,0.660000,0.645302,0.645328
0.310000,0.670000,0.633838,0.633866
0.310000,0.680000,0.621748,0.621778
0.310000,0.690000,0.609045,0.609077
0.310000,0.700000,0.595741,0.595774
0.310000,0.710000,0.581850,0.581884
0.310000,0.720000,0.567384,0.567420
0.310000,0.730000,0.552359,0.552395
0.310000,0.740000,0.536789,0.536825
0.310000,0.750000,0.520689,0.520726
0.310000,0.760000,0.504077,0.504113
0.310000,0.770000,0.486967,0.487002
0.310000,0.780000,0.469377,0.469410
0.310000,0.790000,0.451324,0.451356
0.310000,0.800000,0.432827,0.432855
0.310000,0.810000,0.413902,0.413928
0.310000,0.820000,0.394570,0.394592
0.310000,0.830000,0.374848,0.374867
0.310000,0.840000,0.354757,0.354772
0.310000,0.850000,0.334316,0.334327
0.310000,0.860000,0.313545,0.313551
0.310000,0.870000,0.292465,0.292467
0.310000,0.880000,0.271096,0.271093
0.310000,0.890000,0.249460,0.249453
0.310000,0.900000,0.227577,0.227566
0.310000,0.910000,0.205469,0.205454
0.310000,0.920000,0.183158,0.183139
0.310000,0.930000,0.160666,0.160645
0.310000,0.940000,0.138014,0.137991
0.310000,0.950000,0.115224,0.115201
0.310000,0.960000,0.092320,0.092298
0.310000,0.970000,0.069322,0.069303
0.310000,0.980000,0.046255,0.046240
0.310000,0.990000,0.023140,0.023131
0.310000,1.000000,-0.000000,-0.000000
0.320000,0.000000,0.000000,0.000000
0.320000,0.010000,0.022913,0.022904
0.320000,0.020000,0.045800,0.045786
0.320000,0.030000,0.068638,0.068622
0.320000,0.040000,0.091406,0.091391
0.320000,0.050000,0.114081,0.114070
0.320000,0.060000,0.136642,0.136636
0.320000,0.070000,0.159066,0.159067
0.320000,0.080000,0.181332,0.181341
0.320000,0.090000,0.203417,0.203436
0.320000,0.100000,0.225301,0.225331
0.320000,0.110000,0.246963,0.247003
0.320000,0.120000,0.268380,0.268431
0.320000,0.130000,0.289533,0.289594
0.320000,0.140000,0.310400,0.310472
0.320000,0.150000,0.330961,0.331043
0.320000,0.160000,0.351196,0.351288
0.320000,0.170000,0.371085,0.371186
0.320000,0.180000,0.390608,0.390717
0.320000,0.190000,0.409746,0.409863
0.320000,0.200000,0.428482,0.428604
0.320000,0.210000,0.446795,0.446923
0.320000,0.220000,0.464668,0.464800
0.320000,0.230000,0.482083,0.482219
0.320000,0.240000,0.499024,0.499162
0.320000,0.250000,0.515473,0.515612
0.320000,0.260000,0.531414,0.531553
0.320000,0.270000,0.546831,0.546970
0.320000,0.280000,0.561710,0.561847
0.320000,0.290000,0.576035,0.576169
0.320000,0.300000,0.589792,0.589923
0.320000,0.310000,0.602968,0.603095
0.320000,0.320000,0.615550,0.615672
0.320000,0.330000,0.627524,0.627640
0.320000,0.340000,0.638879,0.638990
0.320000,0.350000,0.649604,0.649709
0.320000,0.360000,0.659689,0.659787
0.320000,0.370000,0.669122,0.669213
0.320000,0.380000,0.677896,0.677979
0.320000,0.390000,0.686000,0.686076
0.320000,0.400000,0.693427,0.693496
0.320000,0.410000,0.700169,0.700232
0.320000,0.420000,0.706221,0.706277
0.320000,0.430000,0.711575,0.711624
0.320000,0.440000,0.716226,0.716269
0.320000,0.450000,0.720170,0.720208
0.320000,0.460000,0.723403,0.723436
0.320000,0.470000,0.725922,0.725949
0.320000,0.480000,0.727724,0.727746
0.320000,0.490000,0.728806,0.728826
0.320000,0.500000,0.729170,0.729185
0.320000,0.510000,0.728812,0.728826
0.320000,0.520000,0.727735,0.727746
0.320000,0.530000,0.725940,0.725949
0.320000,0.540000,0.723427,0.723435
0.320000,0.550000,0.720199,0.720208
0.320000,0.560000,0.716261,0.716269
0.320000,0.570000,0.711615,0.711624
0.320000,0.580000,0.706266,0.706277
0.320000,0.590000,0.700220,0.700232
0.320000,0.600000,0.693482,0.693496
0.320000,0.610000,0.686059,0.686076
0.320000,0.620000,0.677959,0.677979
0.320000,0.630000,0.669190,0.669213
0.320000,0.640000,0.659761,0.659787
0.320000,0.650000,0.649680,0.649709
0.320000,0.660000,0.638957,0.638990
0.320000,0.670000,0.627605,0.627640
0.320000,0.680000,0.615633,0.615672
0.320000,0.690000,0.603053,0.603095
0.320000,0.700000,0.589879,0.589923
0.320000,0.710000,0.576123,0.576169
0.320000,0.720000,0.561798,0.561847
0.320000,0.730000,0.546919,0.546970
0.320000,0.740000,0.531501,0.531553
0.320000,0.750000,0.515559,0.515612
0.320000,0.760000,0.499109,0.499162
0.320000,0.770000,0.482167,0.482219
0.320000,0.780000,0.464749,0.464800
0.320000,0.790000,0.446873,0.446923
0.320000,0.800000,0.428557,0.428604
0.320000,0.810000,0.409818,0.409863
0.320000,0.820000,0.390676,0.390717
0.320000,0.830000,0.371148,0.371185
0.320000,0.840000,0.351255,0.351288
0.320000,0.850000,0.331015,0.331043
0.320000,0.860000,0.310448,0.310472
0.320000,0.870000,0.289576,0.289594
0.320000,0.880000,0.268418,0.268431
0.320000,0.890000,0.246995,0.247003
0.320000,0.900000,0.225328,0.225331
0.320000,0.910000,0.203438,0.203436
0.320000,0.920000,0.181347,0.181341
0.320000,0.930000,0.159077,0.159067
0.320000,0.940000,0.136649,0.136636
0.320000,0.950000,0.114085,0.114070
0.320000,0.960000,0.091407,0.091391
0.320000,0.970000,0.068637,0.068622
0.320000,0.980000,0.045798,0.045786
0.320000,0.990000,0.022911,0.022904
0.320000,1.000000,-0.000000,-0.000000
0.330000,0.000000,0.000000,0.000000
0.330000,0.010000,0.022687,0.022679
0.330000,0.020000,0.045348,0.045336
0.330000,0.030000,0.067961,0.067948
0.330000,0.040000,0.090504,0.090494
0.330000,0.050000,0.112955,0.112949
0.330000,0.060000,0.135293,0.135294
0.330000,0.070000,0.157496,0.157505
0.330000,0.080000,0.179542,0.179560
0.330000,0.090000,0.201410,0.201438
0.330000,0.100000,0.223078,0.223118
0.330000,0.110000,0.244526,0.244577
0.330000,0.120000,0.265733,0.265795
0.330000,0.130000,0.286677,0.286750
0.330000,0.140000,0.307339,0.307423
0.330000,0.150000,0.327698,0.327792
0.330000,0.160000,0.347734,0.347838
0.330000,0.170000,0.367427,0.367540
0.330000,0.180000,0.386759,0.386880
0.330000,0.190000,0.405709,0.405838
0.330000,0.200000,0.424261,0.424395
0.330000,0.210000,0.442394,0.442534
0.330000,0.220000,0.460092,0.460235
0.330000,0.230000,0.477337,0.477483
0.330000,0.240000,0.494112,0.494259
0.330000,0.250000,0.510400,0.510548
0.330000,0.260000,0.526186,0.526333
0.330000,0.270000,0.541453,0.541598
